time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-01-01T00:00:00.000+01:00,0.5148118494795837,0.37950360288230583,0.7935393258426966,0.5210674157303371,0.0,0.0,8560,9164,0.5467180565288484,0.4959121700537258,0.6272201157453602,0.6379964079026142,0.0,0.0,35421,30591
2016-01-01T01:00:00.000+01:00,0.4739791833466773,0.37950360288230583,0.6910112359550562,0.5210674157303371,0.0,0.0,8560,9352,0.5798878766643307,0.4760569960289652,0.5677509479145879,0.6489722610257433,0.0,0.0,34393,30406
2016-01-01T02:00:00.000+01:00,0.40832666132906326,0.2690152121697358,0.5407303370786517,0.48314606741573035,0.0,0.0,8074,8956,0.549287549637935,0.42291520672740013,0.47715026940730393,0.4991019756535622,0.0,0.0,34782,30212
2016-01-01T03:00:00.000+01:00,0.32506004803843075,0.1801441152922338,0.41151685393258425,0.2598314606741573,0.0,0.0,7704,8621,0.5059565522074282,0.37736510161177295,0.3783675912991419,0.3202953502294951,0.0,0.0,32229,30045
2016-01-01T04:00:00.000+01:00,0.23698959167333866,0.15692554043234588,0.300561797752809,0.12359550561797752,0.0,0.0,7533,8375,0.4637935061901425,0.350385423966363,0.28437437637198165,0.18619038116144482,0.0,0.0,30084,28134
2016-01-01T05:00:00.000+01:00,0.16253002401921537,0.12489991993594876,0.1797752808988764,0.054775280898876406,0.0,0.0,7479,8262,0.42618547068441953,0.32434010745153,0.20874077030532828,0.12392735980842147,0.0,0.0,27999,26329
2016-01-01T06:00:00.000+01:00,0.10728582866293035,0.08006405124099279,0.08707865168539326,0.0028089887640449437,0.0,0.0,7579,8203,0.39570193879934595,0.30483531885073584,0.1576531630413091,0.09239672720015965,0.0,0.0,27535,26114
2016-01-01T07:00:00.000+01:00,0.06805444355484387,0.03843074459567654,0.03932584269662921,0.009831460674157303,0.0,0.0,7497,8137,0.36907264657790234,0.31452931558047187,0.12712033526242267,0.14168828577130313,0.0,0.0,28114,26801
2016-01-01T08:00:00.000+01:00,0.04323458767013611,0.02802241793434748,0.02247191011235955,0.009831460674157303,0.0,0.0,7574,8096,0.3554076150432142,0.31569726699369305,0.15206545599680701,0.1816004789463181,0.0,0.0,28990,27417
2016-01-01T09:00:00.000+01:00,0.029623698959167333,0.04243394715772618,0.018258426966292134,0.0056179775280898875,0.03995936335929563,0.040975279376904844,7667,8358,0.3561083858911469,0.3438448960523242,0.19556974655757334,0.20894033127120334,0.025796661608497723,0.0,30942,29063
2016-01-01T10:00:00.000+01:00,0.02401921537229784,0.04483586869495596,0.026685393258426966,0.0351123595505618,0.093125634947511,0.11005756857433119,7955,8779,0.36603597290352724,0.37876664330763843,0.2440630612652165,0.22410696467770905,0.07966616084977238,0.014162873039959535,34777,31805
2016-01-01T11:00:00.000+01:00,0.02321857485988791,0.041633306645316254,0.05056179775280899,0.08426966292134831,0.13647138503217068,0.18929901794784965,8211,9142,0.3826208829712684,0.42022891847699134,0.29395330273398523,0.28297744961085614,0.1492159838138594,0.0900354071825999,37564,34963
2016-01-01T12:00:00.000+01:00,0.02642113690952762,0.0344275420336269,0.09269662921348315,0.12078651685393259,0.15441923467660007,0.1869285472400948,8452,9427,0.38682550805886473,0.46507825274468584,0.3869487128317701,0.4045100778287767,0.19979767324228628,0.16514921598381385,39579,37424
2016-01-01T13:00:00.000+01:00,0.036028823058446756,0.05204163330664532,0.1404494382022472,0.22191011235955055,0.1401964104300711,0.14629190653572638,8565,9465,0.4042279841158608,0.4640270964727867,0.49331470764318497,0.4869287567351826,0.20687910976226606,0.19549822964087,41241,39304
2016-01-01T14:00:00.000+01:00,0.05284227381905524,0.08086469175340272,0.18820224719101122,0.2851123595505618,0.09955976972570267,0.07551642397561802,8500,9367,0.45082924550338704,0.5057229619247839,0.5895030931949711,0.5605667531430852,0.16666666666666666,0.17804754678806273,41428,39459
2016-01-01T15:00:00.000+01:00,0.08166533226581266,0.10408326661329063,0.24719101123595505,0.2752808988764045,0.05079580088046055,0.031154757873349138,8485,9270,0.4954449894884373,0.5637701471618781,0.6643384553981241,0.6358012372779884,0.1047040971168437,0.13302984319676278,41591,40033
2016-01-01T16:00:00.000+01:00,0.1200960768614892,0.13851080864691753,0.324438202247191,0.33146067415730335,0.008127328140873687,0.0030477480528276328,8411,9250,0.5561784629759402,0.6059331931791637,0.7192177210137697,0.6944721612452605,0.04350025290844714,0.07738998482549317,42084,40837
