time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.20702402957486138,38.6,0.0,0.0,0.0,0.0,0.0
2020-01-01T01:00:00.0,0.1645101663585952,36.55,-59.57,0.0,0.0,0.0,0.0
2020-01-01T02:00:00.0,0.12523105360443623,32.32,-59.57,0.0,0.0,0.0,0.0
2020-01-01T03:00:00.0,0.08317929759704251,30.85,-59.57,0.0,0.0,0.0,0.0
2020-01-01T04:00:00.0,0.057763401109057304,30.14,-59.57,0.0,0.0,0.0,0.0
2020-01-01T05:00:00.0,0.04390018484288355,30.17,9.57,0.0,0.0,0.0,0.0
2020-01-01T06:00:00.0,0.05406654343807763,30.0,9.57,0.0,0.0,0.0,0.0
2020-01-01T07:00:00.0,0.10582255083179297,30.65,8.17,0.0,0.0,0.0,0.0
2020-01-01T08:00:00.0,0.12014787430683918,30.65,3.13,0.0,0.0,0.0,0.0
2020-01-01T09:00:00.0,0.11737523105360444,30.27,9.57,0.0,0.0,0.0,0.0
2020-01-01T10:00:00.0,0.10166358595194085,30.34,9.57,48.0,52.12375,2.0,8.373750000000001
2020-01-01T11:00:00.0,0.09704251386321626,30.99,9.57,23.0,59.57,11.0,9.57
2020-01-01T12:00:00.0,0.08687615526802218,30.04,8.82,0.0,59.57,140.0,9.57
2020-01-01T13:00:00.0,0.11275415896487985,30.75,4.8,4.0,59.57,143.0,9.57
2020-01-01T14:00:00.0,0.12338262476894639,32.11,9.57,6.0,59.57,61.0,9.57
2020-01-01T15:00:00.0,0.10951940850277264,35.98,9.57,10.0,60.35,77.0,9.57
2020-01-01T16:00:00.0,0.12245841035120147,40.4,10.26,13.0,62.864999999999995,65.0,11.6775
2020-01-01T17:00:00.0,0.12014787430683918,44.05,11.86,14.0,62.3125,95.0,11.86
2020-01-01T18:00:00.0,0.0988909426987061,49.15,-63.8,4.0,63.8,69.0,8.6675
2020-01-01T19:00:00.0,0.09288354898336414,44.58,8.55,7.0,63.8,46.0,9.09
2020-01-01T20:00:00.0,0.10351201478743069,40.68,-63.8,21.0,63.8,60.0,11.86
2020-01-01T21:00:00.0,0.08826247689463956,41.06,11.86,12.0,63.425,54.0,9.61625
2020-01-01T22:00:00.0,0.057763401109057304,38.56,-65.48,38.0,62.625,37.0,8.235000000000001
2020-01-01T23:00:00.0,0.06608133086876156,35.4,5.43,0.0,0.0,221.0,8.26
2020-01-02T00:00:00.0,0.066543438077634,31.98,8.26,4.0,58.26,87.0,8.26
2020-01-02T01:00:00.0,0.07486136783733827,30.5,-58.26,60.0,58.26,47.0,8.26
2020-01-02T02:00:00.0,0.0988909426987061,28.79,8.26,25.0,58.26,76.0,8.26
2020-01-02T03:00:00.0,0.10489833641404805,28.42,5.75,6.0,36.4125,134.0,8.26
2020-01-02T04:00:00.0,0.15064695009242143,28.75,-58.26,4.0,29.13,86.0,8.26
2020-01-02T05:00:00.0,0.20471349353049909,34.16,8.26,27.0,58.26,32.0,4.8149999999999995
2020-01-02T06:00:00.0,0.22920517560073936,42.07,10.2,52.0,62.915,26.0,6.67
2020-01-02T07:00:00.0,0.23475046210720887,44.89,10.2,33.0,62.915,29.0,10.2
2020-01-02T08:00:00.0,0.26524953789279115,45.26,8.57,9.0,62.03,66.0,10.2
2020-01-02T09:00:00.0,0.266173752310536,45.57,10.2,20.0,62.03,38.0,10.2
2020-01-02T10:00:00.0,0.24953789279112754,45.09,-63.87,127.0,61.24,5.0,6.375
2020-01-02T11:00:00.0,0.32162661737523107,45.16,-63.8,54.0,61.848749999999995,11.0,10.45
2020-01-02T12:00:00.0,0.37292051756007394,44.9,10.45,41.0,61.57,51.0,10.45
2020-01-02T13:00:00.0,0.4588724584103512,44.06,-61.57,93.0,61.57,6.0,10.45
2020-01-02T14:00:00.0,0.47597042513863214,44.0,-135.33,77.0,62.25125,8.0,1.275
2020-01-02T15:00:00.0,0.5577634011090573,44.38,10.2,10.0,46.5225,91.0,10.2
2020-01-02T16:00:00.0,0.6451016635859519,46.05,8.39,7.0,62.03,142.0,10.2
2020-01-02T17:00:00.0,0.6561922365988909,46.72,-62.03,58.0,62.03,62.0,10.2
2020-01-02T18:00:00.0,0.672365988909427,45.04,-67.53,69.0,63.57875,21.0,5.4575
2020-01-02T19:00:00.0,0.6779112754158965,35.97,8.26,27.0,61.57,62.0,7.39875
2020-01-02T20:00:00.0,0.6686691312384473,34.37,8.26,0.0,7.69625,156.0,4.8149999999999995
2020-01-02T21:00:00.0,0.6668207024029574,32.58,8.26,10.0,61.57,101.0,8.26
