time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-01T00:00:00.0,0.3309240362811791,50.8365,59.553,0.0,45.16,26.0,18.38
2020-01-01T01:00:00.0,0.3664965986394558,48.11039999999999,-34.362899999999996,0.0,44.96,23.0,18.18
2020-01-01T02:00:00.0,0.3453798185941043,35.0766,-30.1626,0.0,44.67,26.0,17.89
2020-01-01T03:00:00.0,0.322562358276644,31.707,59.084999999999994,0.0,44.24,26.0,17.46
2020-01-01T04:00:00.0,0.2987528344671202,30.852899999999998,-27.998099999999997,0.0,43.53,25.0,16.75
2020-01-01T05:00:00.0,0.28557256235827666,30.7944,-7.02,9.0,43.56,0.0,16.78
2020-01-01T06:00:00.0,0.2619047619047619,30.700799999999997,-27.8694,24.0,43.39,0.0,16.61
2020-01-01T07:00:00.0,0.23483560090702948,31.4964,-28.0566,0.0,44.02,15.0,17.24
2020-01-01T08:00:00.0,0.16680839002267572,32.7249,60.839999999999996,0.0,43.98,11.0,17.2
2020-01-01T09:00:00.0,0.17573696145124718,38.141999999999996,60.839999999999996,0.0,43.66,2.0,16.88
2020-01-01T10:00:00.0,0.1979875283446712,44.459999999999994,60.72299999999999,0.0,43.73,13.0,16.95
2020-01-01T11:00:00.0,0.19685374149659865,52.1001,-29.940299999999997,0.0,43.98,25.0,17.2
2020-01-01T12:00:00.0,0.18098072562358278,46.8,60.72299999999999,3.0,43.43,0.0,16.65
2020-01-01T13:00:00.0,0.2193877551020408,46.8,59.669999999999995,5.0,43.99,0.0,17.21
2020-01-01T14:00:00.0,0.26544784580498865,46.43729999999999,59.3775,0.0,44.48,25.0,17.7
2020-01-01T15:00:00.0,0.28415532879818595,43.29,-8.774999999999999,0.0,44.92,21.0,18.14
2020-01-01T16:00:00.0,0.32029478458049887,58.734,60.839999999999996,0.0,45.17,22.0,18.39
2020-01-01T17:00:00.0,0.3492063492063492,62.36099999999999,60.839999999999996,2.0,45.03,0.0,18.25
2020-01-01T18:00:00.0,0.35941043083900226,50.309999999999995,60.72299999999999,0.0,44.83,18.0,18.05
2020-01-01T19:00:00.0,0.3856292517006803,48.1338,58.4415,0.0,44.74,23.0,17.96
2020-01-01T20:00:00.0,0.3606859410430839,42.12,58.207499999999996,0.0,44.46,10.0,0.0
2020-01-01T21:00:00.0,0.352891156462585,42.0264,57.8565,11.0,44.35,0.0,0.0
2020-01-01T22:00:00.0,0.3496315192743764,37.44,60.254999999999995,0.0,44.0,23.0,0.0
2020-01-01T23:00:00.0,0.34339569160997735,35.9307,58.558499999999995,0.0,44.17,17.0,17.39
2020-01-02T00:00:00.0,0.3646541950113379,32.455799999999996,-2.925,0.0,44.03,10.0,17.25
2020-01-02T01:00:00.0,0.3751417233560091,30.958199999999998,57.33,1.0,43.82,2.0,17.04
2020-01-02T02:00:00.0,0.40561224489795916,27.881099999999996,-2.925,0.0,42.18,26.0,15.4
2020-01-02T03:00:00.0,0.4584750566893424,27.4482,30.2445,0.0,41.81,26.0,15.03
2020-01-02T04:00:00.0,0.5043934240362812,27.6471,57.33,0.0,42.14,18.0,15.36
2020-01-02T05:00:00.0,0.5460600907029478,32.85359999999999,37.2645,0.0,46.77,16.0,19.99
2020-01-02T06:00:00.0,0.6105442176870748,40.751099999999994,-8.774999999999999,24.0,45.18,0.0,18.4
2020-01-02T07:00:00.0,0.6575963718820862,43.172999999999995,49.28039999999999,1.0,45.22,4.0,18.44
2020-01-02T08:00:00.0,0.6721938775510204,43.7112,-7.02,0.0,45.13,23.0,18.35
2020-01-02T09:00:00.0,0.6904761904761905,44.1324,-7.02,4.0,45.02,0.0,18.24
2020-01-02T10:00:00.0,0.7592120181405896,45.770399999999995,-7.02,3.0,44.71,0.0,17.93
2020-01-02T11:00:00.0,0.7653061224489796,45.8289,-9.126,20.0,44.46,0.0,17.68
2020-01-02T12:00:00.0,0.8055555555555556,45.5715,58.5,26.0,44.45,0.0,17.67
2020-01-02T13:00:00.0,0.8178854875283447,44.7174,60.839999999999996,10.0,44.46,2.0,17.68
2020-01-02T14:00:00.0,0.8228458049886621,44.60039999999999,58.5,0.0,44.65,9.0,17.87
2020-01-02T15:00:00.0,0.8280895691609977,45.0333,59.084999999999994,0.0,44.8,8.0,18.02
2020-01-02T16:00:00.0,0.8518990929705216,47.06909999999999,-10.296,0.0,44.79,26.0,18.01
2020-01-02T17:00:00.0,0.8424036281179138,53.702999999999996,-10.413,0.0,44.49,21.0,17.71
2020-01-02T18:00:00.0,0.8445294784580499,46.8,-10.764,0.0,44.14,26.0,17.36
2020-01-02T19:00:00.0,0.8469387755102041,44.354699999999994,-10.413,0.0,43.86,26.0,17.08
2020-01-02T20:00:00.0,0.8418367346938775,37.44,-10.53,0.0,43.49,23.0,0.0
2020-01-02T21:00:00.0,0.8310657596371882,33.5205,-10.53,0.0,43.1,26.0,0.0
2020-01-02T22:00:00.0,0.8558673469387755,32.3388,-7.02,0.0,38.38,16.0,0.0
2020-01-02T23:00:00.0,0.8526077097505669,31.063499999999998,-18.5211,2.0,32.32,6.0,5.54
2020-01-03T00:00:00.0,0.840702947845805,29.799899999999997,-2.925,0.0,23.37,21.0,-3.41
2020-01-03T01:00:00.0,0.8235544217687075,28.1385,59.669999999999995,0.0,14.92,22.0,-11.86
2020-01-03T02:00:00.0,0.024943310657596373,25.3539,58.5,17.0,13.53,0.0,-13.25
2020-01-03T03:00:00.0,0.8034297052154195,22.908599999999996,-2.925,0.0,14.24,25.0,-12.54
2020-01-03T04:00:00.0,0.7647392290249433,26.5707,-8.342099999999999,0.0,23.31,2.0,-3.47
2020-01-03T05:00:00.0,0.6998299319727891,31.6953,-24.558299999999996,0.0,37.87,5.0,11.09
2020-01-03T06:00:00.0,0.63718820861678,42.716699999999996,-28.840499999999995,25.0,40.07,0.0,13.29
2020-01-03T07:00:00.0,0.6237244897959183,41.4531,-3.51,23.0,42.2,0.0,15.42
2020-01-03T08:00:00.0,0.7434807256235828,46.8,-7.02,16.0,42.67,0.0,15.89
2020-01-03T09:00:00.0,0.7624716553287982,50.309999999999995,57.564,26.0,42.24,0.0,15.46
2020-01-03T10:00:00.0,0.7422052154195011,50.28659999999999,62.595,16.0,45.19,0.0,18.41
2020-01-03T11:00:00.0,0.749858276643991,45.9225,57.564,14.0,43.78,0.0,17.0
2020-01-03T12:00:00.0,0.7593537414965986,40.599000000000004,-10.53,0.0,43.63,26.0,16.85
2020-01-03T13:00:00.0,0.7647392290249433,39.9321,-10.53,0.0,43.58,16.0,16.8
2020-01-03T14:00:00.0,0.6655328798185941,39.2652,-10.53,26.0,43.79,0.0,17.01
2020-01-03T15:00:00.0,0.6875,39.7917,-10.53,1.0,43.87,0.0,17.09
2020-01-03T16:00:00.0,0.6787131519274376,48.53159999999999,-10.53,0.0,43.83,15.0,17.05
2020-01-03T17:00:00.0,0.6882086167800453,55.1187,64.935,6.0,43.55,0.0,16.77
2020-01-03T18:00:00.0,0.687641723356009,46.7883,60.839999999999996,0.0,43.22,26.0,16.44
2020-01-03T19:00:00.0,0.7376700680272109,45.4896,-11.232,0.0,42.28,26.0,15.5
2020-01-03T20:00:00.0,0.7603458049886621,41.3946,-11.232,0.0,41.09,26.0,0.0
2020-01-03T21:00:00.0,0.782454648526077,39.75659999999999,57.915,0.0,39.09,26.0,0.0
2020-01-03T22:00:00.0,0.7834467120181405,38.4345,-46.8,0.0,35.43,26.0,0.0
2020-01-03T23:00:00.0,0.8204365079365079,33.918299999999995,57.9033,0.0,35.11,26.0,8.35
2020-01-04T00:00:00.0,0.8215702947845805,31.2273,-2.925,0.0,29.33,21.0,2.57
2020-01-04T01:00:00.0,0.79421768707483,29.367,-2.925,0.0,29.61,9.0,2.85
2020-01-04T02:00:00.0,0.8115079365079365,27.810899999999997,-2.925,9.0,29.0,0.0,-6.93
2020-01-04T03:00:00.0,0.7786281179138322,25.576199999999996,-2.925,2.0,31.0,0.0,-9.55
2020-01-04T04:00:00.0,0.02295918367346939,25.2135,-5.85,0.0,31.0,13.0,-13.26
2020-01-04T05:00:00.0,0.8174603174603174,25.74,-0.0,23.0,31.0,0.0,-13.31
2020-01-04T06:00:00.0,0.7932256235827665,28.0449,-0.0,18.0,32.45,0.0,5.69
2020-01-04T07:00:00.0,0.7869897959183674,31.0167,-0.0,0.0,30.87,22.0,4.11
2020-01-04T08:00:00.0,0.780187074829932,37.44,-7.02,7.0,37.36,0.0,10.6
2020-01-04T09:00:00.0,0.7777777777777778,40.4469,-7.02,2.0,22.18,0.0,-4.58
2020-01-04T10:00:00.0,0.7655895691609977,41.2308,-9.067499999999999,0.0,31.33,26.0,4.57
2020-01-04T11:00:00.0,0.7709750566893424,42.8454,-7.02,0.0,32.88,26.0,6.12
2020-01-04T12:00:00.0,0.7327097505668935,42.8454,-7.02,0.0,27.12,19.0,0.36
2020-01-04T13:00:00.0,0.6716269841269841,44.9631,-9.067499999999999,2.0,30.8,1.0,4.04
2020-01-04T14:00:00.0,0.6298185941043084,43.992,-7.897499999999999,12.0,33.76,0.0,7.0
2020-01-04T15:00:00.0,0.5114795918367347,37.943099999999994,58.382999999999996,23.0,38.46,0.0,11.7
2020-01-04T16:00:00.0,0.3897392290249433,54.299699999999994,93.6,18.0,42.26,0.0,15.5
2020-01-04T17:00:00.0,0.3506235827664399,69.03,175.5,0.0,45.4,6.0,18.64
2020-01-04T18:00:00.0,0.3239795918367347,59.1669,64.935,0.0,48.73,19.0,21.97
2020-01-04T19:00:00.0,0.3307823129251701,47.5254,64.935,0.0,43.36,16.0,16.6
2020-01-04T20:00:00.0,0.38463718820861675,42.01469999999999,58.382999999999996,24.0,43.43,0.0,0.0
2020-01-04T21:00:00.0,0.3632369614512472,40.879799999999996,-11.2905,26.0,43.47,0.0,0.0
2020-01-04T22:00:00.0,0.3635204081632653,39.0195,-9.36,24.0,51.33,0.0,0.0
2020-01-04T23:00:00.0,0.3445294784580499,45.629999999999995,-28.2789,1.0,46.48,8.0,19.72
2020-01-05T00:00:00.0,0.4078798185941043,33.2982,-25.5996,0.0,45.66,22.0,18.9
2020-01-05T01:00:00.0,0.009212018140589568,32.0346,-28.9107,26.0,44.56,0.0,17.8
2020-01-05T02:00:00.0,0.3625283446712018,30.8295,57.3183,19.0,43.48,0.0,16.72
2020-01-05T03:00:00.0,0.393140589569161,30.6891,57.306599999999996,0.0,43.34,26.0,16.58
2020-01-05T04:00:00.0,0.42871315192743764,29.2032,-2.925,0.0,43.26,26.0,16.5
2020-01-05T05:00:00.0,0.44387755102040816,29.694599999999998,-5.85,0.0,43.76,1.0,17.0
2020-01-05T06:00:00.0,0.45351473922902497,30.443399999999997,56.745,21.0,44.53,0.0,17.77
2020-01-05T07:00:00.0,0.5273526077097506,32.8653,-2.925,1.0,45.47,1.0,18.71
2020-01-05T08:00:00.0,0.5772392290249433,35.099999999999994,-2.925,0.0,44.56,21.0,17.8
2020-01-05T09:00:00.0,0.610969387755102,38.551500000000004,-2.925,6.0,44.98,0.0,18.22
2020-01-05T10:00:00.0,0.6000566893424036,45.629999999999995,-34.397999999999996,0.0,44.93,23.0,18.17
2020-01-05T11:00:00.0,0.6146541950113379,39.358799999999995,57.25979999999999,0.0,44.6,8.0,17.84
2020-01-05T12:00:00.0,0.6425736961451247,39.78,-9.36,6.0,44.31,0.0,17.55
2020-01-05T13:00:00.0,0.6482426303854876,44.459999999999994,57.25979999999999,0.0,44.05,12.0,17.29
2020-01-05T14:00:00.0,0.6092687074829932,45.629999999999995,57.33,1.0,44.17,2.0,17.41
2020-01-05T15:00:00.0,0.6224489795918368,41.8743,57.25979999999999,11.0,44.54,0.0,17.78
2020-01-05T16:00:00.0,0.614937641723356,56.16,59.669999999999995,23.0,44.91,0.0,18.15
2020-01-05T17:00:00.0,0.6037414965986394,68.0121,61.659,0.0,44.48,4.0,17.72
