Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,61.887517551587415,40.03132392784383,46.53447697920726,73.83798503485822
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,73.58720539348275,39.916730443317554,46.40126759854159,74.45425703728425
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,76.54896516202301,34.6263312410214,40.25143452447651,93.15739571556259
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,60.399270105704005,30.615559282601936,35.589106201178076,74.48292085135057
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,57.46698058361688,31.379515846110404,36.4771687389492,60.07935428302129
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,52.884357260154104,26.261006870603655,30.527149735882627,55.851441708238056
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,51.558196169762944,21.19979463736004,24.643735423148883,54.01695760799313
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,42.76132760350159,29.54602009369008,34.34581864829849,53.572668489965075
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,42.20139292089199,32.238966980057434,37.47623909394172,41.39054751177611
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,51.4845205536301,41.65473162529932,48.421609871970915,50.376653221569605
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,58.852082166914315,50.115550566155626,58.256902477786184,56.16674366296765
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,62.53586297355642,50.45933101973444,61.0098963448767,64.32159876483767
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,73.04200583409971,52.8275963666107,62.25318389775628,69.73905962337345
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,71.74531499016169,54.81388343173272,63.71848708507864,78.83982058943226
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,55.1683013602722,56.647379184153046,65.84983717572936,87.06633522646811
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,54.962009635100245,67.47646347188561,67.4483497437174,83.12506079234814
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,65.01136367561992,84.26440895498423,68.38081540837709,71.65953516581736
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,76.01850072586655,98.53129777850492,68.6694357331527,78.8254886823991
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,87.04037289933973,103.03864150320489,68.33641228148853,128.98716329847124
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,81.04317774612637,97.34716510506678,67.73697006849302,78.8254886823991
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,76.62264077815584,85.81142099608888,67.02652003827612,70.61330595239644
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,76.62264077815584,74.16108340258472,66.47148095216916,74.23927843178679
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,77.27098620012485,80.54012070788045,65.82763561228508,70.3123359047
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,72.59995213730267,63.141009973975045,65.18379027240101,62.28646796612846
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,63.05159228648632,58.32808362387168,65.27259652617812,65.86944472441932
0.1696113074204947,2017-01-02T01:00:00.0,3039,0.606318347509113,0.47809040590405905,58.4394987165704,55.21496062757467,64.18471991740849,62.988731410753466
0.20848056537102475,2017-01-02T02:00:00.0,2790,0.5965978128797084,0.48477859778597787,57.76168304814826,53.687047500557725,62.408594841866226,64.49358164923562
0.36866902237926974,2017-01-02T03:00:00.0,2502,0.7569866342648846,0.5507380073800738,54.932539388647115,53.26687139062807,61.920160446092105,63.01739522481979
0.4299175500588928,2017-01-02T04:00:00.0,2234,0.5212636695018226,0.5246771217712177,53.97475637892017,52.96128876522468,61.56493543098365,60.19400953928659
0.41813898704358066,2017-01-02T05:00:00.0,2083,0.5820170109356014,0.4753228782287823,57.5553913229763,59.55041412548523,67.55935756093879,58.96146553443454
0.43227326266195526,2017-01-02T06:00:00.0,2094,0.4131227217496962,0.43726937269372695,66.2785842731048,72.55677461921694,72.93213591445414,62.94573568965398
