Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,14.16,-5.27,21.8,49.381
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,4.74,-29.99,26.43,54.211
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,3.66,-56.65,26.1,62.79
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.26,-63.14,24.7,53.6245
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-20.1,-64.62,24.74,45.885
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-31.82,-67.0,18.01,26.9215
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-28.66,-72.54,10.18,27.1515
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-13.71,-76.01,17.8,34.454
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-19.33,-71.45,19.76,27.7035
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-15.78,-66.88,20.73,27.761
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-12.05,-62.0,24.76,48.3
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.42,-56.08,25.68,65.55
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,2.3,-49.96,16.56,49.91
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,2.3,-24.29,13.21,59.639
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,13.76,-5.59,9.15,63.25
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,15.43,0.23,13.29,63.25
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,25.46,11.02,27.03,66.562
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,32.7,23.5,27.43,66.6655
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,32.7,22.91,27.29,86.365
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,23.42,21.02,26.96,66.6655
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,20.34,21.05,26.7,59.2135
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,21.95,21.95,26.47,63.756
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,23.52,23.52,26.09,58.121
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,16.35,18.96,24.88,44.229
0.7036395147313691,2018-01-02T00:00:00.0,1499,0.6878109452736318,0.7984841729826125,13.02,18.12,18.12,39.054
0.7036395147313691,2018-01-02T01:00:00.0,1602,0.7126865671641791,0.7436469014712439,8.45,14.99,14.99,51.612
0.7045060658578857,2018-01-02T02:00:00.0,1547,0.6927860696517413,0.748773963441819,5.09,13.63,17.79,57.4425
0.7001733102253033,2018-01-02T03:00:00.0,1635,0.6268656716417911,0.722246990637539,1.64,12.15,24.51,53.728
0.695840554592721,2018-01-02T04:00:00.0,1763,0.6417910447761194,0.6493535443602318,1.41,11.83,11.83,53.7165
0.669844020797227,2018-01-02T05:00:00.0,1893,0.5422885572139303,0.6292911279536335,8.36,14.55,14.55,52.693
0.6438474870017331,2018-01-02T06:00:00.0,2066,0.486318407960199,0.565091395452519,22.58,22.58,22.58,52.509
0.658578856152513,2018-01-02T07:00:00.0,2221,0.572139303482587,0.5392331698617923,41.92,41.92,41.92,59.8
0.6187175043327556,2018-01-02T08:00:00.0,2134,0.5460199004975125,0.5251894783771734,47.95,47.95,47.95,50.4505
0.39081455805892545,2018-01-02T09:00:00.0,1989,0.5186567164179104,0.5082478823004905,49.9,49.9,38.02,64.5725
0.33708838821490467,2018-01-02T10:00:00.0,1839,0.47388059701492535,0.5896121266161392,50.0,50.0,35.04,71.208
0.13084922010398614,2018-01-02T11:00:00.0,1968,0.4465174129353234,0.5347748551047704,49.7,49.7,35.22,64.7795
0.20537261698440207,2018-01-02T12:00:00.0,2689,0.472636815920398,0.5285332144449398,48.16,48.16,34.56,64.5725
0.3327556325823224,2018-01-02T13:00:00.0,2740,0.458955223880597,0.647347302719572,47.24,47.24,34.1,63.6525
0.5389948006932409,2018-01-02T14:00:00.0,2355,0.3407960199004975,0.7258136424431565,46.1,46.1,35.98,51.5315
0.6265164644714039,2018-01-02T15:00:00.0,2386,0.417910447761194,0.7746321890325457,43.86,43.86,38.05,49.151
0.6750433275563258,2018-01-02T16:00:00.0,2685,0.43407960199004975,0.8149799375835934,43.64,43.64,41.67,51.6465
0.7010398613518197,2018-01-02T17:00:00.0,3214,0.3756218905472637,0.676326348640214,47.37,47.37,42.39,69.0
0.7010398613518197,2018-01-02T18:00:00.0,3334,0.47885572139303484,0.7242532322781988,46.08,46.08,45.06,87.4115
0.6984402079722704,2018-01-02T19:00:00.0,4002,0.6554726368159204,0.7353990191707535,41.08,41.08,41.08,69.0
0.695840554592721,2018-01-02T20:00:00.0,4199,0.6442786069651741,0.7407489968791797,34.94,34.94,34.94,75.1525
0.6897746967071057,2018-01-02T21:00:00.0,4236,0.667910447761194,0.7719572001783326,25.46,25.46,25.46,69.0
0.7019064124783362,2018-01-02T22:00:00.0,4230,0.8034825870646766,0.7991529201961658,24.71,21.3,21.3,55.9705
0.6975736568457539,2018-01-02T23:00:00.0,4269,0.8681592039800995,0.7380740080249666,19.89,9.94,18.97,48.3
0.7027729636048526,2018-01-03T00:00:00.0,4302,0.8880597014925373,0.7066428889879626,15.13,7.93,18.11,54.717
0.6802426343154246,2018-01-03T01:00:00.0,4352,0.9353233830845771,0.7206865804725814,9.25,0.03,1.38,56.35
0.27123050259965337,2018-01-03T02:00:00.0,4438,0.9626865671641791,0.6986179224253233,8.55,0.02,0.02,56.419
0.621317157712305,2018-01-03T03:00:00.0,4375,0.527363184079602,0.6968345965225144,5.64,-5.99,-5.99,52.256
0.6949740034662045,2018-01-03T04:00:00.0,4466,0.5199004975124378,0.7139991083370486,4.11,-9.21,-9.21,46.69
0.43500866551126516,2018-01-03T05:00:00.0,4445,0.5211442786069652,0.6874721355327686,7.37,-4.64,-4.64,40.25
0.6074523396880416,2018-01-03T06:00:00.0,4136,0.9888059701492538,0.7920196165849309,14.89,8.02,9.9,48.3
0.5797227036395147,2018-01-03T07:00:00.0,4170,0.8967661691542289,0.748773963441819,25.73,11.03,26.97,56.3385
0.5433275563258232,2018-01-03T08:00:00.0,4171,0.8432835820895522,0.7472135532768613,29.59,13.28,27.57,50.6345
0.24783362218370883,2018-01-03T09:00:00.0,4181,0.8208955223880597,0.7920196165849309,29.21,13.18,27.72,58.167
0.2244367417677643,2018-01-03T10:00:00.0,4170,0.763681592039801,0.8270173874275524,30.0,13.71,27.99,63.2385
0.23050259965337955,2018-01-03T11:00:00.0,4049,0.7997512437810945,0.8114132857779759,30.0,15.42,28.52,56.2005
0.3708838821490468,2018-01-03T12:00:00.0,3598,0.6231343283582089,0.8247882300490414,26.39,15.84,29.23,56.35
0.6256499133448874,2018-01-03T13:00:00.0,2961,0.5435323383084577,0.8314757021845742,30.0,16.0,29.49,60.306
0.6603119584055459,2018-01-03T14:00:00.0,2886,0.4490049751243781,0.8464110566205975,30.0,15.75,29.86,53.038
0.6984402079722704,2018-01-03T15:00:00.0,2883,0.2462686567164179,0.8504235399019171,32.87,15.14,30.51,56.9595
0.695840554592721,2018-01-03T16:00:00.0,2828,0.13432835820895522,0.8475256353098529,37.5,16.0,30.95,51.175
0.6975736568457539,2018-01-03T17:00:00.0,3407,0.10323383084577115,0.8372715113687026,34.55,15.11,31.28,68.908
0.695840554592721,2018-01-03T18:00:00.0,3950,0.09328358208955224,0.8510922871154704,36.67,13.37,30.78,88.665
0.6975736568457539,2018-01-03T19:00:00.0,3726,0.11691542288557213,0.8470798038341507,26.27,11.06,30.15,75.5435
0.6975736568457539,2018-01-03T20:00:00.0,3709,0.2524875621890547,0.8408381631743201,27.32,10.06,29.37,63.503
0.6984402079722704,2018-01-03T21:00:00.0,3650,0.4490049751243781,0.8448506464556398,21.23,9.3,28.93,59.593
0.6975736568457539,2018-01-03T22:00:00.0,3635,0.49129353233830847,0.8466339723584485,20.22,9.87,28.13,56.9825
0.6993067590987868,2018-01-03T23:00:00.0,3842,0.5024875621890548,0.8352652697280428,20.95,4.97,27.31,45.3445
0.6975736568457539,2018-01-04T00:00:00.0,3654,0.5024875621890548,0.823673651359786,19.0,-0.36,27.05,48.3
0.6975736568457539,2018-01-04T01:00:00.0,3621,0.48756218905472637,0.7913508693713777,9.2,-5.57,26.78,49.0475
0.6923743500866552,2018-01-04T02:00:00.0,3450,0.48507462686567165,0.7920196165849309,8.66,-7.85,26.47,49.0475
0.6819757365684576,2018-01-04T03:00:00.0,3356,0.4614427860696517,0.7403031654034775,7.7,-5.29,26.49,49.0015
0.6637781629116117,2018-01-04T04:00:00.0,3096,0.44527363184079605,0.6914846188140883,9.8,-1.75,26.6,50.6345
0.48440207972270366,2018-01-04T05:00:00.0,2070,0.39925373134328357,0.5164957646009808,14.69,6.01,17.31,51.4855
0.33882149046793764,2018-01-04T06:00:00.0,1669,0.32587064676616917,0.48528756130182793,24.24,19.96,19.96,56.626
0.3214904679376083,2018-01-04T07:00:00.0,1283,0.26243781094527363,0.4563085153811859,33.59,33.59,33.59,60.9615
0.2616984402079723,2018-01-04T08:00:00.0,1091,0.20149253731343283,0.30227374052608114,40.45,40.45,40.45,60.9615
0.049393414211438474,2018-01-04T09:00:00.0,1044,0.14303482587064675,0.2639322336156933,41.97,41.97,41.97,77.0845
0.1291161178509532,2018-01-04T10:00:00.0,833,0.11318407960199005,0.34395898350423537,44.91,44.91,37.55,83.5705
0.17677642980935876,2018-01-04T11:00:00.0,835,0.1044776119402985,0.30740080249665624,49.54,48.22,36.02,85.583
0.48180242634315423,2018-01-04T12:00:00.0,956,0.11069651741293532,0.3011591618368257,46.04,46.04,35.53,65.4235
0.6819757365684576,2018-01-04T13:00:00.0,948,0.08208955223880597,0.5316540347748551,51.34,42.0,35.3,57.5
0.708838821490468,2018-01-04T14:00:00.0,621,0.04228855721393035,0.7131074453856442,51.68,41.08,35.83,50.715
0.7097053726169844,2018-01-04T15:00:00.0,577,0.024875621890547265,0.7400802496656264,53.52,42.04,42.04,51.2095
0.7097053726169844,2018-01-04T16:00:00.0,435,0.01990049751243781,0.772848863129737,53.18,42.53,42.53,51.2095
0.7079722703639515,2018-01-04T17:00:00.0,405,0.017412935323383085,0.7737405260811413,53.08,51.43,51.43,73.715
0.707105719237435,2018-01-04T18:00:00.0,520,0.008706467661691543,0.7949175211769951,49.96,49.96,49.96,86.2385
0.6603119584055459,2018-01-04T19:00:00.0,762,0.011194029850746268,0.7967008470798038,46.73,46.73,46.73,74.3935
0.7079722703639515,2018-01-04T20:00:00.0,966,0.036069651741293535,0.7891217119928667,41.57,41.57,41.57,59.8115
0.7097053726169844,2018-01-04T21:00:00.0,1307,0.0472636815920398,0.7779759251003121,37.09,37.09,37.09,62.4565
0.708838821490468,2018-01-04T22:00:00.0,1423,0.04975124378109453,0.780205082478823,33.92,33.92,32.49,59.915
0.7062391681109186,2018-01-04T23:00:00.0,2559,0.041044776119402986,0.7313865358894338,31.5,28.05,28.05,50.1285
0.6741767764298093,2018-01-05T00:00:00.0,3238,0.05223880597014925,0.6161390994204191,16.83,5.96,5.96,49.4385
0.4220103986135182,2018-01-05T01:00:00.0,3947,0.04975124378109453,0.5443602318323674,11.73,-0.94,-0.94,52.785
0.17417677642980936,2018-01-05T02:00:00.0,3599,0.07711442786069651,0.4253232278198841,6.86,-0.03,26.5,52.233
0.019064124783362217,2018-01-05T03:00:00.0,3107,0.08333333333333333,0.33348194382523405,0.55,0.55,26.5,51.6005
0.1637781629116118,2018-01-05T04:00:00.0,2966,0.08208955223880597,0.32501114578689255,13.91,-11.81,26.88,51.6005
0.4324090121317158,2018-01-05T05:00:00.0,2124,0.08208955223880597,0.26148016049933126,17.2,8.92,27.66,49.381
0.4246100519930676,2018-01-05T06:00:00.0,1574,0.043532338308457715,0.23517610343290235,25.8,21.68,24.98,50.1055
0.3188908145580589,2018-01-05T07:00:00.0,1023,0.026119402985074626,0.2795363352652697,35.65,30.44,30.44,54.0155
0.47920277296360486,2018-01-05T08:00:00.0,702,0.03233830845771144,0.31297369594293356,39.0,36.2,36.2,59.823
0.4809358752166378,2018-01-05T09:00:00.0,310,0.01990049751243781,0.23651359786000892,37.4,36.3,36.3,70.0235
0.24350086655112652,2018-01-05T10:00:00.0,191,0.01616915422885572,0.18100757913508694,39.23,38.95,38.95,74.3015
0.33015597920277295,2018-01-05T11:00:00.0,241,0.017412935323383085,0.2403031654034775,39.4,39.4,39.4,74.543
0.19930675909878684,2018-01-05T12:00:00.0,133,0.011194029850746268,0.23517610343290235,41.69,41.69,41.69,73.37
0.46187175043327555,2018-01-05T13:00:00.0,200,0.012437810945273632,0.24721355327686134,47.0,43.69,42.41,72.197
0.21663778162911612,2018-01-05T14:00:00.0,401,0.0236318407960199,0.2634864021399911,44.08,44.08,42.38,72.289
0.4436741767764298,2018-01-05T15:00:00.0,371,0.04228855721393035,0.2880071333036112,47.1,47.1,47.1,70.656
0.6195840554592721,2018-01-05T16:00:00.0,536,0.0236318407960199,0.29023629068212214,47.77,47.77,47.77,59.8
0.6603119584055459,2018-01-05T17:00:00.0,291,0.03855721393034826,0.29893000445831475,56.35,56.35,56.35,89.332
0.6785095320623917,2018-01-05T18:00:00.0,638,0.03731343283582089,0.29402585822559074,57.42,57.42,57.42,115.0
0.6533795493934142,2018-01-05T19:00:00.0,955,0.06965174129353234,0.3071778867588052,53.99,53.99,53.92,81.88
0.6646447140381283,2018-01-05T20:00:00.0,750,0.06716417910447761,0.3290236290682122,42.36,42.36,42.36,63.365
0.6005199306759099,2018-01-05T21:00:00.0,573,0.08084577114427861,0.25300936246098976,39.9,39.9,39.9,71.1735
0.42114384748700173,2018-01-05T22:00:00.0,576,0.09577114427860696,0.18345965225144895,39.97,39.97,35.98,59.8115
0.24610051993067592,2018-01-05T23:00:00.0,463,0.05223880597014925,0.12104324565314312,36.27,36.27,35.24,49.2315
0.22790294627383015,2018-01-06T00:00:00.0,450,0.014925373134328358,0.11680784663397235,29.45,29.45,29.45,63.043
0.14471403812824957,2018-01-06T01:00:00.0,489,0.017412935323383085,0.08559964333481944,28.55,28.55,28.55,62.537
0.1022530329289428,2018-01-06T02:00:00.0,589,0.022388059701492536,0.12104324565314312,28.18,28.18,28.18,56.8445
0.032062391681109186,2018-01-06T03:00:00.0,812,0.012437810945273632,0.1442264823896567,29.66,27.33,28.0,52.2215
0.0025996533795493936,2018-01-06T04:00:00.0,444,0.012437810945273632,0.14355773517610343,30.31,27.08,27.08,49.565
0.005199306759098787,2018-01-06T07:00:00.0,526,0.028606965174129355,0.30806954971020956,31.36,31.36,31.36,44.919
0.014731369150779897,2018-01-06T08:00:00.0,665,0.029850746268656716,0.2862238074008025,34.19,34.19,34.19,48.9785
0.012131715771230503,2018-01-06T09:00:00.0,592,0.046019900497512436,0.367142220240749,41.11,41.11,41.11,51.6925
0.029462738301559793,2018-01-06T10:00:00.0,563,0.12064676616915423,0.4065983058403923,44.0,44.0,43.16,56.5225
0.019064124783362217,2018-01-06T11:00:00.0,354,0.332089552238806,0.4500668747213553,43.74,43.74,43.17,69.069
