Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,42.0,20.96,20.96,59.248
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,49.94,20.9,20.9,59.7425
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,51.95,18.13,18.13,74.75
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,40.99,16.03,16.03,59.7655
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,39.0,16.43,16.43,48.208
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,35.89,13.75,13.75,44.8155
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,34.99,11.1,11.1,43.3435
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,29.02,15.47,15.47,42.987
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,28.64,16.88,16.88,33.212
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,34.94,21.81,21.81,40.4225
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,39.94,26.24,26.24,45.0685
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,42.44,26.42,27.48,51.612
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,49.57,27.66,28.04,55.959
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,48.69,28.7,28.7,63.2615
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,37.44,29.66,29.66,69.8625
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,37.3,35.33,30.38,66.7
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,44.12,44.12,30.8,57.5
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,51.59,51.59,30.93,63.25
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,59.07,53.95,30.78,103.5
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,55.0,50.97,30.51,63.25
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,52.0,44.93,30.19,56.6605
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,52.0,38.83,29.94,59.57
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,52.44,42.17,29.65,56.419
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,49.27,33.06,29.36,49.979
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,42.79,30.54,29.4,52.854
0.1696113074204947,2017-01-02T01:00:00.0,3039,0.606318347509113,0.47809040590405905,39.66,28.91,28.91,50.5425
0.20848056537102475,2017-01-02T02:00:00.0,2790,0.5965978128797084,0.48477859778597787,39.2,28.11,28.11,51.75
0.36866902237926974,2017-01-02T03:00:00.0,2502,0.7569866342648846,0.5507380073800738,37.28,27.89,27.89,50.5655
0.4299175500588928,2017-01-02T04:00:00.0,2234,0.5212636695018226,0.5246771217712177,36.63,27.73,27.73,48.3
0.41813898704358066,2017-01-02T05:00:00.0,2083,0.5820170109356014,0.4753228782287823,39.06,31.18,30.43,47.311
