Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,150.68416796199452,62.854770122172134,61.62714023011326,115.88330206742884
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,144.37403803294856,22.34984234217067,21.913322814874316,116.11506867156368
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,141.0997094443371,-9.055348237940054,-8.878486304338352,107.69421538799719
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,113.12696852176221,-21.994730646565177,-21.56514688137085,89.2880842429539
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,103.34735134650539,-16.44611040272936,-16.12489792037921,85.17422701956019
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,110.30801013421589,-27.8540736240558,-27.31004978417802,85.77295741357524
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,114.66655348726826,-38.285479682467134,-37.5377178308423,88.90180656939583
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,133.96557629431607,-33.4470828298423,-32.79382073685759,98.5008067573145
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,108.59495080639928,-10.94187912084423,-10.728170951075509,75.32414634382873
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,109.00695241688683,-14.049106457392288,-13.774710369230826,85.30942420530553
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,143.89698353659458,-10.94187912084423,-10.728170951075509,99.08022326765165
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,162.80568902844365,0.998751643890447,0.9792448129784947,111.90464202978042
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,196.5898210884217,0.2663337717041192,0.2611319501275986,104.4687968137871
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,164.17179963163917,-0.044388961950686534,-0.043521991687933095,111.92395591345836
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,148.10373682262522,0.0,0.0,127.18192401900313
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,134.07399777076014,-0.0665834429260298,-0.06528298753189965,135.19718574533366
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,156.38713762295362,4.372312752142624,4.28691618126141,94.44489118495449
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,135.70031991742147,20.108199763661002,19.715462234633694,135.06198855958831
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,123.47037737452827,0.1553613668274029,0.15232697090776584,163.85898912334437
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,125.53038542696595,-11.030657044745602,-10.815214934451374,136.2980771149742
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,111.24043483163506,-15.4917477207896,-15.189175099088652,133.26579737754315
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,112.51980825367531,-55.33084107153076,-34.83935434619045,116.71379906557873
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,132.01398971832248,-10.808712234992171,-10.59760497601171,104.082519140229
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,131.710409584279,-64.20863346166807,-62.954560976595225,97.41922927135184
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,143.02961172504186,-74.50687263422735,-73.0516630481957,94.65734390541144
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,125.55206972225477,-101.91705663877629,-99.92649291549439,100.35493959039337
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,122.47289979124264,-107.17714862993263,-105.08384893051446,101.3013198906107
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,101.22229040820126,-99.85296990806937,-73.11694603572761,96.41490732010078
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,110.15622006719417,-108.59759541235461,-72.9863800606638,93.73027748887202
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,98.18648906776677,-66.38369259725171,-38.71281160641649,92.68732777026516
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,119.91415294716215,-0.022194480975343267,-0.021760995843966548,96.66598780791354
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,123.29690301221773,83.07394229070985,81.45140744396679,121.32981726459799
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,121.41036932209059,106.66667556749975,104.58334602610324,96.64667392423564
