Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,43.29920855213241,27.690091352606736,32.06642624232866,47.81194958892109
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,51.48482083555935,27.610825823925605,31.974633037436494,48.21100118680999
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,53.55699724483998,23.95140058314695,27.736846744915006,60.32175316925215
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,42.25796567980733,21.177107079307536,24.524084573689333,48.22956172624668
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,40.206407941265816,21.70554393718171,25.136039272970415,38.90289065930846
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,37.00020464133411,18.165016989424743,21.035942787787167,36.16521109239624
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,36.07236445807413,14.664122806008336,16.981742905050005,34.977336568447896
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,29.91769124244959,20.437295478283694,23.66734799469582,34.68964820717916
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,29.525936498406484,22.300035402290156,25.82448830966163,26.801418946584644
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,36.02081778122634,28.813019675589352,33.366829978300956,32.62014805998788
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,41.17548546600401,34.66545787654583,40.14422827283893,36.36937702619987
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,43.752819308392844,34.90325446258922,42.04128784061029,41.64985049593903
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,51.103375426885805,36.541408721999154,42.8980244196038,45.15779244947399
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,50.196153914364935,37.91534455247201,43.907749673417584,51.050763720624005
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,38.59815162361518,39.18359301137003,45.376440951692175,56.37763853895489
