Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,80.38165689196907,51.25217521817423,58.36029216500418,93.88265719964063
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,95.57761774249846,51.105460976137465,58.19323025995168,94.66622751400098
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,99.42445417947128,44.3321534687738,50.48053897669493,118.44667542656524
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,78.44866942861458,39.19715499748726,44.63337229985769,94.70267264490145
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,74.64010997111414,40.17524994439898,45.74711833354097,76.38899436740945
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,68.68803966316119,33.62201380009044,38.28501990786295,71.01333755958841
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,66.96557558690472,27.142134776800283,30.906452434711184,68.68084918195758
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,55.539897214403396,37.82782207181085,43.07412785270108,68.11594965300013
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,54.81263460442844,41.275606759674666,47.000082621434665,52.62676902029544
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,66.8698831382238,53.330626980361636,60.72700248658116,64.05231755759642
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,76.43912800631534,64.16302851740896,73.06173980962355,71.4142339994937
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,81.22375044036113,64.60317124351924,76.51435251404175,81.78287374068074
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,94.8694936222597,67.63526557894558,78.07359696119835,88.67100348087175
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,93.18530652547557,70.17831244091605,79.91127791677576,100.24233254177466
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,71.65450557226957,72.52574031350419,82.58426839761565,110.70208511021289
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,71.386566715963,86.39023618597784,84.58901125824556,105.69087961139665
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,84.43901671603989,107.88387264436292,85.75844459361302,91.11282725120401
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,98.73546854896868,126.14979577793935,86.12041205456008,100.22410997632441
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,113.05105887163364,131.92055596471852,85.70275729192886,164.00308905216724
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,105.26169354900712,124.63374861022616,84.95097871919263,100.22410997632441
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,99.52014662815219,109.86451491185916,84.05998189224601,89.78257997333645
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,99.52014662815219,94.9485669714554,83.36389062119396,94.39288903224737
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,100.36224017654423,103.1156597781683,82.55642474677357,89.39990609888139
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,94.29533893017421,80.83954736225382,81.74895887235319,79.19526944674654
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,81.89359758112754,74.67754919670996,81.86033347572152,83.75091080930675
0.1696113074204947,2017-01-02T01:00:00.0,3039,0.606318347509113,0.47809040590405905,75.90325029370221,70.6918122880447,80.4959945844595,80.08817515380834
