Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,13.034890155061548,-7.933066215968994,33.336951695050786,51.0440736388161
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,4.363374246821451,-45.14471647379699,40.41723088532992,56.0367403664134
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,3.3691877095709937,-85.2766985075225,39.91258895600117,64.90466745876478
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.1598842934588667,-95.04626202586002,37.771683801273134,55.430487978062295
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-18.502916109939065,-97.27414399922513,37.83285251997965,47.430333912174255
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-29.291681125286615,-100.85681906450145,27.541215597608474,27.828173355488705
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-26.38276496073898,-109.19632320804382,15.56743891080812,28.065919390136195
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-12.620645764540525,-114.41980324019038,27.220079824399267,35.61435599019401
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-17.794097930603087,-107.55551824117356,30.217347041018513,28.636509873290173
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-14.526169960937233,-100.67617998557995,31.700688469651507,28.695946381952044
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-11.09254423506297,-93.33019077610582,37.863436879332916,49.9266672759729
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.3866280978196222,-84.41866288264539,39.27031740958276,67.75761987453465
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,2.1172491071074546,-75.20606985764914,25.323849544497293,51.59088951850533
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,2.1172491071074546,-36.56436022502597,20.200969352826647,61.64754678409416
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,12.66667291904286,-8.414770426426314,13.992344404115354,65.38015952805975
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,14.203979879420881,0.34622490126619904,20.323306790239677,65.38015952805975
