Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,60.21132015592807,61.90836192839027,61.40104202083079,47.50535641056563
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,55.49562937007697,57.059760516615675,58.36957226217218,51.68021372155926
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,52.548322628920026,54.029384634256544,58.00212138233477,48.908869694603375
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,46.46680676789864,47.77646269163261,57.469317606570534,35.658752758857226
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,44.3533721778983,45.603461449160456,56.6792982149201,32.23322881137528
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,43.332597648034195,44.553916631367784,55.37484759149731,31.364953644131592
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,43.375728966197464,44.59826359549987,55.42996522347292,31.305482742265582
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,43.131318163272255,44.34696413208472,55.11763197561112,31.210329299279973
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,44.065830056809816,45.30781502161322,56.27510224709895,32.01913356465766
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,44.065830056809816,45.30781502161322,56.20161207113147,33.26802250384378
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,43.5195000267417,44.746086809273486,55.61369066339162,38.77502801663595
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,43.62013976912267,44.84956305891502,55.74229847133471,45.197885418164596
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,44.554651662660234,45.81041394844351,56.20161207113147,52.96478520186499
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,43.18882658748995,44.406093417594164,55.191122151578604,47.57672149280484
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,44.20960111735406,45.455638235386836,56.219984615123344,47.57672149280484
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,46.164887540755736,47.46603394270801,57.120239270724994,47.2080019012356
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,51.72882758381785,53.186792315746935,57.92863120636729,44.00846738084448
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,58.0835084598733,59.720578364540756,58.38794480616405,59.70878547347007
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,63.33115216973809,65.11612566727773,58.13072919027786,63.39598138916245
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,70.66347625749438,63.78571674331519,57.763278310440455,51.1449756047652
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,64.09313879062256,64.22918638463604,57.597925414513625,48.93265805534978
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,58.486067429397174,60.13448336310688,57.083494182741255,42.819049343524355
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,59.032397459465294,59.52840818663506,56.88139619883068,42.72389590053875
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,55.438120945859275,51.51639000010508,56.23835715911521,38.061377194243875
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,50.894955432661256,52.32941767585997,56.55069040697701,36.527027926100914
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,45.97798516204822,47.273863764802314,56.29347479109082,32.994456355260155
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,43.85017346599346,45.0860802009528,55.90765136726154,31.472001267490402
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,41.39168833068694,42.55830324542397,52.89455415259481,28.34383182933848
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,40.85973540667325,42.011357354461595,52.21477002489561,27.903747155530038
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,41.334179906469245,42.49917395991452,52.82106397662732,28.10594822187446
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,49.11219428191267,50.49640982506713,61.327551844863315,33.39885848794899
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,60.484485170962124,62.18922603456014,58.406317350155916,41.42743023985982
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,64.53882907830972,66.3578406629761,58.479807526123395,43.889525577112465
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,65.0707820023234,66.90478655393848,58.314454630196565,44.436657874279724
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,65.51647229001055,67.36303851663669,58.11235664628599,44.86484836771496
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,64.82637119939821,66.65348709052334,57.54280778253801,46.53003361996313
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,64.92701094177916,66.75696334016486,57.083494182741255,46.58950452182914
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,64.55320618436414,66.37262298435347,57.06512163874938,46.32783255361871
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,63.34552927579252,65.1309079886551,57.083494182741255,45.459557386375025
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,63.25926663946597,66.2839290560893,57.43257251858679,45.34061558264301
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,63.80559666953409,65.63350691548538,57.70816067846484,45.78070025645146
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,66.2065733806229,68.07258994275004,57.68978813447297,47.85028764138846
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,67.16983948626932,69.06300547503326,57.13861181471687,54.59428791299355
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,64.75448566912608,66.90478655393848,56.4955727750014,47.57672149280484
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,51.71445047776343,58.12408765578571,55.98114154322903,45.09083779480578
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,49.414113509055575,50.34858661129352,55.30135741552983,38.061377194243875
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,46.84061152531367,47.62863947785899,54.58482819984688,34.07682676922147
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,45.67606593490532,36.94102112202657,45.91298743568406,32.87551455152814
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,46.07862490442919,31.737643997195295,34.779225776610616,31.57904889084921
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,44.20960111735406,19.27614707607949,18.335798903886634,30.294477410543482
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,41.73673887599312,2.2616951707363206,2.8109992307561673,28.60550379754891
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,35.885256711842516,0.20695249928306206,0.25721561588618524,25.774688868727026
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,32.434751258780736,1.2564973170757336,1.5616662393089817,23.288805170727965
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,37.610509438373406,14.664062806342681,18.22556363993541,27.01168362753995
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,44.87094799585757,36.18712273178113,44.97598769209868,32.22133463100208
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,52.80711053789966,39.43923343480068,49.017947370310154,43.425652542557614
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,58.51482164150603,42.58786788817869,52.93129924057855,42.141081062251885
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,66.06280232007867,43.28263699291469,53.79480880819646,47.57672149280484
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,68.53566456143962,42.64699717368814,53.00478941654603,51.1449756047652
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,66.09155653218751,47.0077819800098,58.42468989414779,51.1211872440188
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,62.62667397307132,56.084127305709806,55.834161191294065,46.68465796481475
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,56.573912324158776,56.024998020200364,55.55857303141601,41.272805895008204
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,56.12822203647163,56.33542676912496,55.46671031145666,40.59483761373573
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,55.208087248988484,56.03978034157772,55.85253373528593,39.916869332463264
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,55.94131965776411,56.823243374577885,55.9995140872209,40.45210744925731
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,65.78963730504461,59.82405461418229,55.92602391125342,49.33706018803861
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,68.67943562198386,61.12489889539011,55.411592679481046,56.0334837381509
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,65.77526019899018,49.32860643625557,54.805298727749324,47.564827312431646
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,64.20815563905796,42.706126459197584,53.07827959251351,46.244573291006304
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,47.44444997959948,40.947030215291555,50.89194685748093,42.08161016038588
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,55.66815464273005,37.99056593981924,47.21743805910686,40.41642490813771
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,54.2591982493965,32.58023631570491,40.4930869580823,39.07238252596597
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,47.616975252252566,33.851515954158,39.923538094334326,34.481228901910306
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,43.83579635993903,23.577802596891708,29.304207667033246,31.74556741607403
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,43.332597648034195,24.583000450552294,29.818638898805617,29.854392736735036
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,39.89646930102683,9.534597288398215,11.850290874756391,28.272466747099273
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,37.84054313524419,5.661629087529483,7.036684348886353,26.000678295817842
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,37.3085902112305,0.17738785652833888,0.22047052790244448,25.631958704248607
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,37.15044204463184,0.10347624964153103,0.12860780794309262,26.167196821042662
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,39.22074531646891,28.18988686662852,35.036441392496805,28.510350354563297
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,43.131318163272255,25.85428008900539,32.13357944178128,31.53147216935641
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,52.347043144158086,35.44800666291305,44.057360492505154,38.061377194243875
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,56.789568914975135,13.008442812078187,16.16783871284593,41.118181550156585
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,57.88222897511136,26.534266872364025,32.97871646540732,41.91509163516106
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,50.3198711904843,28.825526685855067,35.82646078414723,43.556488526662825
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,46.10737911653804,20.310909572494804,25.243875444829893,43.556488526662825
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,52.90775028028063,25.750803839363865,32.004971633838196,45.70933517421225
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,55.98445097592738,30.126370967062886,37.44324465543182,44.72211820323655
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,52.97963581055276,37.07406201442282,46.078340331610896,38.57282695029153
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,70.67785336354879,42.691344137820224,53.05990704852164,55.20089111202681
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,74.27212987715481,47.332993050311764,58.82888586196894,70.17566420188713
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,67.58677556184762,52.25550606897316,64.94694301126178,60.148870147278515
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,61.60589944320721,44.31739948933,55.08088688762738,48.31416067594331
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,49.543507463545396,50.939879466387985,55.20949469557048,42.71200172016554
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,57.14899656633574,58.759727475012255,55.282984871537955,41.55826622396503
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,54.56111747653941,56.098909627087174,69.72380444914808,39.66709154462604
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,47.58822104014372,48.92948375906681,60.81312061309094,46.38730345548471
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,46.409298343680945,47.71733340612316,59.306572005757566,33.850837342130646
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,44.827816677694294,46.09127805461338,57.285592166651824,32.56626586182491
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,43.275089223816494,44.49478734585834,55.30135741552983,31.341165283385187
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,43.07380973905456,44.28783484657527,55.04414179964364,31.198435118906772
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,42.958792890619165,44.16957627555638,54.897161447708676,29.68787421151022
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,43.67764819334037,44.90869234442446,55.81578864730219,30.18742978718467
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,44.784685359531025,46.0469310904813,57.23047453467621,30.948657331069548
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,46.13613332864689,47.436469299953295,58.95749366991203,33.4107526683222
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,49.27034244851134,50.65901536021812,57.285592166651824,35.682541119603634
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,53.957279022253594,55.47805212923799,58.05723901431038,39.191324329697984
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,56.05633650619951,57.63627105033278,57.96537629435103,46.38730345548471
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,54.84865959762788,56.3945560546344,57.3590823426193,40.01202277544887
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,50.85182411449799,52.28507071172788,56.826278566855066,40.44021326888411
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,49.514753251436545,50.91031482363326,56.34859242306644,45.197885418164596
