Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,122.01195269479477,51.39471477965899,57.73634562053474,134.49031623942523
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,116.9025156197933,18.274886222851908,20.529837584702854,134.75929687190404
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,114.25122696575473,-7.404323315713583,-8.317948097873648,124.98633389183915
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,91.6011450868822,-17.984520602627846,-20.203643541648983,103.6247886624771
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,83.68239553078024,-13.447557786626875,-15.106861618932289,98.85038243597752
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,89.31857869598807,-22.775553336324872,-25.58584525203782,99.54524906988121
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,92.84777750037054,-31.305043430406695,-35.16779526674521,103.17648760834571
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,108.4745781764919,-27.34881185485385,-30.72340143013625,114.31676880351142
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,87.93148065844471,-8.946890673153913,-10.050853951597324,87.41870555562637
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,88.26508651557539,-11.487589850114457,-12.905051828318678,99.00728780492352
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,116.51623515364199,-8.946890673153913,-10.050853951597324,114.98922038470853
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,131.82698817563954,0.8166533068801747,0.9174207460890055,129.8728153818716
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,159.18266846035536,0.21777421516804654,0.24464553229040142,121.24302008984183
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,132.93315496507284,-0.03629570252800776,-0.04077425538173357,129.89523043457817
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,119.9225265369763,0.0,0.0,147.60312207276917
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,108.56236919152629,-0.054443553792011636,-0.061161383072600356,156.9053689459961
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,126.62976008560369,3.5751266990087642,4.016264155100757,109.60960773513153
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,109.87923441704213,16.441953245187516,18.470737687925308,156.74846357705007
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,99.97640792116297,0.12703495884802718,0.14270989383606753,190.16930716254728
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,101.64443720681638,-9.019482078209927,-10.132402462360792,158.1830269502706
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,90.0735814252838,-12.667200182274708,-14.23021512822502,154.66386367533897
