Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,11.77499441367027,-5.352633863628131,22.777525345743545,31.441343604474216
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,3.9416294859319976,-30.460244700229154,27.615137380183572,34.516649685955166
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,3.0435366916690105,-57.538274833877345,27.27033997816085,39.97897905925227
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.0477749266401513,-64.13003835853515,25.80756312109475,34.14321966177533
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-16.7145047821167,-65.63324483257112,25.84935674558235,29.215407774068964
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-26.460474734674293,-68.050563351629,18.817579425543176,17.141170325587833
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-23.83272174405296,-73.67743082876369,10.636477432094921,17.28761347232502
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-11.40078908272736,-77.20184060234806,18.59816289698326,21.937183381230735
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-16.07419788250327,-72.57033957423718,20.6460504968758,17.63907702449427
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-13.12213360506475,-67.92868174562606,21.65954589070017,17.675687811178566
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-10.020387195249064,-62.97216310150742,25.870253557826157,30.753060814809437
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.3492583088800504,-56.95933720536349,26.83150692104102,41.736296820098524
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,1.9126050248193234,-50.74337529921469,17.30256053786757,31.778162841969753
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,1.9126050248193234,-24.670868415090567,13.802344487030837,37.972707948952795
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,11.442367452832126,-5.677651479635911,9.560291601539149,40.27186535272664
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,12.831085014331375,0.23360641150559205,13.885931736006041,40.27186535272664
