Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,21.859373242929237,-9.907303127462457,41.45466738100864,61.73763899807492
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,7.317332568607669,-56.37951058683095,50.25903022385588,67.77625296621453
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,5.650092236519845,-106.4988087610528,49.631505442400254,78.50198158581489
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.9451137207691271,-118.69964316280449,46.96927909683089,67.04299269865473
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-31.029195069412268,-121.48195979063077,47.0453427067043,57.36683269732626
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-49.12184015466161,-125.95622571916219,34.24764034550301,33.65808404622576
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-44.2436184422565,-136.3711136368362,19.358188712782933,33.945637092327644
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-21.16468977122598,-142.89451816288835,33.848306393667606,43.075446306062524
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-29.840514462275575,-134.3219750393155,37.575423277464715,34.63576440297217
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-24.360233741060974,-125.73063247906816,39.41996581689491,34.707652664497644
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-18.602079631165065,-116.55650738191127,47.083374511641004,60.38613968139606
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.6483712402563757,-105.4272408706062,48.83283753872944,81.95261813903751
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,3.5506044109277717,-93.92198562581109,31.49033448759188,62.39901100410926
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,3.5506044109277717,-45.663831682364915,25.120007160693767,74.56250485421904
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,21.24187682363745,-10.508885101046516,17.399550758542617,79.07708767801864
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,23.81992437418066,0.43238704351354185,25.272134380440583,79.07708767801864
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,39.30364708792221,20.716979215301006,51.39998437195704,83.2178515418858
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,50.48033227710354,44.178676185079276,52.16062047069114,83.34725041263165
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,50.48033227710354,43.06950942128367,51.8943978361342,107.97616881125818
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,36.1544153495341,39.51641588980282,51.26687305467857,83.34725041263165
