Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,116.01489008900973,49.093714607425916,49.139348552683494,91.14132235998875
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,111.1565891801161,17.456698661609426,17.472925138613093,91.32360500470872
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,108.63561516897198,-7.0728232909003435,-7.079397672844232,84.7006689132162
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,87.09881732542291,-17.179333042358433,-17.195301700462338,70.22438887837131
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,79.5692856762441,-12.845495241561654,-12.857435479356804,66.98887193459173
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,84.92844234894122,-21.755865759999832,-21.776088429949784,67.459768766785
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,88.28417596642444,-29.903480825497777,-29.931276925628186,69.9205844705047
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,103.14289695926064,-26.124374263202984,-26.14865758082416,77.47012400599044
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,83.60952217092542,-8.546328143171248,-8.554272188020112,59.24185953399268
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,83.92673082133429,-10.973277311617446,-10.983477271839213,67.09520347734505
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,110.78929495332689,-8.546328143171248,-8.554272188020112,77.92583061779037
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,125.347502487881,0.7800908041434202,0.7808159197989961,88.01213695896246
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,151.35861182140772,0.2080242144382454,0.20821757861306564,82.16390210752986
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,126.39929959186827,-0.03467070240637424,-0.03470292976884427,88.02732717935581
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,114.02816222592264,0.0,0.0,100.02760129008765
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,103.22637291989454,-0.05200605360956135,-0.05205439465326641,106.3315427533202
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,120.40572561835347,3.415064187027862,3.4182385822311607,74.28017772339082
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,104.4785123294032,15.705828190087528,15.720427185286457,106.2252112105669
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,95.06242396989802,0.12134745842230983,0.12146025419095496,128.8738298170241
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,96.64846722194234,-8.615669547983996,-8.623678047557801,107.19738531574009
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,85.64633561039285,-12.10007513982461,-12.111322489326652,104.81252071398706
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,86.631351945873,-43.217030549545484,-27.779695279959842,91.79450183690199
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,101.64032966785024,-8.442316035952127,-8.450163398713581,81.86009769966323
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,101.40659697807529,-50.15117103082033,-50.19778791063324,76.61947166396386
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,110.12148726825559,-58.194773989099154,-58.24886761700511,74.44727014771748
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,96.66516241406913,-79.60393272503525,-79.67792674926645,78.92838516375026
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,94.29444513206604,-83.71241096019058,-83.79022392687449,79.67270596302349
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,77.93315684781946,-77.99174506313884,-58.30092201165838,75.82958020351063
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,84.81157600405373,-84.82187343719457,-58.19681322235184,73.71813956883757
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,75.59582995006996,-51.85003544873267,-30.86825602938698,72.89786766759767
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,92.32441246110574,-0.01733535120318712,-0.017351464884422137,76.02705306862394
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,94.92886243288378,64.88621955352937,64.94653306239205,95.42496451090821
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,93.47638071785371,83.31369788251729,83.3911402345328,76.0118628482306
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,92.37449803748609,87.95957200497143,88.04133282355792,80.50816808465673
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,89.2691923019046,82.46426567356112,83.4778975589549,85.62727235720942
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,88.85181249873504,76.17153318680418,84.43222812759811,89.18178392924898
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,95.69684127071575,71.02293387945761,86.65321563280415,88.02732717935581
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,86.66474233012656,77.92240365832609,82.00302304377901,96.36675817529476
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,91.13905382010421,86.05268337262085,86.1326716862715,95.60724715562819
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,98.31798643462056,93.03882990750526,93.12531203469361,97.111078974568
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,111.13989398798931,97.09530208905105,97.18555481764838,98.73643255665448
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,124.09536307837233,98.72482510215063,98.81659251678407,123.1926873899181
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,124.29570538389372,107.61786026938562,96.10976399481422,167.01647322467937
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,124.09536307837233,107.66986632299518,95.25954221547752,129.1168733433174
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,112.34194782111766,100.5277016272821,93.45498986749763,121.43062182429168
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,92.89204899341634,96.45389409453313,91.45957140578908,100.25545459598762
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,94.77860570374274,95.56979118317058,90.38378058295491,84.95890265990283
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,95.63006050220862,87.99424270737781,88.07603575332676,76.11819439098393
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,83.67630293943255,74.38599201287592,74.45513581905539,83.54621216332302
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,77.54916742890347,78.39045814081214,78.4633242073569,83.53102194292968
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,76.99822608871965,79.10120754014282,83.82492685664334,83.54621216332302
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,73.45884535784182,76.27554529402332,83.98109004060314,83.42469040017636
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,73.25850305232044,76.06752107958508,84.6577971710956,77.59164576913707
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,76.66432224618401,79.60393272503525,79.67792674926645,77.47012400599044
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,88.4177375034387,88.53163859467661,88.61393116474385,78.8524340617836
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,100.5384469874826,91.47864829921842,91.56368019509561,93.26795321505516
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,109.60393631232536,109.02202371684378,109.12336265813082,95.30344274776157
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,126.1822620942201,104.06411327273227,104.16084370118608,106.63534716118684
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,128.60306495260355,100.87440865134583,100.96817416245241,112.40763091065278
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,119.52088043563401,109.19537722887566,106.65945464454288,104.81252071398706
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,116.58252662132033,110.11415084264458,107.57908228341725,106.3315427533202
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,113.77773434402093,112.10771623101108,109.52244635047252,99.1921391684544
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,113.94468626528874,113.09583124959275,110.47677691911575,98.61491079350783
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,113.84451511252804,117.46433975279591,114.74523728068358,96.5794212608014
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,115.8646333598687,118.59113758100307,118.70137127433183,109.97719564771977
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,120.73962946088909,120.5673676181664,120.67943827115596,154.94024801198088
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,130.08893705188714,116.63224289504292,113.94706989600017,204.4603664942414
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,119.10350063246445,120.4113494573377,106.72886050408056,167.09242432664604
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,114.1617237629369,118.5391315273935,97.23760921230165,121.62809468940497
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,103.04272580649993,106.99378762607088,94.46137483079411,106.24040143096022
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,94.49478743758743,93.1255066635212,90.38378058295491,96.15409508978811
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,93.5932470627412,86.64208531352921,86.72262149234183,82.16390210752986
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,89.21910672552424,87.94223665376823,86.53175537861318,87.29819660047588
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,85.59625003401251,81.6668395182145,81.74275107051268,89.92610472852223
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,83.47596063391116,81.59749811340176,81.673345210975,90.33624067914216
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,79.91988471090654,81.37213854776033,81.4477761674775,77.62202620992376
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,78.4674029958765,81.47615065497945,81.55188495678404,77.5005044467771
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,79.31885779434238,81.32013249415076,81.39572177282423,76.45237923963722
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,99.40317392286141,85.96600661660491,86.04591436184938,84.3057231829896
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,114.19511414719048,95.89916285603113,95.90154641620116,96.85284522788137
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,123.86163038859738,96.69658901137774,94.46137483079411,98.84276409940779
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,136.75031871047327,96.24586988009487,94.01023674379914,112.40763091065278
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,139.50502541139232,95.74314469520245,93.52439572703531,120.89896411052507
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,137.4515167797981,92.88281174667657,91.98011535232175,116.96469702865222
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,132.52643510239736,89.69310712529014,89.77647931200013,98.64529123429449
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,130.97378223460663,89.45041220844553,89.53355880361822,98.73643255665448
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,134.59663892611837,89.12104053558497,89.2038809708142,98.73643255665448
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,134.21264950720237,89.60643036927421,89.68972198757803,103.35425955622723
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,133.11076682683475,91.16661197756106,91.25135382717602,107.60752126636005
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,145.14800035024473,94.75502967662078,92.55271369350768,127.2940468961176
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,143.07779652652374,93.7842500092423,91.63308605463331,138.38290778324958
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,132.89372932918656,89.95313739333795,90.03675128526646,115.44567498931907
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,100.83896044576468,80.74806590444558,80.82312343163831,114.38235956178586
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,100.67200852449686,78.75450051607908,78.82770496992977,96.60980170158808
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,100.67200852449686,76.20620388921057,76.2770396319197,96.56423104040807
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,91.65660477603446,54.450338129210735,54.50095120196993,94.92368723792829
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,99.00248931181864,46.63209473657334,46.67544053909555,100.30102525716762
