Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,69.49,28.32,28.32,69.0
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,66.58,10.07,10.07,69.138
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,65.07,-4.08,-4.08,64.124
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,52.17,-9.91,-9.91,53.1645
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,47.66,-7.41,-7.41,50.715
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,50.87,-12.55,-12.55,51.0715
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,52.88,-17.25,-17.25,52.9345
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,61.78,-15.07,-15.07,58.65
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,50.08,-4.93,-4.93,44.85
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,50.27,-6.33,-6.33,50.7955
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,66.36,-4.93,-4.93,58.995
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,75.08,0.45,0.45,66.631
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,90.66,0.12,0.12,62.2035
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,75.71,-0.02,-0.02,66.6425
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,68.3,0.0,0.0,75.7275
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,61.83,-0.03,-0.03,80.5
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,72.12,1.97,1.97,56.235
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,62.58,9.06,9.06,80.4195
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,56.94,0.07,0.07,97.566
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,57.89,-4.97,-4.97,81.1555
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,51.3,-6.98,-6.98,79.35
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,51.89,-24.93,-16.01,69.4945
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,60.88,-4.87,-4.87,61.9735
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,60.74,-28.93,-28.93,58.006
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,65.96,-33.57,-33.57,56.3615
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,57.9,-45.92,-45.92,59.754
