Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,65.73261284160023,41.03910968376313,46.932091456246965,77.62125901276549
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,78.1592067930837,40.92163131634777,46.797743866200456,78.26910725374937
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,81.30498183621742,35.498046687339,40.59536345905332,97.9305480557018
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,64.15190000898079,31.38630382780167,35.89319780742552,78.29923973007419
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,61.037426210057355,32.16949294390402,36.78884840773557,63.157670376846454
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,56.17008273535791,26.922125866018273,30.787989385658197,58.713130118933826
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,54.76152674589505,21.733497971840205,24.85430415860407,56.78465163414462
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,45.41810534912472,30.289839065258377,34.63928696699144,56.31759825110975
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,44.82338170912929,33.05058069951916,37.79645533308439,43.51129581305643
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,54.683273635369325,42.70338655548062,48.83534898190583,52.95782714089104
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,62.50858468794078,51.37720601631414,58.75467938033971,59.04458735850697
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,66.42124021422651,51.7296411185602,61.53119624130089,67.6172768729215
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,77.5801337751934,54.15752737847748,62.785107081734964,73.3123148983146
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,76.20287902994083,56.193819080343594,64.26293057224656,82.87937613144855
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,58.59592916165506,58.073472958989235,66.4124920129907,91.52739683667515
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,58.376820452183054,69.17517867974004,68.0246630935488,87.38418134201083
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,69.05054472789051,86.38575950608917,68.96509622387435,75.3311908120783
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,80.74155944043228,101.01181624930057,69.25618266897513,82.86430989328613
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,92.44822477507917,105.63263203430442,68.92031369385886,135.59614346174095
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,86.07842157828601,99.79787311934192,68.31574953864957,82.86430989328613
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,81.38323494674313,87.97171746619644,67.59922905840152,74.23135542622197
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,81.38323494674313,76.0280834456356,67.03944743320774,78.04311368131313
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,82.07186231936942,82.56771256509022,66.39010074798294,73.91496442481123
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,77.11061511203913,64.7305804458592,65.74075406275816,65.47787105385846
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,66.96901198790651,59.7964890144144,65.83031912278916,69.24443059446239
