Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,65.08661826175263,41.907573952704524,54.67574815856212,78.04310936154603
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,77.39108847599825,41.78760952345059,54.51923361230669,78.69447848082912
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,80.50594806423928,36.24925170622772,47.293478726847866,98.46277384511825
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,63.5214400606962,32.05049668234034,41.815469607907964,78.72477471893531
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,60.43757410019887,32.85025954403317,42.858899916277466,63.50091507057472
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,55.61806498605481,27.49184837069118,35.86791685020177,59.032219949911656
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,54.223351737588686,22.19341941197615,28.955191057253796,57.093260711115484
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,44.9717538560967,30.93082867597037,40.35466717619065,56.62366902046954
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,44.38287492896656,33.74999276343761,44.03275901319316,43.74776782533869
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,54.14586766822945,43.60707003380179,56.89303756384732,53.24563847162932
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,61.89427460415238,52.46444372704993,68.4490282290396,59.36547856907975
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,65.76847807211385,52.82433701481171,71.68366218498507,67.98475831029089
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,76.81770636273995,55.3036018860595,73.14446461670238,73.71074731236082
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,75.4539867420175,57.38298532646086,74.86612462551206,83.32980291107621
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,58.020071136190914,59.302416194523666,77.37035736559888,92.02482324755283
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,57.803115741985074,70.63905475901959,79.24853192066399,87.85909050795166
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,68.37194280258394,88.21384364471963,80.34413374445198,75.74059526547556
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,79.94806276485282,103.14941508683332,80.68324859467207,83.31465479202313
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,91.53967954099352,107.86801597082105,80.2919622290335,136.333071477856
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,85.23247629515225,101.90978265120941,79.58764677088409,83.31465479202313
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,80.58343213359849,89.83336343964763,78.75290252418849,74.63478257459964
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,80.58343213359849,77.63697979883189,78.10075858145754,78.46725669503269
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,81.26529194395971,84.31499969396707,77.34427160788964,74.31667207448463
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,76.35280194658458,66.10040051891276,76.58778463432175,65.83372540475138
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,66.31086655762846,61.0618944902479,76.6921276651587,69.62075516802516
0.1696113074204947,2017-01-02T01:00:00.0,3039,0.606318347509113,0.47809040590405905,61.46036381574069,57.8028608288496,75.41392553740606,66.57598323835303
0.20848056537102475,2017-01-02T02:00:00.0,2790,0.5965978128797084,0.48477859778597787,60.74751037763579,56.203335105463935,73.32706492066704,68.166535738928
0.36866902237926974,2017-01-02T03:00:00.0,2502,0.7569866342648846,0.5507380073800738,57.772122114241384,55.76346553153288,72.75317825106382,66.60627947645922
0.4299175500588928,2017-01-02T04:00:00.0,2234,0.5212636695018226,0.5246771217712177,56.76482921257141,55.443560386855744,72.33580612771601,63.62210002299948
0.41813898704358066,2017-01-02T05:00:00.0,2083,0.5820170109356014,0.4753228782287823,60.53055498342995,62.34151506895644,79.37896070921018,62.319361784433305
0.43227326266195526,2017-01-02T06:00:00.0,2094,0.4131227217496962,0.43726937269372695,69.7046687955627,75.95747778927695,85.69171407484569,66.53053888119375
0.4581861012956419,2017-01-02T07:00:00.0,1563,0.44106925880923453,0.3858394833948339,78.63083358574592,101.92977672275174,88.45680439202488,78.37636798071412
0.5406360424028268,2017-01-02T08:00:00.0,1780,0.5006075334143378,0.4605627306273063,87.41752705108252,107.7280574700248,90.96103713211168,61.880066331893545
0.48527679623085984,2017-01-02T09:00:00.0,1754,0.7023086269744836,0.34755535055350556,91.74113812132752,107.8480218992787,91.87403865193501,65.24294876168067
0.4546525323910483,2017-01-02T10:00:00.0,2430,0.7278250303766707,0.3694649446494465,106.13767820827232,107.04825903758588,92.36966804841052,71.24160390670633
0.32626619552414604,2017-01-02T11:00:00.0,2725,0.6780072904009721,0.2938191881918819,102.26347474031085,109.78744683888384,91.48275228629645,72.8624526453875
0.3404004711425206,2017-01-02T12:00:00.0,2904,0.49817739975698666,0.253690036900369,101.89155120738656,108.1279389008712,90.90886561669322,71.9081211450425
0.45700824499411075,2017-01-02T13:00:00.0,2811,0.40583232077764275,0.29289667896678967,95.64633521703267,111.30699627610022,90.51757925105467,80.75462267205006
0.31919905771495877,2017-01-02T14:00:00.0,2741,0.46051032806804376,0.279289667896679,91.57067316873722,111.92681249391217,90.77843682814702,77.46748083752841
0.3250883392226148,2017-01-02T15:00:00.0,2531,0.5054678007290401,0.3104243542435424,90.25344398963031,111.96680063699681,93.72612744929089,75.60426219399771
0.42638398115429915,2017-01-02T16:00:00.0,2589,0.5820170109356014,0.33302583025830257,92.9498896033315,115.50575129998761,97.87376292505968,77.17966657551962
0.5759717314487632,2017-01-02T17:00:00.0,2800,0.5492102065613609,0.2965867158671587,111.36010448308438,135.27988805534292,100.37799566514649,97.58418294003873
0.5547703180212014,2017-01-02T18:00:00.0,3039,0.4848116646415553,0.2686808118081181,117.51233959020719,110.16733419818793,96.20427443166847,136.333071477856
0.4652532391048292,2017-01-02T19:00:00.0,2887,0.4787363304981774,0.25761070110701106,107.0054997850957,107.80803375619408,92.65661138321215,100.38658496486133
0.4028268551236749,2017-01-02T20:00:00.0,2901,0.5407047387606319,0.2878228782287823,88.98270525213896,98.11090905816846,91.90012440964425,88.76797765113739
0.2850412249705536,2017-01-02T21:00:00.0,2766,0.5394896719319563,0.2995848708487085,84.79856550674057,80.47613795784146,90.62192228189161,77.4977770756346
0.2061248527679623,2017-01-02T22:00:00.0,2765,0.528554070473876,0.2345479704797048,79.21971251287606,91.81277652233739,86.05691468277503,76.08900200369675
0.1354534746760895,2017-01-02T23:00:00.0,2684,0.5479951397326853,0.29866236162361626,79.74660418451882,77.7369501565435,80.57890556383511,65.21265252357446
0.10365135453474676,2017-01-03T00:00:00.0,2636,0.5188335358444714,0.3390221402214022,81.32727919944709,72.01864569543974,79.9528473788134,68.98453416779515
0.13663133097762073,2017-01-03T01:00:00.0,2399,0.5565006075334143,0.32264760147601473,69.34824207651025,69.93926225503836,79.22244616295475,69.72679200139682
0.18374558303886926,2017-01-03T02:00:00.0,2516,0.6014580801944107,0.38768450184501846,70.09208914235884,67.26005666836737,78.64855949335153,65.1066156902028
0.18492343934040048,2017-01-03T03:00:00.0,2623,0.6889428918590522,0.40129151291512916,64.93165012303417,67.75990845692539,78.62247373564229,59.48666352150452
0.1707891637220259,2017-01-03T04:00:00.0,2867,0.7253948967193196,0.3837638376383764,61.87877779028054,66.98013966677487,79.30070343608246,57.13870506827477
0.2756183745583039,2017-01-03T05:00:00.0,3017,0.7181044957472661,0.33325645756457567,64.37376482364772,67.79989660001003,80.21370495590578,61.228697212610456
0.2921083627797409,2017-01-03T06:00:00.0,3113,0.7181044957472661,0.3533210332103321,74.66364923455338,96.2314663331903,80.9180204140552,64.83394954724709
0.3745583038869258,2017-01-03T07:00:00.0,3140,0.8481166464155528,0.4084409594095941,90.33092805898954,109.18762469261421,82.3788228457725,76.5737418133958
0.4876325088339223,2017-01-03T08:00:00.0,3181,0.9198055893074119,0.4160516605166052,107.82683092030352,115.82565644466473,82.87445224224803,72.05960233557346
0.5724381625441696,2017-01-03T09:00:00.0,3229,0.945321992709599,0.47878228782287824,116.72200208274305,114.32610107899067,85.97865740964731,78.92170026662555
0.5111896348645465,2017-01-03T10:00:00.0,3240,0.9441069258809235,0.5532749077490775,100.14041123986799,104.50901195171114,81.51799284136767,85.23846591176621
0.6136631330977621,2017-01-03T11:00:00.0,3259,0.9392466585662211,0.5966328413284133,94.59255187374715,99.85039328235037,80.39630525987045,78.20973867113008
0.657243816254417,2017-01-03T12:00:00.0,3258,0.928311057108141,0.6328413284132841,94.28261559631025,92.57255124094557,79.56156101317484,72.98363759781226
0.6866902237926973,2017-01-03T13:00:00.0,3248,0.9744835965978129,0.6476014760147601,91.04378149709446,82.99539097217388,78.80507403960695,72.10504669273274
0.6819787985865724,2017-01-03T14:00:00.0,3268,0.8566221142162819,0.6586715867158671,89.63357143475649,74.13801727892574,78.30944464313143,72.07475045462655
0.7502944640753828,2017-01-03T15:00:00.0,3257,0.9623329283110571,0.6609778597785978,89.06018932149819,74.03804692121415,77.50078615414508,72.05960233557346
0.7797408716136631,2017-01-03T16:00:00.0,3259,0.9611178614823815,0.6888837638376384,92.40750111781689,78.13683158738992,77.70947221581896,76.80096359919223
0.7926972909305064,2017-01-03T17:00:00.0,3255,0.9842041312272175,0.683809963099631,104.07660196331682,84.2550174793401,77.99641555062058,104.34024403771915
0.7938751472320377,2017-01-03T18:00:00.0,3267,0.9781287970838396,0.6635147601476015,212.63178313559712,73.31826034569059,77.68338645810974,173.11270453877097
0.7950530035335689,2017-01-03T19:00:00.0,3257,0.9744835965978129,0.6868081180811808,139.73477068243417,72.03863976698206,77.1094997885065,113.7623740887443
0.7974087161366313,2017-01-03T20:00:00.0,3253,0.9744835965978129,0.6831180811808119,116.1331231556129,67.08011002448647,76.6921276651587,85.32935462608478
0.7985865724381626,2017-01-03T21:00:00.0,3242,0.8432563791008505,0.6720479704797048,75.77941983332627,49.10543970794003,64.06662093388768,90.10101212780972
0.7938751472320377,2017-01-03T22:00:00.0,3205,0.7460510328068044,0.6886531365313653,106.50960174119663,35.52946513070417,46.35439144931531,69.80253259666229
0.7915194346289752,2017-01-03T23:00:00.0,3250,0.7083839611178615,0.6630535055350554,100.72929016699813,18.974373893662495,0.3130290925108518,64.39465409470732
0.7879858657243817,2017-01-04T00:00:00.0,2941,0.7229647630619684,0.6847324723247232,60.43757410019887,16.99496081097273,0.2869433348016142,59.835070259725704
0.7938751472320377,2017-01-04T01:00:00.0,2856,0.2454434993924666,0.6847324723247232,66.17139523278185,-0.0999703577116043,-0.13042878854618828,66.59113135740613
0.7974087161366313,2017-01-04T02:00:00.0,2617,0.2916160388821385,0.6918819188191881,61.98725548738346,-12.536282857035179,-16.355770083692008,63.71298873731806
0.7879858657243817,2017-01-04T03:00:00.0,2779,0.3001215066828676,0.669049815498155,52.99910344171286,-10.176982415041318,-13.277650674001965,61.89521445094664
0.7550058892815077,2017-01-04T04:00:00.0,2702,0.6257594167679222,0.669280442804428,49.899740667343686,0.11996442925392516,0.1565145462554259,57.56285240176143
0.7137809187279152,2017-01-04T05:00:00.0,2770,0.5868772782503038,0.6268450184501845,60.43757410019887,21.09374547714851,27.520474383245727,57.547704282708345
0.6631330977620731,2017-01-04T06:00:00.0,2596,0.6464155528554071,0.6010147601476015,58.81040864365506,21.953490553468303,28.642161964742943,62.78895347507925
0.7338044758539458,2017-01-04T07:00:00.0,2620,0.707168894289186,0.606549815498155,70.60348400012977,63.24124828836088,79.9528473788134,73.81678414573248
0.7373380447585395,2017-01-04T08:00:00.0,2779,0.8456865127582017,0.661669741697417,113.14223807834667,69.85928596886907,79.40504646691942,71.99900985936108
0.7338044758539458,2017-01-04T09:00:00.0,2953,0.9671931956257594,0.5924815498154982,113.12674126447482,66.5202760213015,79.40504646691942,76.5585936943427
0.7915194346289752,2017-01-04T10:00:00.0,3098,0.982989064398542,0.5486623616236163,112.89428905639711,67.02012780985953,79.74416131713951,81.37569555322695
0.7950530035335689,2017-01-04T11:00:00.0,2757,0.9732685297691372,0.4252767527675277,112.36739738475437,69.59936303881892,79.8745901056857,83.13287736338599
0.7832744405182568,2017-01-04T12:00:00.0,3074,0.9526123936816525,0.38952952029520294,111.14314908887854,70.13920297046157,80.21370495590578,78.75507095704151
0.7962308598351001,2017-01-04T13:00:00.0,3150,0.8469015795868773,0.46817343173431736,110.94169050854455,71.73872869384725,80.03110465194112,72.78671205012202
0.7950530035335689,2017-01-04T14:00:00.0,3044,0.9441069258809235,0.47163284132841327,106.92801571573646,72.03863976698206,80.1615334404873,72.05960233557346
0.7950530035335689,2017-01-04T15:00:00.0,2786,0.9574726609963548,0.49746309963099633,104.03011152170129,72.31855676857455,80.44847677528892,71.60515876398061
0.7915194346289752,2017-01-04T16:00:00.0,3144,0.9027946537059538,0.477859778597786,105.78125148921988,73.1383137018097,81.43973556823995,85.52628017377502
0.7891637220259128,2017-01-04T17:00:00.0,3071,0.9611178614823815,0.4979243542435424,102.29446836805457,93.87216589119645,82.0918795109709,95.41800191544613
0.7926972909305064,2017-01-04T18:00:00.0,2898,0.9720534629404617,0.5,98.77669161914555,98.87068377677666,81.62233587220462,185.3675328527249
0.7915194346289752,2017-01-04T19:00:00.0,2770,0.9720534629404617,0.48247232472324725,96.42117591062497,96.71132405020599,81.25713526427529,121.20010054381402
0.7573616018845701,2017-01-04T20:00:00.0,2988,0.9659781287970839,0.46886531365313655,85.21697948128042,76.0174600039039,80.94410617176445,90.81297372330522
0.7797408716136631,2017-01-04T21:00:00.0,3187,0.9708383961117861,0.46240774907749077,77.29810759276718,69.07951717871856,80.76150586779978,82.29973081546575
0.6537102473498233,2017-01-04T22:00:00.0,3141,0.9611178614823815,0.42204797047970477,73.78033084385817,66.64024045055542,80.52673404841664,75.48307724157294
0.5724381625441696,2017-01-04T23:00:00.0,3144,0.9671931956257594,0.4195110701107011,75.84140708881365,64.08099929313835,79.40504646691942,66.03065095244162
0.6395759717314488,2017-01-05T00:00:00.0,2913,0.959902794653706,0.39206642066420666,66.17139523278185,72.11861605315134,79.58764677088409,64.4552465709197
0.6690223792697291,2017-01-05T01:00:00.0,2694,0.9392466585662211,0.36462177121771217,56.28442798254418,72.61846784170936,78.85724555502543,63.84932180879591
0.6843345111896348,2017-01-05T02:00:00.0,2510,0.8371810449574727,0.33994464944649444,63.30448466649036,61.96162770965234,78.25727312771296,62.9252865465571
0.6972909305064782,2017-01-05T03:00:00.0,2681,0.7569866342648846,0.33025830258302585,61.19691797991932,61.9216395665677,78.41378767396839,59.729033426354036
0.6831566548881036,2017-01-05T04:00:00.0,2420,0.764277035236938,0.29174354243542433,55.230644639258664,71.25887097683155,79.84850434797646,55.83596682970859
0.6878680800942285,2017-01-05T05:00:00.0,2431,0.8226002430133658,0.28413284132841327,55.37011596410527,71.43881762071243,75.54435432595224,56.86603892531905
0.6124852767962309,2017-01-05T06:00:00.0,2273,0.8262454434993924,0.22924354243542436,60.48406454181441,78.03686122967832,88.22203257264175,62.91013842750401
0.5371024734982333,2017-01-05T07:00:00.0,2231,0.8019441069258809,0.2154059040590406,79.68461692903144,103.36934987379885,97.06510443607331,74.04400593152891
0.48645465253239106,2017-01-05T08:00:00.0,2290,0.772782503037667,0.21863468634686348,101.13220732766612,115.92562680237634,101.68228355060836,77.01303726593557
0.20965842167255594,2017-01-05T09:00:00.0,2225,0.6038882138517618,0.19626383763837638,98.63722029429893,108.18792111549817,101.76054082373608,80.2850309814041
0.23910482921083628,2017-01-05T10:00:00.0,2180,0.5479951397326853,0.19441881918819187,97.97085729780956,106.22850210435072,112.27310118055885,89.3133099370488
0.05889281507656066,2017-01-05T11:00:00.0,1944,0.44349939246658565,0.1441420664206642,95.3518957534676,100.09032214085822,116.1859648369445,80.22443850519173
0.1248527679623086,2017-01-05T12:00:00.0,1377,0.32320777642770354,0.12915129151291513,95.3518957534676,99.91037549697734,116.23813635236299,70.54479043026394
0.050647820965842166,2017-01-05T13:00:00.0,1006,0.26366950182260024,0.15567343173431733,93.6627430414364,97.65104541269508,116.49899392945535,70.45390171594538
0.030624263839811542,2017-01-05T14:00:00.0,722,0.22964763061968407,0.14621771217712176,94.88699133731222,101.94977079429407,117.35982393386021,69.80253259666229
0.07420494699646643,2017-01-05T15:00:00.0,586,0.25273390036452004,0.15428966789667897,99.33457691853198,114.92592322526029,146.34110074882324,71.83238054977704
0.05771495877502945,2017-01-05T16:00:00.0,566,0.22721749696233293,0.16328413284132842,108.01279268676568,139.35867864997638,181.81773123338644,87.10168455529691
0.13074204946996468,2017-01-05T17:00:00.0,569,0.16281895504252733,0.1775830258302583,115.60623148397015,147.79617684083578,192.82592098668474,99.35651286925086
0.13663133097762073,2017-01-05T18:00:00.0,502,0.11421628189550426,0.19441881918819187,177.8259391794313,147.47627169615868,187.79136974880186,189.35148816368894
0.1166077738515901,2017-01-05T19:00:00.0,406,0.08262454434993925,0.16651291512915128,133.0866375314123,130.2613760982204,130.63747460786217,118.07958801887642
0.10954063604240283,2017-01-05T20:00:00.0,325,0.04981773997569866,0.2197878228782288,109.76393265428426,128.4419155878692,117.09896635676783,89.40419865136738
0.10600706713780919,2017-01-05T21:00:00.0,217,0.02551640340218712,0.24907749077490776,87.5105079343136,86.15445427586059,109.69061116734433,79.02773709999722
0.08716136631330977,2017-01-05T22:00:00.0,139,0.02187120291616039,0.2788284132841328,81.79218361560248,106.18851396126608,97.09119019378254,71.6354550020868
0.1154299175500589,2017-01-05T23:00:00.0,124,0.02551640340218712,0.27121771217712176,83.26438093342783,74.13801727892574,87.46554559907385,62.91013842750401
0.1519434628975265,2017-01-06T00:00:00.0,174,0.031591737545565005,0.286669741697417,81.59072503526848,81.65578817883839,93.49135562990776,66.0457990714947
0.18374558303886926,2017-01-06T01:00:00.0,276,0.03523693803159174,0.34063653136531363,70.03010188687146,82.27560439665034,92.70878289863062,68.10594326271563
0.15901060070671377,2017-01-06T02:00:00.0,369,0.04738760631834751,0.31226937269372695,67.16319132057998,87.5140511407384,90.23063591625305,65.75798480948589
0.14840989399293286,2017-01-06T03:00:00.0,393,0.07654921020656136,0.30996309963099633,65.27258002821478,79.91630395465647,89.42197742726668,60.743957402911406
0.11896348645465253,2017-01-06T04:00:00.0,514,0.09842041312272175,0.31134686346863466,62.777592994847595,81.59580596421144,89.10894833475581,58.97162747369928
0.09069493521790342,2017-01-06T05:00:00.0,651,0.12515188335358446,0.35447416974169743,66.27987292988477,86.05448391814897,85.01348437440552,57.56285240176143
0.10600706713780919,2017-01-06T06:00:00.0,702,0.21020656136087484,0.3657749077490775,69.65817835394716,90.71310258750974,89.52632045810363,63.48576695152162
0.10011778563015312,2017-01-06T07:00:00.0,979,0.2187120291616039,0.3203413284132841,103.13129631713423,98.95066006294594,88.6133189382803,70.72656785890109
0.13074204946996468,2017-01-06T08:00:00.0,1134,0.30133657351154314,0.3669280442804428,133.31908973948998,119.80447668158659,88.69157621140802,70.6962716207949
0.13191990577149587,2017-01-06T09:00:00.0,1118,0.5321992709599028,0.38030442804428044,133.81498778338903,119.96442925392516,84.77871255502238,83.28435855391693
0.14605418138987045,2017-01-06T10:00:00.0,1225,0.5637910085054678,0.38768450184501846,110.0428753039775,120.04440554009443,83.42225315414201,82.51180448220909
0.2037691401648999,2017-01-06T11:00:00.0,1521,0.6136087484811664,0.3526291512915129,116.35007854981875,115.36579279919137,82.03970799555242,76.83125983729842
0.21201413427561838,2017-01-06T12:00:00.0,1690,0.6889428918590522,0.3427121771217712,131.5679497719714,105.68866217270806,81.57016435678614,71.28704826386561
0.19081272084805653,2017-01-06T13:00:00.0,1888,0.8469015795868773,0.39690959409594095,104.38653824075375,100.07032806931589,80.5006482907074,73.22600750266179
0.15547703180212014,2017-01-06T14:00:00.0,1939,0.8979343863912516,0.5029981549815498,98.40476808622124,101.84980043658246,80.34413374445198,70.57508666837015
0.18138987043580684,2017-01-06T15:00:00.0,2104,0.9125151883353585,0.4949261992619926,101.69009262705258,108.04796261470192,79.74416131713951,69.7722363585561
0.18374558303886926,2017-01-06T16:00:00.0,2273,0.9416767922235723,0.5249077490774908,102.60440464549146,115.00589951142959,79.79633283255798,70.48419795405157
0.2968197879858657,2017-01-06T17:00:00.0,2263,0.9538274605103281,0.5532749077490775,108.24524489484335,129.78151838120468,80.60499132154435,88.98005131788071
0.35571260306242636,2017-01-06T18:00:00.0,2378,0.9623329283110571,0.5325184501845018,262.3920524780942,119.80447668158659,80.10936192506884,149.96637862564162
0.4169611307420495,2017-01-06T19:00:00.0,2769,0.9696233292831106,0.4642527675276753,167.13313760785763,115.94562087391867,79.22244616295475,92.75193296210138
0.5335689045936396,2017-01-06T20:00:00.0,2890,0.9732685297691372,0.4259686346863469,128.05017302306237,87.3341044968575,78.98767434357161,75.84663209884724
0.6289752650176679,2017-01-06T21:00:00.0,2894,0.9744835965978129,0.44580258302583026,117.17140968502659,76.89719915176603,78.46595918938685,75.74059526547556
