Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,91.40692240889337,91.75354545307908,89.86593323039502,77.12351422901817
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,84.24802304162569,84.56749891329639,85.42910528814032,83.90126923512368
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,79.77371093708338,80.07621982593218,84.89130796180642,79.40207574104224
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,70.5413498628327,70.80884883102951,84.11150183862226,57.890910280069214
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,67.3329406951853,67.58827309521227,82.95523758700438,52.32967540326471
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,65.7833008931243,66.03275692349101,81.04605707851901,50.92005684074134
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,65.84877863123955,66.09848295891585,81.12672667746911,50.823507624130144
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,65.47773811525312,65.72603542484175,80.66959895008529,50.669028877552236
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,66.8964224410836,67.15009952571332,82.36366052803707,51.98209822346442
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,66.8964224410836,67.15009952571332,82.2561010627703,54.00963177229939
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,66.0670377582904,66.31756974366532,81.39562534063604,62.95008923049556
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,66.21981914722599,66.47093049298995,81.58385440485291,73.37740462450401
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,67.63850347305647,67.89499459386153,82.2561010627703,85.98673231392536
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,65.56504176607346,65.81367013874154,80.77715841535206,77.2393732889516
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,67.11468156813444,67.3691863104628,82.28299092908699,77.2393732889516
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,70.08300569602592,70.34876658305562,83.60059437860505,76.64076814596221
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,78.52963391289357,78.8274251528602,84.78374849653963,71.44642029228022
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,88.17668732854086,88.51106103878689,85.45599515445701,96.93541347763426
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,96.14314546589667,96.50772868214263,85.07953702602327,102.92146490752799
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,107.27436094548969,94.53594761939738,84.54173969968939,83.03232628562296
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,97.29991883926614,95.19320797364581,84.29973090283913,79.44069542768672
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,88.78781288428323,89.12450403608541,83.54681464597166,69.51543596005644
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,89.61719756707645,88.22624821861258,83.25102611648802,69.36095721347853
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,84.16071939080535,76.35174448519116,82.30988079540369,61.791498631161275
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,77.26373097599868,77.55672180131326,82.7670085227875,59.300528842592584
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,69.79926883085983,70.06395376288131,82.39055039435377,53.56550537588792
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,66.56903375050734,66.8214693485891,81.82586320170317,51.09384543064148
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,62.83680267793791,63.07508532937313,77.41592512576517,46.0153566368929
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,62.029243907849796,62.26446422580009,76.42100007204746,45.30089243397011
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,62.74949902711757,62.98745061547334,77.3083656604984,45.629159770448155
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,74.55731780056821,74.8400456704198,89.75837376512823,54.222040048844015
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,91.82161475028997,92.16981034410308,85.48288502077371,67.2561842913546
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,97.97652213312375,98.3480576740382,85.59044448604048,71.25332185905783
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,98.78408090321187,99.15867877761124,85.34843568919023,72.14157465188079
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,99.4606841970695,99.83784781033462,85.05264715970658,72.83672901148134
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,98.41304038722545,98.78623124353716,84.21906130388903,75.54010707659465
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,98.56582177616103,98.93959199286178,83.54681464597166,75.63665629320585
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,97.99834804582883,98.36996635251315,83.51992477965496,75.21183974011662
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,96.16497137860176,96.52963736061758,83.54681464597166,73.80222117759324
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,96.03401590237124,98.23851428166347,84.05772210598887,73.60912274437086
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,96.86340058516446,97.27453242876578,84.46107010073929,74.32358694729368
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,100.50832800691353,100.88946437713207,84.4341802344226,77.68349968536306
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,101.9706641581542,102.35734583495355,83.62748424492175,88.63218084907196
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,98.30391082370002,99.15867877761124,82.68633892383741,77.2393732889516
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,78.50780800018849,86.14492376349259,81.93342266696995,73.20361603460387
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,75.01566196737498,74.62095888567033,80.93849761325224,61.791498631161275
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,71.10882359316489,70.58976204628003,79.88979282690113,55.322701118211576
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,69.34092466405305,54.74978750889317,67.19777592542104,53.37240694266555
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,69.95205021979541,47.037932685711745,50.90251693750381,51.26763402054162
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,67.11468156813444,28.56891673133121,26.836086584061707,49.182170941739926
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,63.36062458285994,3.3520278066669293,4.11414954645435,46.44017318998215
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,54.4774781118906,0.3067214986492615,0.3764581284337314,41.84443047928953
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,49.23925906267034,1.8622376703705161,2.285638636919083,37.8086732249418
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,57.09658763650072,21.73340904714767,26.674747386161535,43.85265418480227
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,68.11867355256834,53.63244490667087,65.8263927432696,52.31036555994247
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,80.1665773657749,58.452354171159264,71.74216333294251,70.50023796949056
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,88.8314647096934,63.118902686323025,77.46970485839856,68.41477489068888
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,100.2900688798627,64.14861057464555,78.73352857528324,77.2393732889516
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,104.04412586513722,63.20653740022282,77.57726432366535,83.03232628562296
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,100.33372070527287,69.66959755033226,85.5097748870904,82.99370659897848
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,95.07367574334754,83.12152613394986,81.7183037364364,75.79113503978375
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,85.88496649450701,83.03389142005007,81.31495574168596,67.00515632816551
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,85.20836320064939,83.49397366802397,81.1805064101025,65.90449525879795
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,83.81150478752399,83.05580009852501,81.74519360275309,64.80383418943039
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,84.9246263354833,84.21696005769722,81.96031253328665,65.67277713893108
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,99.87537653846609,88.66442178811151,81.85275306801987,80.09723010064279
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,104.26238499218806,90.59238549390687,81.0998368111524,90.96867189106274
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,99.85355062576102,73.10926007089897,80.21247122270147,77.22006344562936
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,97.4745261409068,63.2941721141226,77.68482378893214,75.07667083686094
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,72.02551192677844,60.68703937560388,74.4849296972454,68.31822567407768
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,84.5099339940867,56.30530368061443,69.10695643390639,65.61484760896437
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,82.37099454898843,48.286727358783736,59.265265361995986,63.43283531355149
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,72.28742287923944,50.1708737076292,58.43167950617844,55.97923579116767
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,66.54720783780225,34.94434216754086,42.889336775128676,51.53797182705296
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,65.7833008931243,36.43413230383727,43.64225303199614,48.46770673881713
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,60.56690775660914,14.131097616340977,17.343963774268335,45.89949757695948
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,57.445802239782076,8.391023855904796,10.29881879929422,42.211317502412044
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,56.63824346969395,0.262904141699367,0.32267839580034113,41.61271235942267
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,56.39815842993802,0.15336074932463076,0.1882290642168657,42.48165530892337
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,59.541089859470176,41.77984985172441,51.278975065937544,46.28569444340424
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,65.47773811525312,38.318278652682736,47.03037618789972,51.190394647252674
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,79.46814815921219,52.537010982923505,64.48189942743484,61.791498631161275
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,86.21235518508328,19.279637057953583,23.663082358691685,66.75412836497641
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,87.87112455066969,39.32607786253031,48.26731003846769,68.04788786756635
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,76.39069446779531,42.72192302614714,52.435239317555435,70.71264624603518
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,69.99570204520559,30.10252422457752,36.94667631913906,70.71264624603518
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,80.31935875471049,38.16491790335811,46.84214712368286,74.20772788736025
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,84.99010407359854,44.649886731942495,54.8015475534246,72.6050108916145
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,80.42848831823592,54.9469656151677,67.4397847222713,62.62182189401751
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,107.29618685819477,63.27226343564765,77.65793392261543,89.61698285850608
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,112.75266503446586,70.1515884767811,86.1013519460577,113.9280756012036
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,102.60361562660164,77.44717840893853,95.05567742951716,97.64987768055705
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,93.52403594128654,65.68221806789185,80.6158192174519,78.43658357493034
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,75.21209518172076,75.49730602466822,80.80404828166876,69.3416473701563
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,86.75800300271038,87.08699693791532,80.91160774693554,67.46859256789922
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,82.8293387157952,83.14343481242481,102.0470426718579,64.3983274796634
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,72.24377105382928,72.51772575207539,89.00545750826076,75.3083889567278
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,70.45404621201236,70.72121411712972,86.80048847029177,54.95581409508906
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,68.05319581445308,68.31125948488553,83.84260317545531,52.87035101628736
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,65.69599724230397,65.94512220959122,80.93849761325224,50.881437154096865
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,65.39043446443279,65.63840071094197,80.56203948481851,50.64971903423
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,65.21582716279211,65.46313128314237,80.34692055428494,48.19736893230579
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,66.30712279804632,66.55856520688974,81.69141387011969,49.008382351839785
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,67.98771807633783,68.24553344946068,83.76193357650521,50.244212324463014
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,70.03935387061577,70.30494922610573,86.28958101027457,54.24134989216626
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,74.79740284032415,75.08104113364423,83.84260317545531,57.9295299667137
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,81.91265038218165,82.22327031647703,84.9719775607565,63.625933746773875
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,85.09923363712397,85.42193737381933,84.83752822917303,75.3083889567278
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,83.26585696989689,83.58160838192376,83.95016264072208,64.9583129360083
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,77.19825323788342,77.49099576588841,83.17035651753793,65.65346729560885
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,75.16844335631058,75.45348866771832,82.47121999330386,73.37740462450401
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,78.7915448653546,79.09032929455958,82.7938983891042,75.3083889567278
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,88.59137966993748,88.92732592981089,83.78882344282192,69.10992925028944
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,97.51817796631698,97.88797542606432,84.78374849653963,92.6872479467419
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,100.74841304666946,101.1304598403565,83.62748424492175,112.24811923216889
