Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,90.50861068988429,93.6952219755163,104.69354722705884,77.54265947080485
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,83.4200662041436,86.35710525919124,99.52465575714122,84.3572497247489
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,78.98972590055565,81.77078231148806,98.89812345775726,79.83360434250115
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,69.84809688388397,72.30729642427619,97.98965162365053,58.205531570724325
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,66.67121871496968,69.01856728616708,96.64260717997503,52.61407290082152
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,65.13680817080021,67.43013348476745,94.41841751716198,51.19679344629755
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,65.2016424191454,67.49725040595337,94.51239736206958,51.09971951105618
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,64.83424834518932,67.11692118589993,93.97984490759322,50.94440121466998
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,66.23899039266841,68.57112114492774,95.95342165065267,52.2646067339526
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,66.23899039266841,68.57112114492774,95.82811519077589,54.30315937402132
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,65.41775658029603,67.72097347657302,94.82566351176156,63.29220577737202
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,65.56903649310146,67.87757962600679,95.04494981654594,73.77619078343977
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,66.97377854058057,69.33177958503461,95.82811519077589,86.45404672596244
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,64.92069400964957,67.20641041414778,94.10515136747,77.6591481930945
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,66.45510455381906,68.79484421554741,95.85944180574509,77.6591481930945
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,69.39425714546763,71.83747797597488,97.39444593923577,77.057289794598
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,77.75787518199705,80.49556080895597,98.77281699788047,71.83471207861241
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,87.31012110485494,90.38412053034523,99.55598237211042,97.4622309823336
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,95.19828798685297,98.55001260796304,99.11740976254166,103.48081496729841
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,106.22011020553516,96.53650497238606,98.4908774631577,83.48358430757658
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,96.34369304095132,97.20767418424506,98.20893792843492,79.87243391659769
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,87.91524075607671,91.0105451280803,97.33179270929737,69.89323337378505
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,88.73647456844913,90.09328053853967,96.9871999446362,69.73791507739887
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,83.33362053968334,77.96749011095375,95.89076842071428,62.12731855447559
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,76.5044130473234,79.19796699936191,96.42332087519064,59.622811025248296
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,69.11330873597181,71.54663798416932,95.98474826562187,53.85661927191103
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,65.91481915094248,68.23553653899826,95.32688935126872,51.37152652973201
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,62.21926699526668,64.40987203140196,90.18932449632028,46.26543753603604
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,61.41964459900935,63.582096670109195,89.03023974245998,45.547090415249926
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,62.13282133080643,64.32038280315409,90.0640180364435,45.87714179507057
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,73.82459744905556,76.42380092367804,104.56824076718206,54.51672203155233
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,90.91922759607048,94.12029580969366,99.58730898707961,67.62170328913703
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,97.01364694051829,100.42928640116826,99.71261544695639,71.64056420812967
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,97.81326933677562,101.257061762461,99.43067591223362,72.53364441235026
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,98.48322323634258,101.95060328138199,99.08608314757245,73.2325767460881
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,97.44587526281956,100.8767325424076,98.11495808352733,75.95064693284641
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,97.59715517562498,101.03333869184134,97.33179270929737,76.04772086808778
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,97.03525835663335,100.45165870823021,97.30046609432817,75.62059555302577
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,95.21989940296805,98.57238491502503,97.33179270929737,74.20331609850179
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,95.09023090627767,100.31742486585843,97.92699839371214,74.00916822801905
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,95.91146471865008,99.33304335513188,98.3968976182501,74.72751534880518
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,99.5205712098656,103.02447402035638,98.36557100328089,78.10568829520477
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,100.96853608957483,104.52341859350814,97.42577255420497,89.11387255157594
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,97.33781818224423,101.257061762461,96.32934103028305,77.6591481930945
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,77.73626376588199,87.96791136765283,95.4521958111455,73.6014577000053
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,74.2784371874719,76.20007785305839,94.2931110572852,62.12731855447559
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,70.4099937028756,72.08357335365652,93.07137307348648,55.62336489330393
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,68.65946899755549,55.90839534785463,78.28521080802514,53.6624714014283
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,69.26458864877725,48.03334326204237,59.30128213669132,51.54625961316647
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,66.45510455381906,29.1734884088045,31.263961739259344,49.44946261195292
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,62.7379409820282,3.422962980480896,4.792972090287254,46.69256285109807
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,53.94209462319752,0.313212298867533,0.43857260956876837,42.07184353360895
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,48.75535475558237,1.9016461002671645,2.6627622723818076,38.01415304051975
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,56.535464557005085,22.193328605470906,31.076002049444156,44.0909813866294
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,67.44922969511195,54.76740768769434,76.68755344459606,52.59465811377324
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,79.37873139062678,59.689315241326995,83.57940873781956,70.88338751324699
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,87.95846358830686,64.45461664552589,90.25197772625869,68.78659051203344
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,99.30445704871498,65.50611507743832,91.72432862981098,77.6591481930945
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,103.02162062050583,64.54410587377376,90.37728418613548,83.48358430757658
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,99.3476798809451,71.14393645705393,99.61863560204881,83.44475473348002
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,94.1393285972149,84.88053299310143,95.20158289139194,76.20303916447396
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,85.04092241277333,84.79104376485357,94.73168366685395,67.36931105750948
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,84.37096851320636,85.26086221315487,94.57505059200798,66.26266819575788
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,82.98783788184232,84.81341607191553,95.23290950636112,65.15602533400629
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,84.09002010371054,85.99914834619976,95.4835224261147,66.02969075117859
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,98.89384014252877,90.540726679779,95.35821596623792,80.53253667623898
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,103.23773478165647,92.50948970123207,94.48107074710038,91.46306178441704
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,98.87222872641371,74.65638866578267,93.44729245311684,77.63973340604623
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,96.51658436987182,64.63359510202163,90.50259064601227,75.48469204368784
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,71.31767317970825,61.97129056164759,86.77472346467773,68.68951657679209
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,83.67940319752435,57.49682914925427,80.50940047083819,65.97144639003376
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,81.56148441824817,49.30856476457448,69.04385939211181,63.777575453578855
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,71.57701017308901,51.232583171903606,68.07273432806669,56.283467652945234
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,65.89320773482741,35.68382976383679,49.96595087587039,51.818066631842306
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,65.13680817080021,37.20514664405052,50.84309609500793,48.7311154911668
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,59.97167971930012,14.430138054968484,20.205666655132543,46.1489488137464
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,56.8812472148461,8.568593604733223,11.998093533202734,42.44072448752614
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,56.08162481858876,0.26846768474359967,0.37591937963037286,41.83886608902966
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,55.843899241323065,0.1566061494337665,0.21928630478438418,42.71253150620197
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,58.95594316189216,42.66398956717038,59.739854746260086,46.537244554711876
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,64.83424834518932,39.12916505137965,54.790249581126844,51.46860046497338
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,78.68716607494477,53.648792334596,75.12122269613619,62.12731855447559
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,85.36509365449928,19.687630214530646,27.56742117289401,67.11691882588192
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,87.00756127924406,40.15829117623012,56.23127386970994,68.41770955811624
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,75.63995640272087,43.62599877083495,61.08689918993559,71.096950170778
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,69.30781148100738,30.739549903142166,43.042768967677695,71.096950170778
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,79.53001130343223,38.972558901945895,54.57096327634247,74.61102662651554
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,84.15485435205574,45.59476179228801,63.84364130722499,72.99959930150882
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,79.63806838400755,56.109746111412335,78.56715034274792,62.962154397551366
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,106.24172162165023,64.61122279495966,90.47126403104306,90.10402669103787
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,111.644575650416,71.6361272124172,100.30782113137117,114.54724358481438
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,101.59526715691166,79.08610546405208,110.73958391611401,98.18057810311971
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,92.60491805304541,67.07217657177598,93.91719167765483,78.86286499008746
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,74.47293993250747,77.09497013553704,94.1364779824392,69.71850029035058
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,85.90537905737585,88.9299205713174,94.261784442316,67.83526594666804
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,82.01532415666449,84.90290530016341,118.88450380810544,64.74831480599254
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,71.5337873408589,74.05233637510959,103.69109554804452,75.71766948826713
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,69.76165121942371,72.21780719602832,101.12231312057031,55.25448393938674
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,67.38439544676676,69.75685341921199,97.67638547395855,53.15768693817318
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,65.05036250633995,67.3406442565196,94.2931110572852,51.157963872201
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,64.74780268072907,67.02743195765206,93.85453844771644,50.92498642762171
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,64.57491135180857,66.84845350115631,93.60392552796284,48.45930847249096
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,65.65548215756172,67.96706885425465,95.17025627642273,49.274729528518456
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,67.31956119842158,69.68973649802608,97.58240562905095,50.51727589960797
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,69.35103431323752,71.79273336185096,100.52710743615556,54.53613681860061
