Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,81.16908093670828,33.95864310580267,33.86141627131162,59.01629504226294
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,77.77000156520417,12.0749836184828,12.040411788563135,59.134327632347464
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,76.00621811126216,-4.892346888124114,-4.878339632307606,54.84581019260969
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,60.938134299439795,-11.883126877772051,-11.849104352002053,45.47205533006359
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,55.67014530786468,-8.885365304166589,-8.859925655735138,43.37697685606326
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,59.41964523313211,-15.04876309949942,-15.005677055259916,43.681894380448284
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,61.767462943346295,-20.684554857877686,-20.625333004241718,45.27533434658939
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,72.16327270499119,-18.070506765693725,-18.018769181096967,50.1638507859235
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,58.49687110822205,-5.911585823149971,-5.894660389038357,38.36059177747091
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,58.718804125605494,-7.59033230436903,-7.56860045894783,43.445829200279235
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,77.5130264924444,-5.911585823149971,-5.894660389038357,50.458932261134805
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,87.69858392183131,0.5395970832489831,0.5380521653280448,56.99006891247857
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,105.89709134727259,0.14389255553306216,0.14348057742081194,53.203189980600044
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,88.43446708473425,-0.023982092588843696,-0.023913429570135324,56.99990496165229
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,79.77907940678048,0.0,0.0,64.77038380888358
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,72.2216761306184,-0.03597313888326554,-0.035870144355202985,68.85234421597343
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,84.24110112469998,2.362236120001104,2.3554728126583293,48.09828045944429
