Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,16.829988302637787,-7.738256162953119,33.054516921678655,48.556176405760965
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,5.633767270798243,-44.03611049847515,40.07481111192508,53.30549966855082
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,4.350124095173327,-83.18258285223799,39.574444571367565,61.74120241626803
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.4975837048957354,-92.71223797511574,37.45167742960838,52.728796129497766
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-23.890025768574827,-94.88541048387678,37.51232791937293,45.11857099650356
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-37.81993134109706,-98.38010681553303,27.307883016487732,26.471823233788175
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-34.06408649389824,-106.51482012535472,15.435549645077462,26.697981484397218
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-16.29513697946074,-111.61002864251739,26.989467945223854,33.87850594123425
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-22.974835726694096,-104.91430793984827,29.96134194368671,27.240761285858913
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-18.755453066075162,-98.20390363914699,31.432116320476997,27.297300848511174
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-14.322129876185407,-91.03830779944846,37.542653164255206,47.49323262789848
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.49919456829857844,-82.34561776440435,38.93761442883981,64.45510142357651
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,2.7336845406826913,-73.35925576871686,25.109302762522866,49.07634038216176
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,2.7336845406826913,-35.66645962013876,20.029824244741974,58.64283438292417
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,16.35456490425819,-8.208131299982531,13.873799533640353,62.1935189174861
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,18.339457592493012,0.3377227547398895,20.151125224271066,62.1935189174861
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,30.260699306861447,16.181325031450356,40.984568458393305,65.45019772625629
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,38.86586281753218,34.506455375597405,41.591073356038784,65.55196893903036
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,38.86586281753218,33.64012309169942,41.37879664186286,84.92242310369465
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,27.836039975125495,30.864923063619464,40.87843010130535,65.55196893903036
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,24.175279807602585,30.90897385771597,40.48420191783578,58.224441619297444
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,26.088858986080467,32.23049768061119,40.13546160168963,62.691067068825994
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,27.954895824720392,34.53582257166174,39.559281948926426,57.1501899289045
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,19.43293140876609,27.84010186899263,37.72460463354885,43.49023159211847
0.7036395147313691,2018-01-02T00:00:00.0,1499,0.6878109452736318,0.7984841729826125,15.475031617255931,26.606679634290423,27.47467186334024,38.401670953415056
0.7036395147313691,2018-01-02T01:00:00.0,1602,0.7126865671641791,0.7436469014712439,10.043319290769018,22.01071345022149,22.72877103926436,50.74991143666867
0.7045060658578857,2018-01-02T02:00:00.0,1547,0.6927860696517413,0.748773963441819,6.049762744380391,20.013744117846496,26.974305322782715,56.48302308960783
0.7001733102253033,2018-01-02T03:00:00.0,1635,0.6268656716417911,0.722246990637539,1.9492359333563538,17.840571609085465,37.16358760322678,52.830567342271834
0.695840554592721,2018-01-02T04:00:00.0,1763,0.6417910447761194,0.6493535443602318,1.6758674792880848,17.370696472056053,17.937382347865068,52.81925942974138
0.669844020797227,2018-01-02T05:00:00.0,1893,0.5422885572139303,0.6292911279536335,9.936349026133609,21.36463513680605,22.061615651854332,51.812855214531155
0.6438474870017331,2018-01-02T06:00:00.0,2066,0.486318407960199,0.565091395452519,26.837650838528337,33.15556435663784,34.237201472087335,51.631928614043915
0.658578856152513,2018-01-02T07:00:00.0,2221,0.572139303482587,0.5392331698617923,49.82437215018193,61.5536429508529,63.56171327324629,58.8011451583505
0.6187175043327556,2018-01-02T08:00:00.0,2134,0.5460199004975125,0.5251894783771734,56.99137988075438,70.40785256425087,72.7047746052519,49.607812271093
0.39081455805892545,2018-01-02T09:00:00.0,1989,0.5186567164179104,0.5082478823004905,59.30906894785492,73.27115418052384,57.64829052120287,63.49392885848808
0.33708838821490467,2018-01-02T10:00:00.0,1839,0.47388059701492535,0.5896121266161392,59.42792479744982,73.41799016084553,53.12982903374404,70.01859438855891
0.13084922010398614,2018-01-02T11:00:00.0,1968,0.4465174129353234,0.5347748551047704,59.07135724866512,72.97748221988047,53.4027562376845,63.697471284036226
0.20537261698440207,2018-01-02T12:00:00.0,2689,0.472636815920398,0.5285332144449398,57.24097716490366,70.71620812292642,52.40202315656946,63.49392885848808
0.3327556325823224,2018-01-02T13:00:00.0,2740,0.458955223880597,0.647347302719572,56.147503348630586,69.36531710396686,51.70454252427716,62.589295856051926
0.5389948006932409,2018-01-02T14:00:00.0,2355,0.3407960199004975,0.7258136424431565,54.79254666324873,67.6913869282996,54.55511554321091,50.670756048955504
0.6265164644714039,2018-01-02T15:00:00.0,2386,0.417910447761194,0.7746321890325457,52.13017563232298,64.4022609690937,57.69377838852627,48.330018155151926
0.6750433275563258,2018-01-02T16:00:00.0,2685,0.43407960199004975,0.8149799375835934,51.8686927632142,64.07922181238598,63.18264771221787,50.78383517426001
