Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,17.699967090947737,-8.1009447251473,38.83745042455659,51.32148424180791
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,5.924988983834201,-46.100063056388535,47.08595480371701,56.34128474985619
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,4.574991493846661,-87.08131284242782,46.498048444079224,65.25740660462768
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.5749970716521293,-97.05761858554092,44.003900251676505,55.731737545307475
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-25.124953285879204,-99.33264670569615,44.075161628602295,47.688104826458684
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-39.774926047595834,-102.9911378718917,32.08543496083781,27.979411879383402
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-35.82493339170637,-111.5071215108511,18.136020427614042,28.218449998814272
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-17.137468136786264,-116.84114014391773,31.7113127319774,35.80791029074442
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-24.16245507542512,-109.83159404398002,35.20312020134121,28.79214148544836
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-19.724963325929046,-102.80667613241964,36.93120859179166,28.85190101530608
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-15.06247199476838,-95.30523206055649,44.1107923170652,50.19800508048282
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.5249990238840431,-86.20511957993561,45.74980398635841,68.12586403779811
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,2.8749946546030927,-76.79757086686132,29.50221004727785,51.87127191649891
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,2.8749946546030927,-37.3381304314664,23.534069729742782,61.98258436842474
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,17.19996802058198,-8.592842697072754,16.3010399717749,65.73548284348941
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,19.28746413935901,0.35355166732141924,23.676592483594362,65.73548284348941
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,31.824940828780328,16.93973640818278,48.154875457603886,69.17763176329395
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,40.8749240024005,36.12375731327544,48.86748922686181,69.28519891703783
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,40.8749240024005,35.21682042753789,48.61807440762153,89.75881384629189
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,29.274945569914976,32.31154803085318,48.03016804798375,69.28519891703783
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,25.424952728098656,32.357663465721195,47.5669690979661,61.54036384747763
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,27.43744898632082,33.74112651176153,47.1572161806428,66.26136670623733
