Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,89.85397502770486,38.05400582160499,37.123691424124466,74.56333347565656
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,86.09120243696344,13.531208990944995,13.200408638451037,74.71246014260787
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,84.13869844657872,-5.482356770909194,-5.3483284255094565,69.29419124337683
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,67.45836634329203,-13.316214607772086,-12.990670268823214,57.451048442993375
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,61.62671535214295,-9.956927370695373,-9.7135082433885,54.804050104607576
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,65.77740264296081,-16.863621930125095,-16.451353367682277,55.1892939942318
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,68.37643113347292,-23.179081935829313,-22.61241797549954,57.20250399807453
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,79.88456723574049,-20.24978346509842,-19.75473268932047,63.37883345430808
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,64.75589393275953,-6.6245144315152755,-6.46256351415726,48.466166759176765
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,65.00157324280795,-8.505715284278235,-8.297774248400701,54.891040660329175
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,85.8067316569074,-6.6245144315152755,-6.46256351415726,63.75165012168635
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,97.0821189391291,0.6046717026738081,0.5898891645782489,72.00332569299235
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,117.22782236309862,0.16124578737968218,0.15730377722086636,67.2188451283044
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,97.89673980928961,-0.026874297896613695,-0.02621729620347773,72.0157529152383
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,88.31524671740168,0.0,0.0,81.83325848953308
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,79.94921968575323,-0.040311446844920544,-0.03932594430521659,86.99055572159934
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,93.25469389837495,2.647118342816449,2.5824036760425564,60.76911678266009
