Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7036395147313691,2018-01-01T00:00:00.0,2973,0.7425373134328358,0.8457423094070441,17.875641954838343,-7.933066215968994,33.336951695050786,51.0440736388161
0.7053726169844021,2018-01-01T01:00:00.0,2895,0.8233830845771144,0.8419527418635756,5.983795400136564,-45.14471647379699,40.41723088532992,56.0367403664134
0.6993067590987868,2018-01-01T02:00:00.0,3091,0.6318407960199005,0.8539901917075345,4.6203989798522835,-85.2766985075225,39.91258895600117,64.90466745876478
0.6984402079722704,2018-01-01T03:00:00.0,3086,0.6094527363184079,0.8513152028533214,1.590629156998327,-95.04626202586002,37.771683801273134,55.430487978062295
0.6975736568457539,2018-01-01T04:00:00.0,3217,0.7325870646766169,0.8488631297369594,-25.374322266401887,-97.27414399922513,37.83285251997965,47.430333912174255
0.6811091854419411,2018-01-01T05:00:00.0,3285,0.722636815920398,0.8372715113687026,-40.16969823467204,-100.85681906450145,27.541215597608474,27.828173355488705
0.6724436741767764,2018-01-01T06:00:00.0,3293,0.7574626865671642,0.8241194828354882,-36.18050130124766,-109.19632320804382,15.56743891080812,28.065919390136195
0.6889081455805892,2018-01-01T07:00:00.0,3281,0.7475124378109452,0.7987070887204637,-17.307560113053228,-114.41980324019038,27.220079824399267,35.61435599019401
0.6811091854419411,2018-01-01T08:00:00.0,3281,0.8097014925373134,0.8185465893892109,-24.402271114902906,-107.55551824117356,30.217347041018513,28.636509873290173
0.621317157712305,2018-01-01T09:00:00.0,3284,0.8942786069651741,0.7663843067320553,-19.920736585264763,-100.67617998557995,31.700688469651507,28.695946381952044
0.6767764298093587,2018-01-01T10:00:00.0,3196,0.9589552238805971,0.7119928666963887,-15.211969318912573,-93.33019077610582,37.863436879332916,49.9266672759729
0.6767764298093587,2018-01-01T11:00:00.0,3251,0.9365671641791045,0.6765492643780651,-0.5302097189994424,-84.41866288264539,39.27031740958276,67.75761987453465
0.6473136915077989,2018-01-01T12:00:00.0,3286,0.9552238805970149,0.6736513597860009,2.9035294135683745,-75.20606985764914,25.323849544497293,51.59088951850533
0.5077989601386482,2018-01-01T13:00:00.0,3283,0.9564676616915423,0.6223807400802497,2.9035294135683745,-36.56436022502597,20.200969352826647,61.64754678409416
0.35528596187175043,2018-01-01T14:00:00.0,3290,0.9465174129353234,0.48149799375835933,17.370680317696017,-8.414770426426314,13.992344404115354,65.38015952805975
0.1464471403812825,2018-01-01T15:00:00.0,4037,0.9589552238805971,0.4594293357111012,19.478895152765226,0.34622490126619904,20.323306790239677,65.38015952805975
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,32.14080820410906,16.58868874762397,41.33476166592765,68.8037024269836
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,41.28061383638516,35.37515295545946,41.9464488529928,68.91068814257498
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,41.28061383638516,34.487010817428775,41.73235833752,89.27363601013248
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,29.565503854683193,31.64194532441523,41.22771640819125,68.91068814257498
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,25.67729924868728,31.687105094145604,40.830119736598895,61.207716619996305
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,27.709769838185142,33.04189818605682,40.47839960403643,65.90320080428423
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,29.691744263968772,35.405259468613046,39.897296776324545,60.07842295542072
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,20.64030691819258,28.540974469596232,38.04694303545246,45.71856246271233
