Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.39693757361601884,2017-01-01T00:00:00.0,3300,0.8578371810449574,0.6086254612546126,47.93211847496952,31.029475890714167,35.15576854070391,60.40735594748893
0.40636042402826855,2017-01-01T01:00:00.0,3308,0.8614823815309842,0.4937730627306273,56.993571348570896,30.94065105514914,35.05513179869807,60.911532249069296
0.4287396937573616,2017-01-01T02:00:00.0,3300,0.968408262454435,0.4790129151291513,59.287465589873015,26.839904479897317,30.409068876095503,76.21269675051981
0.4028268551236749,2017-01-01T03:00:00.0,3298,0.9526123936816525,0.5511992619926199,46.779465149738115,23.73103523512157,26.886782905891394,60.93498230960792
0.5170789163722026,2017-01-01T04:00:00.0,3302,0.9380315917375456,0.49100553505535055,44.50839572675741,24.323200805555043,27.557694519263606,49.15132688895062
0.5783274440518257,2017-01-01T05:00:00.0,3297,0.6682867557715675,0.551429889298893,40.95913647777753,20.35569148365075,23.062586709669787,45.69244295950395
0.6207302709069493,2017-01-01T06:00:00.0,3268,0.456865127582017,0.5908671586715867,39.932019653313894,16.43259457952897,18.61779727107888,44.19163908503217
0.558303886925795,2017-01-01T07:00:00.0,3019,0.5297691373025516,0.5329797047970479,33.118811384371796,22.9020034365147,25.947506647170297,43.82816314668355
0.5064782096584217,2017-01-01T08:00:00.0,2762,0.5358444714459295,0.4783210332103321,32.68513983626493,24.989387072292704,28.312470084307343,33.86188741776942
0.5453474676089517,2017-01-01T09:00:00.0,2617,0.5066828675577156,0.49907749077490776,39.87495760751035,32.2878277278853,36.58145571911985,41.213481396627245
0.5206124852767963,2017-01-01T10:00:00.0,2521,0.49817739975698666,0.5369003690036901,45.58116218786387,38.84606142043605,44.0118018372171,45.95039362542879
0.5064782096584217,2017-01-01T11:00:00.0,2049,0.49210206561360875,0.6053966789667896,48.434264478040625,39.11253592713112,46.09162783867096,52.6219358486666
0.48998822143698467,2017-01-01T12:00:00.0,2152,0.5103280680437424,0.6316881918819188,56.57131220962474,40.948249195474894,47.03090409739205,57.05399729046605
0.5559481743227326,2017-01-01T13:00:00.0,1526,0.48602673147023084,0.635839483394834,55.56702020348252,42.487879678601935,48.1379082594562,64.49939151147838
0.5971731448763251,2017-01-01T14:00:00.0,1042,0.4082624544349939,0.6482933579335793,42.72805989768711,43.90907704764228,49.74809613154952,71.22955888606275
0.5123674911660777,2017-01-01T15:00:00.0,482,0.36330498177399756,0.5048431734317343,42.568286169437215,52.3030240085368,50.95573703561949,68.00517556200228
0.48881036513545345,2017-01-01T16:00:00.0,556,0.3596597812879708,0.4287361623616236,50.351549217039405,65.31586241881244,51.66019422966032,58.62515134655369
0.5005889281507656,2017-01-01T17:00:00.0,591,0.41798298906439857,0.41904981549815495,58.87661886008757,76.37455444665763,51.878240504006286,64.48766648120906
0.5512367491166078,2017-01-01T18:00:00.0,784,0.3827460510328068,0.5059963099630996,67.41310091229641,79.86833131221513,51.62664864899171,105.52527242379665
0.42402826855123676,2017-01-01T19:00:00.0,748,0.4106925880923451,0.6127767527675276,62.768250383888656,75.45669781248573,51.17378330996547,64.48766648120906
0.23910482921083628,2017-01-01T20:00:00.0,1435,0.543134872417983,0.6718173431734318,59.34452763567655,66.51499769894023,50.6370540192677,57.76922413689402
0.1978798586572438,2017-01-01T21:00:00.0,1926,0.6111786148238153,0.6877306273062731,59.34452763567655,57.48447274982972,50.21773426091006,60.73565679502963
0.11896348645465253,2017-01-01T22:00:00.0,2246,0.6597812879708383,0.6791974169741697,59.84667363874765,62.429055262949255,49.73132334121521,57.52299850123849
