Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,86.05998256221547,89.50037970764159,89.10457794158586,73.36450042045034
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,79.31985021254816,82.49079887093995,84.70533935380558,79.81190644137625
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,75.1072674940061,78.10981084800143,84.17209831286253,75.53200443888127
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,66.41496266501441,69.07001604945025,83.39889880349509,55.06929701064349
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,63.39423261805987,65.92852707690409,82.2524305654675,49.77911771142224
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,61.93524055456481,64.41120927383757,80.35942487011962,48.438204208494625
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,61.99688810654347,64.47532129368545,80.43941102626108,48.346360817883145
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,61.647551978664374,64.11201984788079,79.98615614145947,48.19941139290477
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,62.9832489382021,65.50111361125154,81.66586542043012,49.44848150522091
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,62.9832489382021,65.50111361125154,81.55921721224152,51.37719270806198
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,62.202379946472355,64.68902802651172,80.70603154673262,59.88189067868506
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,62.34622423442257,64.8386227394901,80.89266591106269,69.8009768647249
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,63.68192119396029,66.22771650286086,81.55921721224152,81.79572367858421
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,61.729748714635925,64.1975025410113,80.09280434964809,73.47471248918411
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,63.188740778130985,65.71482034407781,81.58587926428868,73.47471248918411
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,65.98342980116377,68.62123191051508,82.89231981459918,72.90528346739293
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,73.93596400641147,76.8916824708917,84.06545010467391,67.9641090524953
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,83.01870333126801,86.3375200618128,84.73200140585274,92.21076417392607
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,90.51915548867218,94.13781580997163,84.3587326771926,97.90505439183782
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,100.99923932504512,92.2144552145352,83.82549163624954,78.98531592587292
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,91.60826224029526,92.85557541301402,83.58553316782516,75.56874179512586
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,83.5940804830689,86.93589891372635,82.83899571050486,66.1272412402657
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,84.37494947479864,86.05970130913866,82.54571313798618,65.98029181528733
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,79.23765347657661,74.47679638995486,81.61254131633582,58.77976999134729
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,72.74411133482396,75.65218342049933,82.06579620113743,56.4102105135711
