Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.33221024258760107,2019-01-01T00:00:00.0,3179,0.49228395061728397,0.4768160741885626,123.2229398719205,50.32964540940766,49.55922039062372,95.8111761355735
0.33692722371967654,2019-01-01T01:00:00.0,2862,0.529320987654321,0.4856259659969088,118.06279085728116,17.896169818952515,17.622222787202713,96.00279848784464
0.37331536388140163,2019-01-01T02:00:00.0,2570,0.22839506172839505,0.5163833075734158,115.3851877603377,-7.250881118304494,-7.139887683394943,89.04051968865964
0.3443396226415094,2019-01-01T03:00:00.0,2690,0.22299382716049382,0.48268933539412673,92.51030037585399,-17.61182153980332,-17.34222719177546,73.82251121245937
0.41037735849056606,2019-01-01T04:00:00.0,2571,0.2183641975308642,0.4650695517774343,84.51295602670501,-13.168879678097133,-12.967296013224638,70.42121445964652
0.431266846361186,2019-01-01T05:00:00.0,2430,0.2175925925925926,0.44605873261205564,90.20507916656491,-22.30356814576505,-21.962154516325132,70.91623886968031
0.5404312668463612,2019-01-01T06:00:00.0,1919,0.2152777777777778,0.4568778979907264,93.76930580554263,-30.656298845772678,-30.187025132000677,73.5031406253408
0.589622641509434,2019-01-01T07:00:00.0,1923,0.2183641975308642,0.46445131375579596,109.55120485375232,-26.782053542364885,-26.37208514430436,81.43949971523747
0.5336927223719676,2019-01-01T08:00:00.0,2207,0.22145061728395063,0.4616692426584235,88.8042139701508,-8.761481351284596,-8.627364284102223,62.277264488122775
0.4568733153638814,2019-01-01T09:00:00.0,2106,0.2199074074074074,0.43153013910355487,89.14113091612383,-11.24952879384006,-11.077325744090682,70.53299416513802
0.5518867924528302,2019-01-01T10:00:00.0,2143,0.2191358024691358,0.39938176197836167,117.67267649878609,-8.761481351284596,-8.627364284102223,81.91855559591534
0.4568733153638814,2019-01-01T11:00:00.0,2622,0.4575617283950617,0.3395672333848532,133.13539107186347,0.7997295351071133,0.7874876121391481,92.52165908825214
0.5491913746630728,2019-01-01T12:00:00.0,2740,0.4567901234567901,0.35425038639876355,160.76258064165077,0.21326120936189688,0.20999669657043948,86.37377528621951
0.5215633423180593,2019-01-01T13:00:00.0,2282,0.19753086419753085,0.38624420401854714,134.2525367348266,-0.03554353489364948,-0.03499944942840658,92.53762761760808
0.4002695417789757,2019-01-01T14:00:00.0,2277,0.18209876543209877,0.3434312210200927,121.11277584187899,0.0,0.0,105.15276580879191
0.4474393530997305,2019-01-01T15:00:00.0,1979,0.19212962962962962,0.3400309119010819,109.63986720795575,-0.05331530234047422,-0.05249917414260987,111.77970549150243
0.6347708894878706,2019-01-01T16:00:00.0,2094,0.4575617283950617,0.35857805255023184,127.88657970302069,3.5010381870244736,3.4474457686980484,78.0861085504924
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,110.96980252100713,16.101221306823216,15.854750591068182,111.66792578601093
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,100.96868896686075,0.12440237212777319,0.12249807299942304,135.47700305570095
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,102.65327369672583,-8.832568421071896,-8.697363182959036,112.68991166479036
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,90.96757541271437,-12.40469367788367,-12.214807850513898,110.18285255590952
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,92.0137911923148,-44.30501624493407,-28.01705926743947,96.49782289787844
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,107.95528247809068,-8.654850746603648,-8.522365935817003,86.05440469910093
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,107.70702788632109,-51.41372322366397,-50.62670359819012,80.54526207130546
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,116.96337766515867,-59.659823318990654,-58.746575865580446,78.26176237340762
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,102.67100616756652,-81.6079561158192,-80.35873588762152,82.97247853340666
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,100.15299530818923,-85.81986500071667,-84.50617064488769,83.75493647184717
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,82.77517388431788,-79.9551817432645,-58.79907503972306,79.71489854479715
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,90.08095187068012,-86.95725811731346,-58.694076691437836,77.49527296432304
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,80.29262796662198,-53.155356433452795,-31.132010266567654,76.63297237910288
