Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,111.77769385689972,114.58749531085624,111.74874070753819,93.28063652257619
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,103.02337590440136,105.61311649949978,106.23152280905111,101.47830888597736
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,97.55192718408988,100.00412974240199,105.56276912438602,96.03654916896176
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,86.26205982461792,88.43046438507339,104.59307628162162,70.01886537172844
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,82.33863074224824,84.40841046656912,103.15525585959166,63.29257009919416
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,80.44364118545744,82.46578578484257,100.78118027903055,61.58764108914206
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,80.5237111667303,82.54786851787327,100.88149333173033,61.47086512954945
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,80.0699812728508,82.0827330306993,100.31305269976498,61.28402359420127
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,81.80483086709589,83.86119224636445,102.41962680646004,62.87217664466076
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,81.80483086709589,83.86119224636445,102.28587606952702,65.32447179610554
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,80.79061110430645,82.8214776279756,101.21587017406287,76.13792565438116
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,80.97744106060978,83.01300400504724,101.44993396369566,88.74972929038294
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,82.71229065485487,84.79146322071237,102.28587606952702,104.0006696131777
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,80.17674124788127,82.19217667474024,100.446803436698,93.42076767408732
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,82.07173080467207,84.1348013564668,102.31931375376028,93.42076767408732
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,85.70156995570797,87.85588525385849,103.95776028118978,92.69675672461314
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,96.03059753990571,98.4445578148187,105.429018387453,86.41421009853076
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,107.82757478077241,110.53808048134172,106.26496049328438,117.24306343097957
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,117.56942250230257,120.5248130000768,105.79683291401881,124.48317292572135
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,131.18131931868723,118.06233100915583,105.1280792293537,100.42732524964386
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,118.98399217145628,118.88315833946284,104.8271400712544,96.08325955279881
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,108.57489460598568,111.30418598962825,103.89088491272327,84.07869090667859
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,109.58911436877513,110.1823886382087,103.52307038615747,83.89184937133041
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,102.91661592937089,95.35277487066236,102.35275143799353,74.73661413926985
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,94.48257790196394,96.85762497622518,102.92119206995888,71.72379438178054
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,85.35460003685895,87.50019341072546,102.45306449069331,64.78730238197954
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,81.40448096073165,83.45077858121095,101.75087312179494,61.79783781640876
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,76.84049202817914,78.77206279846109,96.26709290754113,55.65542234183751
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,75.85296225914733,77.75970909108248,95.0298985909107,54.79128024085221
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,76.73373205314869,78.66261915442017,96.1333421706081,55.18831850346708
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,91.17301867601942,93.46487201095627,111.61498997060518,65.58137890720928
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,112.28480373829443,115.10735262005066,106.29839817751763,81.34613345221153
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,119.8113819779424,122.82312952493639,106.43214891445064,86.18065817934554
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,120.79891174697423,123.83548323231501,106.13120975635134,87.25499700759755
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,121.62630155346037,124.68367147363224,105.76339522978554,88.09578391666433
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,120.34518185309476,123.37034774514106,104.72682701855464,91.36551078525738
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,120.53201180939806,123.56187412221269,103.89088491272327,91.48228674485
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,119.83807197170002,122.85049043594663,103.85744722849,90.96847252264251
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,117.59611249606021,120.55217391108705,103.89088491272327,89.26354351259043
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,117.4359725335145,122.68632496988523,104.52620091315512,89.0299915934052
