Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.18807763401109057,2020-01-01T00:00:00.0,480,0.4453376205787781,0.32142857142857145,66.6537848555232,69.3744198756409,67.31653864791902,60.01999497569787
0.20702402957486138,2020-01-01T01:00:00.0,880,0.5281350482315113,0.3309240362811791,61.43352663379168,63.94108422157924,63.99301115632517,65.2946615346538
0.1645101663585952,2020-01-01T02:00:00.0,1527,0.6020900321543409,0.3664965986394558,58.17086524520947,60.5452494377907,63.59015933916228,61.79324470207052
0.12523105360443623,2020-01-01T03:00:00.0,1896,0.6663987138263665,0.3453798185941043,51.43864198974474,53.53823424977826,63.00602420427609,45.05256508190841
0.08317929759704251,2020-01-01T04:00:00.0,2248,0.7226688102893891,0.322562358276644,49.09907504281019,51.103172234086,62.13989279737587,40.72463354635484
0.057763401109057304,2020-01-01T05:00:00.0,2250,0.7138263665594855,0.2987528344671202,47.96908012286221,49.92705384555436,60.70976884644761,39.62762312241244
0.04390018484288355,2020-01-01T06:00:00.0,1934,0.6953376205787781,0.28557256235827666,48.016826387085366,49.97674898873176,60.770196619022045,39.55248542214241
0.05406654343807763,2020-01-01T07:00:00.0,2084,0.7114147909967846,0.2619047619047619,47.74626422315416,49.69514317739319,60.42777257443359,39.432265101710364
0.10582255083179297,2020-01-01T08:00:00.0,2240,0.797427652733119,0.23483560090702948,48.780766614655825,50.77187127957004,61.69675579849669,40.45413782538274
0.12014787430683918,2020-01-01T09:00:00.0,2320,0.819935691318328,0.16680839002267572,48.780766614655825,50.77187127957004,61.61618543506411,42.03202953105331
0.11737523105360444,2020-01-01T10:00:00.0,2504,0.8014469453376206,0.17573696145124718,48.17598060116254,50.142399465989726,60.971622527603486,48.98978057605785
0.10166358595194085,2020-01-01T11:00:00.0,2600,0.8046623794212219,0.1979875283446712,48.28738855101657,50.258354800070315,61.1126206636105,57.1046522052208
0.09704251386321626,2020-01-01T12:00:00.0,3118,0.8191318327974276,0.19685374149659865,49.32189094251824,51.335082902247166,61.61618543506411,66.91763586048639
0.08687615526802218,2020-01-01T13:00:00.0,3630,0.8030546623794212,0.18098072562358278,47.809925908785026,49.76140336829638,60.50834293786616,60.1101602160219
