"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","01.01.2020 00:00 - 01.01.2020 00:30 (CET/CEST)","2268"
"BZN|GB","01.01.2020 00:30 - 01.01.2020 01:00 (CET/CEST)","2220"
"BZN|GB","01.01.2020 01:00 - 01.01.2020 01:30 (CET/CEST)","2335"
"BZN|GB","01.01.2020 01:30 - 01.01.2020 02:00 (CET/CEST)","2542"
"BZN|GB","01.01.2020 02:00 - 01.01.2020 02:30 (CET/CEST)","2586"
"BZN|GB","01.01.2020 02:30 - 01.01.2020 03:00 (CET/CEST)","2508"
"BZN|GB","01.01.2020 03:00 - 01.01.2020 03:30 (CET/CEST)","2437"
"BZN|GB","01.01.2020 03:30 - 01.01.2020 04:00 (CET/CEST)","2519"
"BZN|GB","01.01.2020 04:00 - 01.01.2020 04:30 (CET/CEST)","2276"
"BZN|GB","01.01.2020 04:30 - 01.01.2020 05:00 (CET/CEST)","2148"
"BZN|GB","01.01.2020 05:00 - 01.01.2020 05:30 (CET/CEST)","2108"
"BZN|GB","01.01.2020 05:30 - 01.01.2020 06:00 (CET/CEST)","2184"
"BZN|GB","01.01.2020 06:00 - 01.01.2020 06:30 (CET/CEST)","2015"
"BZN|GB","01.01.2020 06:30 - 01.01.2020 07:00 (CET/CEST)","1820"
"BZN|GB","01.01.2020 07:00 - 01.01.2020 07:30 (CET/CEST)","1848"
"BZN|GB","01.01.2020 07:30 - 01.01.2020 08:00 (CET/CEST)","1817"
"BZN|GB","01.01.2020 08:00 - 01.01.2020 08:30 (CET/CEST)","1657"
"BZN|GB","01.01.2020 08:30 - 01.01.2020 09:00 (CET/CEST)","1424"
"BZN|GB","01.01.2020 09:00 - 01.01.2020 09:30 (CET/CEST)","1177"
"BZN|GB","01.01.2020 09:30 - 01.01.2020 10:00 (CET/CEST)","1315"
"BZN|GB","01.01.2020 10:00 - 01.01.2020 10:30 (CET/CEST)","1240"
"BZN|GB","01.01.2020 10:30 - 01.01.2020 11:00 (CET/CEST)","1260"
"BZN|GB","01.01.2020 11:00 - 01.01.2020 11:30 (CET/CEST)","1397"
"BZN|GB","01.01.2020 11:30 - 01.01.2020 12:00 (CET/CEST)","1352"
"BZN|GB","01.01.2020 12:00 - 01.01.2020 12:30 (CET/CEST)","1389"
"BZN|GB","01.01.2020 12:30 - 01.01.2020 13:00 (CET/CEST)","1341"
"BZN|GB","01.01.2020 13:00 - 01.01.2020 13:30 (CET/CEST)","1277"
"BZN|GB","01.01.2020 13:30 - 01.01.2020 14:00 (CET/CEST)","1370"
"BZN|GB","01.01.2020 14:00 - 01.01.2020 14:30 (CET/CEST)","1548"
"BZN|GB","01.01.2020 14:30 - 01.01.2020 15:00 (CET/CEST)","1586"
"BZN|GB","01.01.2020 15:00 - 01.01.2020 15:30 (CET/CEST)","1873"
"BZN|GB","01.01.2020 15:30 - 01.01.2020 16:00 (CET/CEST)","1937"
"BZN|GB","01.01.2020 16:00 - 01.01.2020 16:30 (CET/CEST)","2005"
"BZN|GB","01.01.2020 16:30 - 01.01.2020 17:00 (CET/CEST)","2152"
"BZN|GB","01.01.2020 17:00 - 01.01.2020 17:30 (CET/CEST)","2260"
"BZN|GB","01.01.2020 17:30 - 01.01.2020 18:00 (CET/CEST)","2372"
"BZN|GB","01.01.2020 18:00 - 01.01.2020 18:30 (CET/CEST)","2464"
"BZN|GB","01.01.2020 18:30 - 01.01.2020 19:00 (CET/CEST)","2466"
"BZN|GB","01.01.2020 19:00 - 01.01.2020 19:30 (CET/CEST)","2536"
"BZN|GB","01.01.2020 19:30 - 01.01.2020 20:00 (CET/CEST)","2657"
"BZN|GB","01.01.2020 20:00 - 01.01.2020 20:30 (CET/CEST)","2721"
"BZN|GB","01.01.2020 20:30 - 01.01.2020 21:00 (CET/CEST)","2779"
"BZN|GB","01.01.2020 21:00 - 01.01.2020 21:30 (CET/CEST)","2545"
"BZN|GB","01.01.2020 21:30 - 01.01.2020 22:00 (CET/CEST)","2430"
"BZN|GB","01.01.2020 22:00 - 01.01.2020 22:30 (CET/CEST)","2490"
"BZN|GB","01.01.2020 22:30 - 01.01.2020 23:00 (CET/CEST)","2421"
"BZN|GB","01.01.2020 23:00 - 01.01.2020 23:30 (CET/CEST)","2467"
"BZN|GB","01.01.2020 23:30 - 02.01.2020 00:00 (CET/CEST)","2453"
"BZN|GB","02.01.2020 00:00 - 02.01.2020 00:30 (CET/CEST)","2423"
"BZN|GB","02.01.2020 00:30 - 02.01.2020 01:00 (CET/CEST)","2438"
"BZN|GB","02.01.2020 01:00 - 02.01.2020 01:30 (CET/CEST)","2573"
"BZN|GB","02.01.2020 01:30 - 02.01.2020 02:00 (CET/CEST)","2656"
"BZN|GB","02.01.2020 02:00 - 02.01.2020 02:30 (CET/CEST)","2647"
"BZN|GB","02.01.2020 02:30 - 02.01.2020 03:00 (CET/CEST)","2736"
