time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-01T00:00:00.0,0.573716712,0.573716712,-5.27,21.8,49.381,0.573716712
2018-01-01T01:00:00.0,0.558664608,0.558664608,-29.99,26.43,54.211,0.558664608
2018-01-01T02:00:00.0,0.596487843,0.596487843,-56.65,26.1,62.79,0.596487843
2018-01-01T03:00:00.0,0.595522964,0.595522964,-63.14,24.7,53.6245,0.595522964
2018-01-01T04:00:00.0,0.620802779,0.620802779,-64.62,24.74,45.885,0.620802779
2018-01-01T05:00:00.0,0.633925125,0.633925125,-67,18.01,26.9215,0.633925125
2018-01-01T06:00:00.0,0.635468931,0.635468931,-72.54,10.18,27.1515,0.635468931
2018-01-01T07:00:00.0,0.633153223,0.633153223,-76.01,17.8,34.454,0.633153223
2018-01-01T08:00:00.0,0.633153223,0.633153223,-71.45,19.76,27.7035,0.633153223
2018-01-01T09:00:00.0,0.63373215,0.63373215,-66.88,20.73,27.761,0.63373215
2018-01-01T10:00:00.0,0.616750289,0.616750289,-62,24.76,48.3,0.616750289
2018-01-01T11:00:00.0,0.627363952,0.627363952,-56.08,25.68,65.55,0.627363952
2018-01-01T12:00:00.0,0.634118101,0.634118101,-49.96,16.56,49.91,0.634118101
2018-01-01T13:00:00.0,0.633539174,0.633539174,-24.29,13.21,59.639,0.633539174
2018-01-01T14:00:00.0,0.634890004,0.634890004,-5.59,9.15,63.25,0.634890004
2018-01-01T15:00:00.0,0.779042841,0.779042841,0.23,13.29,63.25,0.779042841
2018-01-01T16:00:00.0,0.811848707,0.811848707,11.02,27.03,66.562,0.811848707
2018-01-01T17:00:00.0,0.713624083,0.713624083,23.5,27.43,66.6655,0.713624083
2018-01-01T18:00:00.0,0.65920494,0.65920494,22.91,27.29,86.365,0.65920494
2018-01-01T19:00:00.0,0.605750675,0.605750675,21.02,26.96,66.6655,0.605750675
2018-01-01T20:00:00.0,0.581628715,0.581628715,21.05,26.7,59.2135,0.581628715
2018-01-01T21:00:00.0,0.506947125,0.506947125,21.95,26.47,63.756,0.506947125
2018-01-01T22:00:00.0,0.473562331,0.473562331,23.52,26.09,58.121,0.473562331
2018-01-01T23:00:00.0,0.429563875,0.429563875,18.96,24.88,44.229,0.429563875
2018-01-02T00:00:00.0,0.289270552,0.289270552,18.12,18.12,39.054,0.289270552
2018-01-02T01:00:00.0,0.309147047,0.309147047,14.99,14.99,51.612,0.309147047
2018-01-02T02:00:00.0,0.298533385,0.298533385,13.63,17.79,57.4425,0.298533385
2018-01-02T03:00:00.0,0.315515245,0.315515245,12.15,24.51,53.728,0.315515245
2018-01-02T04:00:00.0,0.340216133,0.340216133,11.83,11.83,53.7165,0.340216133
2018-01-02T05:00:00.0,0.365302972,0.365302972,14.55,14.55,52.693,0.365302972
2018-01-02T06:00:00.0,0.398687765,0.398687765,22.58,22.58,52.509,0.398687765
2018-01-02T07:00:00.0,0.428598997,0.428598997,41.92,41.92,59.8,0.428598997
2018-01-02T08:00:00.0,0.411810112,0.411810112,47.95,47.95,50.4505,0.411810112
2018-01-02T09:00:00.0,0.383828638,0.383828638,49.9,38.02,64.5725,0.383828638
2018-01-02T10:00:00.0,0.354882285,0.354882285,50,35.04,71.208,0.354882285
2018-01-02T11:00:00.0,0.379776148,0.379776148,49.7,35.22,64.7795,0.379776148
2018-01-02T12:00:00.0,0.518911617,0.518911617,48.16,34.56,64.5725,0.518911617
2018-01-02T13:00:00.0,0.528753377,0.528753377,47.24,34.1,63.6525,0.528753377
