time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
01.01.2018 00:00 ,0.573716712,0.573716712,-8.100944725,38.83745042,51.32148424
01.01.2018 01:00 ,0.558664608,0.558664608,-46.10006306,47.0859548,56.34128475
01.01.2018 02:00 ,0.596487843,0.596487843,-87.08131284,46.49804844,65.2574066
01.01.2018 03:00 ,0.595522964,0.595522964,-97.05761859,44.00390025,55.73173755
01.01.2018 04:00 ,0.620802779,0.620802779,-99.33264671,44.07516163,47.68810483
01.01.2018 05:00 ,0.633925125,0.633925125,-102.9911379,32.08543496,27.97941188
01.01.2018 06:00 ,0.635468931,0.635468931,-111.5071215,18.13602043,28.21845
01.01.2018 07:00 ,0.633153223,0.633153223,-116.8411401,31.71131273,35.80791029
01.01.2018 08:00 ,0.633153223,0.633153223,-109.831594,35.2031202,28.79214149
01.01.2018 09:00 ,0.63373215,0.63373215,-102.8066761,36.93120859,28.85190102
01.01.2018 10:00 ,0.616750289,0.616750289,-95.30523206,44.11079232,50.19800508
01.01.2018 11:00 ,0.627363952,0.627363952,-86.20511958,45.74980399,68.12586404
01.01.2018 12:00 ,0.634118101,0.634118101,-76.79757087,29.50221005,51.87127192
01.01.2018 13:00 ,0.633539174,0.633539174,-37.33813043,23.53406973,61.98258437
01.01.2018 14:00 ,0.634890004,0.634890004,-8.592842697,16.30103997,65.73548284
01.01.2018 15:00 ,0.779042841,0.779042841,0.353551667,23.67659248,65.73548284
01.01.2018 16:00 ,0.811848707,0.811848707,16.93973641,48.15487546,69.17763176
01.01.2018 17:00 ,0.713624083,0.713624083,36.12375731,48.86748923,69.28519892
01.01.2018 18:00 ,0.65920494,0.65920494,35.21682043,48.61807441,89.75881385
01.01.2018 19:00 ,0.605750675,0.605750675,32.31154803,48.03016805,69.28519892
01.01.2018 20:00 ,0.581628715,0.581628715,32.35766347,47.5669691,61.54036385
01.01.2018 21:00 ,0.506947125,0.506947125,33.74112651,47.15721618,66.26136671
01.01.2018 22:00 ,0.473562331,0.473562331,36.15450094,46.4802331,60.40493278
01.01.2018 23:00 ,0.429563875,0.429563875,29.14495484,44.32457645,45.96703037
02.01.2018 00:00 ,0.289270552,0.289270552,27.85372266,32.28140375,40.58867268
02.01.2018 01:00 ,0.309147047,0.309147047,23.04234562,26.705201,53.640154
02.01.2018 02:00 ,0.298533385,0.298533385,20.95177924,31.69349739,59.69977033
02.01.2018 03:00 ,0.315515245,0.315515245,18.67675112,43.66540871,55.8393047
02.01.2018 04:00 ,0.340216133,0.340216133,18.18485315,21.07555223,55.82735279
02.01.2018 05:00 ,0.365302972,0.365302972,22.36598591,25.92132586,54.76363316
02.01.2018 06:00 ,0.398687765,0.398687765,34.70955064,40.22704727,54.57240267
02.01.2018 07:00 ,0.428598997,0.428598997,64.43863432,74.68192302,62.14991105
02.01.2018 08:00 ,0.411810112,0.411810112,73.70783673,85.42457559,52.4330115
02.01.2018 09:00 ,0.383828638,0.383828638,76.70534,67.73393877,67.10995203
02.01.2018 10:00 ,0.354882285,0.354882285,76.85905811,62.42496619,74.00620178
02.01.2018 11:00 ,0.379776148,0.379776148,76.39790376,62.74564238,67.32508634
02.01.2018 12:00 ,0.518911617,0.518911617,74.03064477,61.56982966,67.10995203
02.01.2018 13:00 ,0.528753377,0.528753377,72.61643811,60.75032383,66.15379955
02.01.2018 14:00 ,0.454457738,0.454457738,70.86405158,64.09960854,53.55649066
02.01.2018 15:00 ,0.460439985,0.460439985,67.42076578,67.7873848,51.08244612
02.01.2018 16:00 ,0.518139714,0.518139714,67.08258592,74.23653941,53.67600972
02.01.2018 17:00 ,0.620223852,0.620223852,72.81627166,75.5192442,71.71143583
02.01.2018 18:00 ,0.643380934,0.643380934,70.83330796,80.27594111,90.84643729
02.01.2018 19:00 ,0.772288692,0.772288692,63.14740215,73.1854341,71.71143583
02.01.2018 20:00 ,0.810304902,0.810304902,53.70910981,62.24681274,78.10570552
02.01.2018 21:00 ,0.817445002,0.817445002,39.13663239,45.35786641,71.71143583
02.01.2018 22:00 ,0.816287148,0.816287148,32.74195876,37.94668321,58.16992636
02.01.2018 23:00 ,0.8238132,0.8238132,15.27958075,33.79570801,50.19800508
03.01.2018 00:00 ,0.830181397,0.830181397,12.18984662,32.2635884,56.86716861
03.01.2018 01:00 ,0.839830181,0.839830181,0.046115435,2.458517504,58.56433926
03.01.2018 02:00 ,0.85642609,0.85642609,0.030743623,0.035630688,58.6360507
03.01.2018 03:00 ,0.844268622,0.844268622,-9.207715162,-10.67139119,54.30946073
03.01.2018 04:00 ,0.861829409,0.861829409,-14.1574385,-16.40793204,48.52473824
03.01.2018 05:00 ,0.85777692,0.85777692,-7.132520593,-8.266319723,41.8316709
03.01.2018 06:00 ,0.798147433,0.798147433,12.32819292,17.63719079,50.19800508
03.01.2018 07:00 ,0.804708607,0.804708607,16.95510822,48.04798339,58.55238735
03.01.2018 08:00 ,0.804901582,0.804901582,20.41376583,49.11690405,52.62424199
03.01.2018 09:00 ,0.806831339,0.806831339,20.26004772,49.38413421,60.4527404
03.01.2018 10:00 ,0.804708607,0.804708607,21.07475373,49.8651485,65.72353094
03.01.2018 11:00 ,0.781358549,0.781358549,23.70333352,50.80936175,58.40896448
03.01.2018 12:00 ,0.694326515,0.694326515,24.34894961,52.07425119,58.56433926
03.01.2018 13:00 ,0.571401003,0.571401003,24.5948986,52.53745014,62.67579491
03.01.2018 14:00 ,0.556927827,0.556927827,24.21060331,53.19661788,55.12219034
03.01.2018 15:00 ,0.5563489,0.5563489,23.2729228,54.35461525,59.19779028
03.01.2018 16:00 ,0.545735237,0.545735237,24.5948986,55.1384904,53.18598157
03.01.2018 17:00 ,0.657468159,0.657468159,23.22680736,55.72639676,71.61582058
03.01.2018 18:00 ,0.762253956,0.762253956,20.55211214,54.83562954,92.14919504
03.01.2018 19:00 ,0.719027403,0.719027403,17.00122365,53.71326286,78.51207033
03.01.2018 20:00 ,0.715746816,0.715746816,15.46404249,52.32366601,65.99842477
03.01.2018 21:00 ,0.70436125,0.70436125,14.29578481,51.53979086,61.93477674
03.01.2018 22:00 ,0.701466615,0.701466615,15.17197807,50.11456332,59.22169409
03.01.2018 23:00 ,0.741412582,0.741412582,7.639790376,48.6537051,47.12636525
04.01.2018 00:00 ,0.705133153,0.705133153,-0.553385218,48.19050615,50.19800508
04.01.2018 01:00 ,0.698764956,0.698764956,-8.562099074,47.70949185,50.97487897
04.01.2018 02:00 ,0.665766113,0.665766113,-12.06687212,47.15721618,50.97487897
04.01.2018 03:00 ,0.647626399,0.647626399,-8.131688348,47.19284687,50.92707134
04.01.2018 04:00 ,0.597452721,0.597452721,-2.690067034,47.38881566,52.62424199
04.01.2018 05:00 ,0.399459668,0.399459668,9.238458785,30.83836086,53.50868303
04.01.2018 06:00 ,0.322076418,0.322076418,30.682136,35.55942709,58.851185
04.01.2018 07:00 ,0.247587804,0.247587804,51.63391524,59.84174127,63.35705356
04.01.2018 08:00 ,0.210536472,0.210536472,62.17897801,72.06306742,63.35705356
04.01.2018 09:00 ,0.201466615,0.201466615,64.51549338,74.77099974,80.11362573
04.01.2018 10:00 ,0.160748746,0.160748746,69.034806,66.89661759,86.8545007
04.01.2018 11:00 ,0.161134697,0.161134697,74.12287564,64.17086992,88.94608424
04.01.2018 12:00 ,0.184484755,0.184484755,70.77182071,63.29791805,67.99439307
04.01.2018 13:00 ,0.182940949,0.182940949,64.56160882,62.88816514,59.75952986
04.01.2018 14:00 ,0.1198379,0.1198379,63.14740215,63.83237838,52.70790533
04.01.2018 15:00 ,0.11134697,0.11134697,64.62309606,74.89570715,53.22183729
04.01.2018 16:00 ,0.083944423,0.083944423,65.37631483,75.76865902,53.22183729
04.01.2018 17:00 ,0.078155152,0.078155152,79.05722718,91.62431538,76.61171728
04.01.2018 18:00 ,0.100347356,0.100347356,76.79757087,89.00545978,89.62734288
04.01.2018 19:00 ,0.147047472,0.147047472,71.83247571,83.25110359,77.31687973
04.01.2018 20:00 ,0.186414512,0.186414512,63.90062092,74.05838597,62.16186296
04.01.2018 21:00 ,0.25221922,0.25221922,57.01404931,66.07711175,64.91080133
04.01.2018 22:00 ,0.2746044,0.2746044,52.14118502,57.88205341,62.26943011
04.01.2018 23:00 ,0.493824778,0.493824778,43.1179316,49.97204057,52.09835813
05.01.2018 00:00 ,0.624855268,0.624855268,9.161599727,10.61794516,51.38124377
05.01.2018 01:00 ,0.761675029,0.761675029,-1.444950293,-1.674642358,54.85924841
