time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-01T00:00:00.0,0.573716712,0.573716712,-7.933066216,33.3369517,51.04407364,0.573716712
2018-01-01T01:00:00.0,0.558664608,0.558664608,-45.14471647,40.41723089,56.03674037,0.558664608
2018-01-01T02:00:00.0,0.596487843,0.596487843,-85.27669851,39.91258896,64.90466746,0.596487843
2018-01-01T03:00:00.0,0.595522964,0.595522964,-95.04626203,37.7716838,55.43048798,0.595522964
2018-01-01T04:00:00.0,0.620802779,0.620802779,-97.274144,37.83285252,47.43033391,0.620802779
2018-01-01T05:00:00.0,0.633925125,0.633925125,-100.8568191,27.5412156,27.82817336,0.633925125
2018-01-01T06:00:00.0,0.635468931,0.635468931,-109.1963232,15.56743891,28.06591939,0.635468931
2018-01-01T07:00:00.0,0.633153223,0.633153223,-114.4198032,27.22007982,35.61435599,0.633153223
2018-01-01T08:00:00.0,0.633153223,0.633153223,-107.5555182,30.21734704,28.63650987,0.633153223
2018-01-01T09:00:00.0,0.63373215,0.63373215,-100.67618,31.70068847,28.69594638,0.63373215
2018-01-01T10:00:00.0,0.616750289,0.616750289,-93.33019078,37.86343688,49.92666728,0.616750289
2018-01-01T11:00:00.0,0.627363952,0.627363952,-84.41866288,39.27031741,67.75761987,0.627363952
2018-01-01T12:00:00.0,0.634118101,0.634118101,-75.20606986,25.32384954,51.59088952,0.634118101
2018-01-01T13:00:00.0,0.633539174,0.633539174,-36.56436023,20.20096935,61.64754678,0.633539174
2018-01-01T14:00:00.0,0.634890004,0.634890004,-8.414770426,13.9923444,65.38015953,0.634890004
2018-01-01T15:00:00.0,0.779042841,0.779042841,0.346224901,20.32330679,65.38015953,0.779042841
2018-01-01T16:00:00.0,0.811848707,0.811848707,16.58868875,41.33476167,68.80370243,0.811848707
2018-01-01T17:00:00.0,0.713624083,0.713624083,35.37515296,41.94644885,68.91068814,0.713624083
2018-01-01T18:00:00.0,0.65920494,0.65920494,34.48701082,41.73235834,89.27363601,0.65920494
2018-01-01T19:00:00.0,0.605750675,0.605750675,31.64194532,41.22771641,68.91068814,0.605750675
2018-01-01T20:00:00.0,0.581628715,0.581628715,31.68710509,40.83011974,61.20771662,0.581628715
2018-01-01T21:00:00.0,0.506947125,0.506947125,33.04189819,40.4783996,65.9032008,0.506947125
2018-01-01T22:00:00.0,0.473562331,0.473562331,35.40525947,39.89729678,60.07842296,0.473562331
2018-01-01T23:00:00.0,0.429563875,0.429563875,28.54097447,38.04694304,45.71856246,0.429563875
2018-01-02T00:00:00.0,0.289270552,0.289270552,27.27650092,27.70942957,40.36927668,0.289270552
2018-01-02T01:00:00.0,0.309147047,0.309147047,22.56483161,22.92297734,53.35021017,0.309147047
2018-01-02T02:00:00.0,0.298533385,0.298533385,20.51758871,27.20478764,59.37707215,0.298533385
2018-01-02T03:00:00.0,0.315515245,0.315515245,18.28970674,37.48113239,55.53747369,0.315515245
2018-01-02T04:00:00.0,0.340216133,0.340216133,17.80800253,18.09064856,55.52558639,0.340216133
2018-01-02T05:00:00.0,0.365302972,0.365302972,21.90248832,22.25012143,54.46761654,0.365302972
2018-01-02T06:00:00.0,0.398687765,0.398687765,33.99025335,34.52974171,54.27741971,0.398687765
2018-01-02T07:00:00.0,0.428598997,0.428598997,63.10325157,64.1048172,61.81396901,0.428598997
2018-01-02T08:00:00.0,0.411810112,0.411810112,72.18036529,73.32600155,52.1495927,0.411810112
2018-01-02T09:00:00.0,0.383828638,0.383828638,75.11575032,58.14086713,66.74719923,0.383828638
2018-01-02T10:00:00.0,0.354882285,0.354882285,75.26628288,53.58379759,73.60617233,0.354882285
2018-01-02T11:00:00.0,0.379776148,0.379776148,74.81468519,53.85905682,66.96117066,0.379776148
2018-01-02T12:00:00.0,0.518911617,0.518911617,72.49648367,52.84977296,66.74719923,0.518911617
2018-01-02T13:00:00.0,0.528753377,0.528753377,71.11158407,52.1463327,65.79621509,0.528753377
2018-01-02T14:00:00.0,0.454457738,0.454457738,69.39551282,55.02126248,53.26699906,0.454457738
2018-01-02T15:00:00.0,0.460439985,0.460439985,66.02358335,58.18674367,50.8063276,0.460439985
2018-01-02T16:00:00.0,0.518139714,0.518139714,65.6924117,63.72251271,53.38587208,0.518139714
2018-01-02T17:00:00.0,0.620223852,0.620223852,71.3072764,64.82354965,71.32381039,0.620223852
2018-01-02T18:00:00.0,0.643380934,0.643380934,69.36540631,68.90656162,90.35538047,0.643380934
2018-01-02T19:00:00.0,0.772288692,0.772288692,61.83877802,62.82027411,71.32381039,0.772288692
