time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-01T00:00:00.0,0.573716712,0.573716712,-9.907303127,41.45466738,61.737639,0.573716712
2018-01-01T01:00:00.0,0.558664608,0.558664608,-56.37951059,50.25903022,67.77625297,0.558664608
2018-01-01T02:00:00.0,0.596487843,0.596487843,-106.4988088,49.63150544,78.50198159,0.596487843
2018-01-01T03:00:00.0,0.595522964,0.595522964,-118.6996432,46.9692791,67.0429927,0.595522964
2018-01-01T04:00:00.0,0.620802779,0.620802779,-121.4819598,47.04534271,57.3668327,0.620802779
2018-01-01T05:00:00.0,0.633925125,0.633925125,-125.9562257,34.24764035,33.65808405,0.633925125
2018-01-01T06:00:00.0,0.635468931,0.635468931,-136.3711136,19.35818871,33.94563709,0.635468931
2018-01-01T07:00:00.0,0.633153223,0.633153223,-142.8945182,33.84830639,43.07544631,0.633153223
2018-01-01T08:00:00.0,0.633153223,0.633153223,-134.321975,37.57542328,34.6357644,0.633153223
2018-01-01T09:00:00.0,0.63373215,0.63373215,-125.7306325,39.41996582,34.70765266,0.63373215
2018-01-01T10:00:00.0,0.616750289,0.616750289,-116.5565074,47.08337451,60.38613968,0.616750289
2018-01-01T11:00:00.0,0.627363952,0.627363952,-105.4272409,48.83283754,81.95261814,0.627363952
2018-01-01T12:00:00.0,0.634118101,0.634118101,-93.92198563,31.49033449,62.399011,0.634118101
2018-01-01T13:00:00.0,0.633539174,0.633539174,-45.66383168,25.12000716,74.56250485,0.633539174
2018-01-01T14:00:00.0,0.634890004,0.634890004,-10.5088851,17.39955076,79.07708768,0.634890004
2018-01-01T15:00:00.0,0.779042841,0.779042841,0.432387044,25.27213438,79.07708768,0.779042841
2018-01-01T16:00:00.0,0.811848707,0.811848707,20.71697922,51.39998437,83.21785154,0.811848707
2018-01-01T17:00:00.0,0.713624083,0.713624083,44.17867619,52.16062047,83.34725041,0.713624083
2018-01-01T18:00:00.0,0.65920494,0.65920494,43.06950942,51.89439784,107.9761688,0.65920494
2018-01-01T19:00:00.0,0.605750675,0.605750675,39.51641589,51.26687305,83.34725041,0.605750675
2018-01-01T20:00:00.0,0.581628715,0.581628715,39.5728142,50.77245959,74.03053172,0.581628715
2018-01-01T21:00:00.0,0.506947125,0.506947125,41.2647635,50.33509383,79.70970438,0.506947125
2018-01-01T22:00:00.0,0.473562331,0.473562331,44.21627506,49.61248954,72.66465475,0.473562331
2018-01-01T23:00:00.0,0.429563875,0.429563875,35.64373193,47.31156534,55.29645077,0.429563875
2018-01-02T00:00:00.0,0.289270552,0.289270552,34.06457925,34.45681527,48.82650723,0.289270552
2018-01-02T01:00:00.0,0.309147047,0.309147047,28.18035558,28.5048378,64.52690355,0.309147047
2018-01-02T02:00:00.0,0.298533385,0.298533385,25.62363219,33.82929049,71.81637326,0.298533385
2018-01-02T03:00:00.0,0.315515245,0.315515245,22.84131556,46.60797695,67.17239157,0.315515245
2018-01-02T04:00:00.0,0.340216133,0.340216133,22.23973359,22.49581262,67.15801392,0.340216133
2018-01-02T05:00:00.0,0.365302972,0.365302972,27.35318036,27.66813809,65.87840286,0.365302972
2018-01-02T06:00:00.0,0.398687765,0.398687765,42.44912801,42.93790777,65.64836043,0.398687765
2018-01-02T07:00:00.0,0.428598997,0.428598997,78.80723854,79.71466315,74.76379199,0.428598997
2018-01-02T08:00:00.0,0.411810112,0.411810112,90.14329885,91.18125234,63.07476066,0.411810112
2018-01-02T09:00:00.0,0.383828638,0.383828638,93.80918901,72.29846118,80.73051769,0.383828638
2018-01-02T10:00:00.0,0.354882285,0.354882285,93.99718337,66.63172225,89.02642307,0.354882285
2018-01-02T11:00:00.0,0.379776148,0.379776148,93.43320027,66.97400849,80.98931543,0.379776148
2018-01-02T12:00:00.0,0.518911617,0.518911617,90.53808702,65.71895893,80.73051769,0.518911617
2018-01-02T13:00:00.0,0.528753377,0.528753377,88.80853885,64.84422742,79.58030551,0.528753377
2018-01-02T14:00:00.0,0.454457738,0.454457738,86.66540307,68.41921708,64.42625998,0.454457738
2018-01-02T15:00:00.0,0.460439985,0.460439985,82.45432925,72.35550889,61.45008595,0.460439985
2018-01-02T16:00:00.0,0.518139714,0.518139714,82.04074165,79.23926559,64.5700365,0.518139714
2018-01-02T17:00:00.0,0.620223852,0.620223852,89.05293153,80.60841056,86.26591383,0.620223852
2018-01-02T18:00:00.0,0.643380934,0.643380934,86.6278042,85.68565652,109.2845352,0.643380934
2018-01-02T19:00:00.0,0.772288692,0.772288692,77.22808586,78.11732734,86.26591383,0.772288692
2018-01-02T20:00:00.0,0.810304902,0.810304902,65.68523174,66.44156322,93.95795781,0.810304902
2018-01-02T21:00:00.0,0.817445002,0.817445002,47.86336577,48.41448768,86.26591383,0.817445002
2018-01-02T22:00:00.0,0.816287148,0.816287148,40.04280012,40.50387226,69.97603377,0.816287148
2018-01-02T23:00:00.0,0.8238132,0.8238132,18.68664005,36.07316698,60.38613968,0.8238132
2018-01-03T00:00:00.0,0.830181397,0.830181397,14.90795328,34.43779937,68.40886967,0.830181397
2018-01-03T01:00:00.0,0.839830181,0.839830181,0.05639831,2.624194541,70.45049629,0.839830181
2018-01-03T02:00:00.0,0.85642609,0.85642609,0.037598873,0.038031805,70.53676221,0.85642609
2018-01-03T03:00:00.0,0.844268622,0.844268622,-11.26086257,-11.39052558,65.33205207,0.844268622
2018-01-03T04:00:00.0,0.861829409,0.861829409,-17.31428118,-17.51364617,58.37326836,0.861829409
2018-01-03T05:00:00.0,0.85777692,0.85777692,-8.722938617,-8.823378745,50.32178307,0.85777692
2018-01-03T06:00:00.0,0.798147433,0.798147433,15.07714821,18.82574344,60.38613968,0.798147433
