time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-01T00:00:00.0,0.706335616,0.706335616,41.90757395,54.67574816,78.04310936,0.706335616
2017-01-01T01:00:00.0,0.708047945,0.708047945,41.78760952,54.51923361,78.69447848,0.708047945
2017-01-01T02:00:00.0,0.706335616,0.706335616,36.24925171,47.29347873,98.46277385,0.706335616
2017-01-01T03:00:00.0,0.705907534,0.705907534,32.05049668,41.81546961,78.72477472,0.705907534
2017-01-01T04:00:00.0,0.706763699,0.706763699,32.85025954,42.85889992,63.50091507,0.706763699
2017-01-01T05:00:00.0,0.705693493,0.705693493,27.49184837,35.86791685,59.03221995,0.705693493
2017-01-01T06:00:00.0,0.699486301,0.699486301,22.19341941,28.95519106,57.09326071,0.699486301
2017-01-01T07:00:00.0,0.646190068,0.646190068,30.93082868,40.35466718,56.62366902,0.646190068
2017-01-01T08:00:00.0,0.591181507,0.591181507,33.74999276,44.03275901,43.74776783,0.591181507
2017-01-01T09:00:00.0,0.560145548,0.560145548,43.60707003,56.89303756,53.24563847,0.560145548
2017-01-01T10:00:00.0,0.539597603,0.539597603,52.46444373,68.44902823,59.36547857,0.539597603
2017-01-01T11:00:00.0,0.438570205,0.438570205,52.82433701,71.68366218,67.98475831,0.438570205
2017-01-01T12:00:00.0,0.460616438,0.460616438,55.30360189,73.14446462,73.71074731,0.460616438
2017-01-01T13:00:00.0,0.326626712,0.326626712,57.38298533,74.86612463,83.32980291,0.326626712
2017-01-01T14:00:00.0,0.223030822,0.223030822,59.30241619,77.37035737,92.02482325,0.223030822
2017-01-01T15:00:00.0,0.103167808,0.103167808,70.63905476,79.24853192,87.85909051,0.103167808
2017-01-01T16:00:00.0,0.119006849,0.119006849,88.21384364,80.34413374,75.74059527,0.119006849
2017-01-01T17:00:00.0,0.126498288,0.126498288,103.1494151,80.68324859,83.31465479,0.126498288
2017-01-01T18:00:00.0,0.167808219,0.167808219,107.868016,80.29196223,136.3330715,0.167808219
2017-01-01T19:00:00.0,0.16010274,0.16010274,101.9097827,79.58764677,83.31465479,0.16010274
2017-01-01T20:00:00.0,0.307148973,0.307148973,89.83336344,78.75290252,74.63478257,0.307148973
2017-01-01T21:00:00.0,0.412243151,0.412243151,77.6369798,78.10075858,78.4672567,0.412243151
2017-01-01T22:00:00.0,0.480736301,0.480736301,84.31499969,77.34427161,74.31667207,0.480736301
2017-01-01T23:00:00.0,0.566780822,0.566780822,66.10040052,76.58778463,65.8337254,0.566780822
2017-01-02T00:00:00.0,0.613013699,0.613013699,61.06189449,76.69212767,69.62075517,0.613013699
2017-01-02T01:00:00.0,0.65047089,0.65047089,57.80286083,75.41392554,66.57598324,0.65047089
2017-01-02T02:00:00.0,0.597174658,0.597174658,56.20333511,73.32706492,68.16653574,0.597174658
2017-01-02T03:00:00.0,0.535530822,0.535530822,55.76346553,72.75317825,66.60627948,0.535530822
2017-01-02T04:00:00.0,0.478167808,0.478167808,55.44356039,72.33580613,63.62210002,0.478167808
2017-01-02T05:00:00.0,0.445847603,0.445847603,62.34151507,79.37896071,62.31936178,0.445847603
2017-01-02T06:00:00.0,0.448202055,0.448202055,75.95747779,85.69171407,66.53053888,0.448202055
2017-01-02T07:00:00.0,0.334546233,0.334546233,101.9297767,88.45680439,78.37636798,0.334546233
2017-01-02T08:00:00.0,0.380993151,0.380993151,107.7280575,90.96103713,61.88006633,0.380993151
2017-01-02T09:00:00.0,0.375428082,0.375428082,107.8480219,91.87403865,65.24294876,0.375428082
2017-01-02T10:00:00.0,0.520119863,0.520119863,107.048259,92.36966805,71.24160391,0.520119863
2017-01-02T11:00:00.0,0.583261986,0.583261986,109.7874468,91.48275229,72.86245265,0.583261986
2017-01-02T12:00:00.0,0.621575342,0.621575342,108.1279389,90.90886562,71.90812115,0.621575342
2017-01-02T13:00:00.0,0.601669521,0.601669521,111.3069963,90.51757925,80.75462267,0.601669521
2017-01-02T14:00:00.0,0.586686644,0.586686644,111.9268125,90.77843683,77.46748084,0.586686644
2017-01-02T15:00:00.0,0.541738014,0.541738014,111.9668006,93.72612745,75.60426219,0.541738014
2017-01-02T16:00:00.0,0.554152397,0.554152397,115.5057513,97.87376293,77.17966658,0.554152397
2017-01-02T17:00:00.0,0.599315068,0.599315068,135.2798881,100.3779957,97.58418294,0.599315068
2017-01-02T18:00:00.0,0.65047089,0.65047089,110.1673342,96.20427443,136.3330715,0.65047089
2017-01-02T19:00:00.0,0.617936644,0.617936644,107.8080338,92.65661138,100.386585,0.617936644
2017-01-02T20:00:00.0,0.620933219,0.620933219,98.11090906,91.90012441,88.76797765,0.620933219
2017-01-02T21:00:00.0,0.592037671,0.592037671,80.47613796,90.62192228,77.49777708,0.592037671
2017-01-02T22:00:00.0,0.59182363,0.59182363,91.81277652,86.05691468,76.089002,0.59182363
2017-01-02T23:00:00.0,0.574486301,0.574486301,77.73695016,80.57890556,65.21265252,0.574486301
2017-01-03T00:00:00.0,0.564212329,0.564212329,72.0186457,79.95284738,68.98453417,0.564212329
2017-01-03T01:00:00.0,0.513484589,0.513484589,69.93926226,79.22244616,69.726792,0.513484589
2017-01-03T02:00:00.0,0.538527397,0.538527397,67.26005667,78.64855949,65.10661569,0.538527397
2017-01-03T03:00:00.0,0.561429795,0.561429795,67.75990846,78.62247374,59.48666352,0.561429795
2017-01-03T04:00:00.0,0.613655822,0.613655822,66.98013967,79.30070344,57.13870507,0.613655822
2017-01-03T05:00:00.0,0.645761986,0.645761986,67.7998966,80.21370496,61.22869721,0.645761986
2017-01-03T06:00:00.0,0.666309932,0.666309932,96.23146633,80.91802041,64.83394955,0.666309932
2017-01-03T07:00:00.0,0.672089041,0.672089041,109.1876247,82.37882285,76.57374181,0.672089041
2017-01-03T08:00:00.0,0.680864726,0.680864726,115.8256564,82.87445224,72.05960234,0.680864726
2017-01-03T09:00:00.0,0.691138699,0.691138699,114.3261011,85.97865741,78.92170027,0.691138699
2017-01-03T10:00:00.0,0.693493151,0.693493151,104.509012,81.51799284,85.23846591,0.693493151
2017-01-03T11:00:00.0,0.697559932,0.697559932,99.85039328,80.39630526,78.20973867,0.697559932
2017-01-03T12:00:00.0,0.69734589,0.69734589,92.57255124,79.56156101,72.9836376,0.69734589
2017-01-03T13:00:00.0,0.695205479,0.695205479,82.99539097,78.80507404,72.10504669,0.695205479
2017-01-03T14:00:00.0,0.699486301,0.699486301,74.13801728,78.30944464,72.07475045,0.699486301
2017-01-03T15:00:00.0,0.697131849,0.697131849,74.03804692,77.50078615,72.05960234,0.697131849
2017-01-03T16:00:00.0,0.697559932,0.697559932,78.13683159,77.70947222,76.8009636,0.697559932
2017-01-03T17:00:00.0,0.696703767,0.696703767,84.25501748,77.99641555,104.340244,0.696703767
2017-01-03T18:00:00.0,0.69927226,0.69927226,73.31826035,77.68338646,173.1127045,0.69927226
2017-01-03T19:00:00.0,0.697131849,0.697131849,72.03863977,77.10949979,113.7623741,0.697131849
2017-01-03T20:00:00.0,0.696275685,0.696275685,67.08011002,76.69212767,85.32935463,0.696275685
2017-01-03T21:00:00.0,0.693921233,0.693921233,49.10543971,64.06662093,90.10101213,0.693921233
2017-01-03T22:00:00.0,0.686001712,0.686001712,35.52946513,46.35439145,69.8025326,0.686001712
2017-01-03T23:00:00.0,0.695633562,0.695633562,18.97437389,0.313029093,64.39465409,0.695633562
2017-01-04T00:00:00.0,0.629494863,0.629494863,16.99496081,0.286943335,59.83507026,0.629494863
2017-01-04T01:00:00.0,0.61130137,0.61130137,-0.099970358,-0.130428789,66.59113136,0.61130137
2017-01-04T02:00:00.0,0.560145548,0.560145548,-12.53628286,-16.35577008,63.71298874,0.560145548
2017-01-04T03:00:00.0,0.594820205,0.594820205,-10.17698242,-13.27765067,61.89521445,0.594820205
2017-01-04T04:00:00.0,0.578339041,0.578339041,0.119964429,0.156514546,57.5628524,0.578339041
2017-01-04T05:00:00.0,0.592893836,0.592893836,21.09374548,27.52047438,57.54770428,0.592893836
2017-01-04T06:00:00.0,0.555650685,0.555650685,21.95349055,28.64216196,62.78895348,0.555650685
2017-01-04T07:00:00.0,0.560787671,0.560787671,63.24124829,79.95284738,73.81678415,0.560787671
2017-01-04T08:00:00.0,0.594820205,0.594820205,69.85928597,79.40504647,71.99900986,0.594820205
2017-01-04T09:00:00.0,0.632063356,0.632063356,66.52027602,79.40504647,76.55859369,0.632063356
2017-01-04T10:00:00.0,0.663099315,0.663099315,67.02012781,79.74416132,81.37569555,0.663099315
2017-01-04T11:00:00.0,0.590111301,0.590111301,69.59936304,79.87459011,83.13287736,0.590111301
2017-01-04T12:00:00.0,0.657962329,0.657962329,70.13920297,80.21370496,78.75507096,0.657962329
2017-01-04T13:00:00.0,0.674229452,0.674229452,71.73872869,80.03110465,72.78671205,0.674229452
2017-01-04T14:00:00.0,0.651541096,0.651541096,72.03863977,80.16153344,72.05960234,0.651541096
2017-01-04T15:00:00.0,0.596318493,0.596318493,72.31855677,80.44847678,71.60515876,0.596318493
2017-01-04T16:00:00.0,0.672945205,0.672945205,73.1383137,81.43973557,85.52628017,0.672945205
2017-01-04T17:00:00.0,0.657320205,0.657320205,93.87216589,82.09187951,95.41800192,0.657320205
2017-01-04T18:00:00.0,0.620291096,0.620291096,98.87068378,81.62233587,185.3675329,0.620291096
2017-01-04T19:00:00.0,0.592893836,0.592893836,96.71132405,81.25713526,121.2001005,0.592893836
2017-01-04T20:00:00.0,0.639554795,0.639554795,76.01746,80.94410617,90.81297372,0.639554795
2017-01-04T21:00:00.0,0.682148973,0.682148973,69.07951718,80.76150587,82.29973082,0.682148973
2017-01-04T22:00:00.0,0.672303082,0.672303082,66.64024045,80.52673405,75.48307724,0.672303082
2017-01-04T23:00:00.0,0.672945205,0.672945205,64.08099929,79.40504647,66.03065095,0.672945205
2017-01-05T00:00:00.0,0.623501712,0.623501712,72.11861605,79.58764677,64.45524657,0.623501712
2017-01-05T01:00:00.0,0.576626712,0.576626712,72.61846784,78.85724556,63.84932181,0.576626712
2017-01-05T02:00:00.0,0.537243151,0.537243151,61.96162771,78.25727313,62.92528655,0.537243151
2017-01-05T03:00:00.0,0.573844178,0.573844178,61.92163957,78.41378767,59.72903343,0.573844178
2017-01-05T04:00:00.0,0.517979452,0.517979452,71.25887098,79.84850435,55.83596683,0.517979452
2017-01-05T05:00:00.0,0.520333904,0.520333904,71.43881762,75.54435433,56.86603893,0.520333904
2017-01-05T06:00:00.0,0.486515411,0.486515411,78.03686123,88.22203257,62.91013843,0.486515411
2017-01-05T07:00:00.0,0.477525685,0.477525685,103.3693499,97.06510444,74.04400593,0.477525685
2017-01-05T08:00:00.0,0.49015411,0.49015411,115.9256268,101.6822836,77.01303727,0.49015411
2017-01-05T09:00:00.0,0.476241438,0.476241438,108.1879211,101.7605408,80.28503098,0.476241438
2017-01-05T10:00:00.0,0.466609589,0.466609589,106.2285021,112.2731012,89.31330994,0.466609589
2017-01-05T11:00:00.0,0.41609589,0.41609589,100.0903221,116.1859648,80.22443851,0.41609589
2017-01-05T12:00:00.0,0.294734589,0.294734589,99.9103755,116.2381364,70.54479043,0.294734589
2017-01-05T13:00:00.0,0.215325342,0.215325342,97.65104541,116.4989939,70.45390172,0.215325342
2017-01-05T14:00:00.0,0.154537671,0.154537671,101.9497708,117.3598239,69.8025326,0.154537671
2017-01-05T15:00:00.0,0.125428082,0.125428082,114.9259232,146.3411007,71.83238055,0.125428082
2017-01-05T16:00:00.0,0.12114726,0.12114726,139.3586786,181.8177312,87.10168456,0.12114726
2017-01-05T17:00:00.0,0.121789384,0.121789384,147.7961768,192.825921,99.35651287,0.121789384
2017-01-05T18:00:00.0,0.10744863,0.10744863,147.4762717,187.7913697,189.3514882,0.10744863
2017-01-05T19:00:00.0,0.086900685,0.086900685,130.2613761,130.6374746,118.079588,0.086900685
2017-01-05T20:00:00.0,0.069563356,0.069563356,128.4419156,117.0989664,89.40419865,0.069563356
2017-01-05T21:00:00.0,0.046446918,0.046446918,86.15445428,109.6906112,79.0277371,0.046446918
2017-01-05T22:00:00.0,0.029751712,0.029751712,106.188514,97.09119019,71.635455,0.029751712
2017-01-05T23:00:00.0,0.026541096,0.026541096,74.13801728,87.4655456,62.91013843,0.026541096
2017-01-06T00:00:00.0,0.037243151,0.037243151,81.65578818,93.49135563,66.04579907,0.037243151
2017-01-06T01:00:00.0,0.059075342,0.059075342,82.2756044,92.7087829,68.10594326,0.059075342
2017-01-06T02:00:00.0,0.078981164,0.078981164,87.51405114,90.23063592,65.75798481,0.078981164
2017-01-06T03:00:00.0,0.084118151,0.084118151,79.91630395,89.42197743,60.7439574,0.084118151
2017-01-06T04:00:00.0,0.110017123,0.110017123,81.59580596,89.10894833,58.97162747,0.110017123
2017-01-06T05:00:00.0,0.139340753,0.139340753,86.05448392,85.01348437,57.5628524,0.139340753
2017-01-06T06:00:00.0,0.150256849,0.150256849,90.71310259,89.52632046,63.48576695,0.150256849
2017-01-06T07:00:00.0,0.209546233,0.209546233,98.95066006,88.61331894,70.72656786,0.209546233
2017-01-06T08:00:00.0,0.242722603,0.242722603,119.8044767,88.69157621,70.69627162,0.242722603
2017-01-06T09:00:00.0,0.239297945,0.239297945,119.9644293,84.77871256,83.28435855,0.239297945
2017-01-06T10:00:00.0,0.262200342,0.262200342,120.0444055,83.42225315,82.51180448,0.262200342
2017-01-06T11:00:00.0,0.325556507,0.325556507,115.3657928,82.039708,76.83125984,0.325556507
2017-01-06T12:00:00.0,0.361729452,0.361729452,105.6886622,81.57016436,71.28704826,0.361729452
2017-01-06T13:00:00.0,0.404109589,0.404109589,100.0703281,80.50064829,73.2260075,0.404109589
2017-01-06T14:00:00.0,0.415025685,0.415025685,101.8498004,80.34413374,70.57508667,0.415025685
2017-01-06T15:00:00.0,0.450342466,0.450342466,108.0479626,79.74416132,69.77223636,0.450342466
2017-01-06T16:00:00.0,0.486515411,0.486515411,115.0058995,79.79633283,70.48419795,0.486515411
2017-01-06T17:00:00.0,0.484375,0.484375,129.7815184,80.60499132,88.98005132,0.484375
2017-01-06T18:00:00.0,0.508989726,0.508989726,119.8044767,80.10936193,149.9663786,0.508989726
2017-01-06T19:00:00.0,0.592679795,0.592679795,115.9456209,79.22244616,92.75193296,0.592679795
2017-01-06T20:00:00.0,0.618578767,0.618578767,87.3341045,78.98767434,75.8466321,0.618578767
2017-01-06T21:00:00.0,0.619434932,0.619434932,76.89719915,78.46595919,75.74059527,0.619434932
2017-01-06T22:00:00.0,0.62692637,0.62692637,81.85572889,77.76164373,78.02796124,0.62692637
2017-01-06T23:00:00.0,0.630993151,0.630993151,71.75872277,75.67478311,63.72813686,0.630993151
2017-01-07T00:00:00.0,0.65047089,0.65047089,73.63816549,76.56169888,69.63590329,0.65047089
2017-01-07T01:00:00.0,0.658604452,0.658604452,68.71962389,71.26629006,69.77223636,0.658604452
2017-01-07T02:00:00.0,0.663955479,0.663955479,67.6599381,70.3793743,65.5913555,0.663955479
2017-01-07T03:00:00.0,0.668664384,0.668664384,67.63994403,70.24894551,62.71321288,0.668664384
2017-01-07T04:00:00.0,0.676583904,0.676583904,67.22006853,71.57931915,60.7439574,0.676583904
2017-01-07T05:00:00.0,0.679794521,0.679794521,65.9004598,74.70961008,61.98610317,0.679794521
2017-01-07T06:00:00.0,0.635916096,0.635916096,60.12217313,75.90955493,61.10751226,0.635916096
2017-01-07T07:00:00.0,0.601883562,0.601883562,67.14009224,76.92689948,57.42651933,0.601883562
2017-01-07T08:00:00.0,0.555436644,0.555436644,72.0186457,78.17901585,60.59247621,0.555436644
2017-01-07T09:00:00.0,0.518193493,0.518193493,73.6981477,79.58764677,63.364582,0.518193493
2017-01-07T10:00:00.0,0.416523973,0.416523973,72.83840263,80.05719041,80.28503098,0.416523973
2017-01-07T11:00:00.0,0.42380137,0.42380137,77.99687309,80.1876192,81.66350982,0.42380137
2017-01-07T12:00:00.0,0.382919521,0.382919521,78.97658259,80.13544768,80.99699258,0.382919521
2017-01-07T13:00:00.0,0.321703767,0.321703767,78.01686716,80.08327617,80.67888208,0.321703767
2017-01-07T14:00:00.0,0.39255137,0.39255137,77.17711615,80.26587647,69.74194012,0.39255137
2017-01-07T15:00:00.0,0.452054795,0.452054795,78.53671302,80.65716284,67.42427791,0.452054795
2017-01-07T16:00:00.0,0.475171233,0.475171233,93.87216589,81.25713526,74.80141188,0.475171233
2017-01-07T17:00:00.0,0.456763699,0.456763699,113.9862019,81.98753648,93.20637653,0.456763699
2017-01-07T18:00:00.0,0.456763699,0.456763699,108.0079745,82.01362224,140.2715824,0.456763699
2017-01-07T19:00:00.0,0.491866438,0.491866438,93.81218368,81.33539254,103.8403561,0.491866438
2017-01-07T20:00:00.0,0.478381849,0.478381849,76.21740072,80.99627769,86.37457484,0.478381849
2017-01-07T21:00:00.0,0.480736301,0.480736301,70.15919704,80.76150587,75.95266893,0.480736301
2017-01-07T22:00:00.0,0.479666096,0.479666096,76.17741258,80.42239102,73.49867365,0.479666096
2017-01-07T23:00:00.0,0.424015411,0.424015411,69.03952904,79.82241859,62.09214,0.424015411
2017-01-08T00:00:00.0,0.328981164,0.328981164,67.69992624,80.21370496,66.69716819,0.328981164
2017-01-08T01:00:00.0,0.269263699,0.269263699,68.25976025,79.92676162,67.86357336,0.269263699
2017-01-08T02:00:00.0,0.180650685,0.180650685,67.89986696,79.63981829,70.16608745,0.180650685
2017-01-08T03:00:00.0,0.136558219,0.136558219,69.99924447,79.66590404,63.53121131,0.136558219
2017-01-08T04:00:00.0,0.095462329,0.095462329,72.11861605,79.90067586,60.71366116,0.095462329
2017-01-08T05:00:00.0,0.059503425,0.059503425,72.11861605,80.08327617,60.71366116,0.059503425
2017-01-08T06:00:00.0,0.024186644,0.024186644,71.99865162,80.26587647,59.63814471,0.024186644
2017-01-08T07:00:00.0,0.014768836,0.014768836,70.71903105,79.77024707,63.41002636,0.014768836
2017-01-08T08:00:00.0,0.011986301,0.011986301,74.55789278,80.21370496,53.0335648,0.011986301
2017-01-08T09:00:00.0,0.006421233,0.006421233,78.27679009,81.10062072,59.07766431,0.006421233
2017-01-08T10:00:00.0,0.010273973,0.010273973,82.47554511,91.43058077,73.45322929,0.010273973
2017-01-08T11:00:00.0,0.010273973,0.010273973,103.8292135,72.70100674,74.33182019,0.010273973
2017-01-08T12:00:00.0,0.002354452,0.002354452,90.71310259,80.76150587,84.87491105,0.002354452
2017-01-08T13:00:00.0,0.00577911,0.00577911,81.03597196,80.52673405,81.72410229,0.00577911
2017-01-08T14:00:00.0,0.005351027,0.005351027,79.43644624,80.47456253,72.55949026,0.005351027
2017-01-08T15:00:00.0,0.005351027,0.005351027,85.47465584,80.76150587,70.25697617,0.005351027
2017-01-08T16:00:00.0,0.004494863,0.004494863,107.7080634,82.43099436,71.68089936,0.004494863
2017-01-08T17:00:00.0,0.016267123,0.016267123,121.8638661,83.05705255,92.03997137,0.016267123
2017-01-08T18:00:00.0,0.032106164,0.032106164,129.8215065,82.06579375,143.8313904,0.032106164
2017-01-08T19:00:00.0,0.035744863,0.035744863,117.7850755,80.8658489,102.2195074,0.035744863
2017-01-08T20:00:00.0,0.049871575,0.049871575,100.0303399,80.42239102,89.10123627,0.049871575
2017-01-08T21:00:00.0,0.081763699,0.081763699,78.09684344,80.73542011,83.31465479,0.081763699
2017-01-08T22:00:00.0,0.074700342,0.074700342,80.0962506,79.6919898,62.34965802,0.074700342
2017-01-08T23:00:00.0,0.104023973,0.104023973,74.15801135,77.97032979,54.00304442,0.104023973
2017-01-09T00:00:00.0,0.135488014,0.135488014,79.97628617,77.10949979,60.25921759,0.135488014
2017-01-09T01:00:00.0,0.182363014,0.182363014,78.07684937,75.93564069,64.48554281,0.182363014
2017-01-09T02:00:00.0,0.198844178,0.198844178,78.39675452,75.6226116,63.30398952,0.198844178
2017-01-09T03:00:00.0,0.226669521,0.226669521,78.45673673,76.06606948,56.79029833,0.226669521
2017-01-09T04:00:00.0,0.306292808,0.306292808,80.49613203,77.50078615,51.50360478,0.306292808
2017-01-09T05:00:00.0,0.355308219,0.355308219,87.65400964,79.32678919,49.98879288,0.355308219
2017-01-09T06:00:00.0,0.348672945,0.348672945,117.945028,80.26587647,56.88118704,0.348672945
2017-01-09T07:00:00.0,0.423373288,0.423373288,148.0361057,82.58750891,72.43830531,0.423373288
2017-01-09T08:00:00.0,0.495933219,0.495933219,150.9352461,83.55268194,70.27212429,0.495933219
2017-01-09T09:00:00.0,0.55864726,0.55864726,149.2157559,83.03096679,85.26876215,0.55864726
2017-01-09T10:00:00.0,0.571275685,0.571275685,147.8961472,82.37882285,83.63276529,0.571275685
2017-01-09T11:00:00.0,0.541309932,0.541309932,143.9573151,81.77885042,77.84618381,0.541309932
2017-01-09T12:00:00.0,0.542808219,0.542808219,144.197244,81.12670648,76.04355765,0.542808219
2017-01-09T13:00:00.0,0.568921233,0.568921233,140.1384474,80.83976314,71.13556707,0.568921233
2017-01-09T14:00:00.0,0.528253425,0.528253425,134.7800363,80.73542011,65.95491036,0.528253425
