time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
01.01.2017 00:00 ,0.706335616,0.706335616,31.02947589,,35.15576854,,60.40735595
01.01.2017 01:00 ,0.708047945,0.708047945,30.94065106,,35.0551318,,60.91153225
01.01.2017 02:00 ,0.706335616,0.706335616,26.83990448,,30.40906888,,76.21269675
01.01.2017 03:00 ,0.705907534,0.705907534,23.73103524,,26.88678291,,60.93498231
01.01.2017 04:00 ,0.706763699,0.706763699,24.32320081,,27.55769452,,49.15132689
01.01.2017 05:00 ,0.705693493,0.705693493,20.35569148,,23.06258671,,45.69244296
01.01.2017 06:00 ,0.699486301,0.699486301,16.43259458,,18.61779727,,44.19163909
01.01.2017 07:00 ,0.646190068,0.646190068,22.90200344,,25.94750665,,43.82816315
01.01.2017 08:00 ,0.591181507,0.591181507,24.98938707,,28.31247008,,33.86188742
01.01.2017 09:00 ,0.560145548,0.560145548,32.28782773,,36.58145572,,41.2134814
01.01.2017 10:00 ,0.539597603,0.539597603,38.84606142,,44.01180184,,45.95039363
01.01.2017 11:00 ,0.438570205,0.438570205,39.11253593,,46.09162784,,52.62193585
01.01.2017 12:00 ,0.460616438,0.460616438,40.9482492,,47.0309041,,57.05399729
01.01.2017 13:00 ,0.326626712,0.326626712,42.48787968,,48.13790826,,64.49939151
01.01.2017 14:00 ,0.223030822,0.223030822,43.90907705,,49.74809613,,71.22955889
01.01.2017 15:00 ,0.103167808,0.103167808,52.30302401,,50.95573704,,68.00517556
01.01.2017 16:00 ,0.119006849,0.119006849,65.31586242,,51.66019423,,58.62515135
01.01.2017 17:00 ,0.126498288,0.126498288,76.37455445,,51.8782405,,64.48766648
01.01.2017 18:00 ,0.167808219,0.167808219,79.86833131,,51.62664865,,105.5252724
01.01.2017 19:00 ,0.16010274,0.16010274,75.45669781,,51.17378331,,64.48766648
01.01.2017 20:00 ,0.307148973,0.307148973,66.5149977,,50.63705402,,57.76922414
01.01.2017 21:00 ,0.412243151,0.412243151,57.48447275,,50.21773426,,60.7356568
01.01.2017 22:00 ,0.480736301,0.480736301,62.42905526,,49.73132334,,57.5229985
01.01.2017 23:00 ,0.566780822,0.566780822,48.9424844,,49.24491242,,50.95698155
02.01.2017 00:00 ,0.613013699,0.613013699,45.2118413,,49.31200358,,53.88823912
02.01.2017 01:00 ,0.65047089,0.65047089,42.7987666,,48.49013686,,51.53150803
02.01.2017 02:00 ,0.597174658,0.597174658,41.61443546,,47.14831363,,52.76263621
02.01.2017 03:00 ,0.535530822,0.535530822,41.2887444,,46.77931224,,51.55495809
02.01.2017 04:00 ,0.478167808,0.478167808,41.05187817,,46.5109476,,49.24512713
02.01.2017 05:00 ,0.445847603,0.445847603,46.15930622,,51.03960099,,48.23677453
02.01.2017 06:00 ,0.448202055,0.448202055,56.24092505,,55.09861625,,51.49633294
02.01.2017 07:00 ,0.334546233,0.334546233,75.47150195,,56.87653202,,60.66530661
02.01.2017 08:00 ,0.380993151,0.380993151,79.76470234,,58.4867199,,47.89674865
02.01.2017 09:00 ,0.375428082,0.375428082,79.85352717,,59.07376756,,50.49970537
02.01.2017 10:00 ,0.520119863,0.520119863,79.2613616,,59.39245057,,55.14281736
02.01.2017 11:00 ,0.583261986,0.583261986,81.28952868,,58.8221757,,56.3973956
02.01.2017 12:00 ,0.621575342,0.621575342,80.06078512,,58.45317432,,55.65871869
02.01.2017 13:00 ,0.601669521,0.601669521,82.41464327,,58.20158246,,62.50613637
02.01.2017 14:00 ,0.586686644,0.586686644,82.87357158,,58.36931036,,59.9618048
02.01.2017 15:00 ,0.541738014,0.541738014,82.90317986,,60.26463567,,58.51962607
02.01.2017 16:00 ,0.554152397,0.554152397,85.52351251,,62.93150933,,59.73902922
02.01.2017 17:00 ,0.599315068,0.599315068,100.1648062,,64.54169721,,75.53264499
02.01.2017 18:00 ,0.65047089,0.65047089,81.57080733,,61.85805075,,105.5252724
02.01.2017 19:00 ,0.617936644,0.617936644,79.82391889,,59.57695127,,77.70177559
02.01.2017 20:00 ,0.620933219,0.620933219,72.64391135,,59.09054035,,68.70867738
02.01.2017 21:00 ,0.592037671,0.592037671,59.58666052,,58.26867362,,59.98525486
02.01.2017 22:00 ,0.59182363,0.59182363,67.98060749,,55.33343531,,58.89482704
02.01.2017 23:00 ,0.574486301,0.574486301,57.55849345,,51.81114934,,50.47625531
03.01.2017 00:00 ,0.564212329,0.564212329,53.32450962,,51.40860237,,53.39578785
03.01.2017 01:00 ,0.513484589,0.513484589,51.78487913,,50.93896425,,53.97031433
03.01.2017 02:00 ,0.538527397,0.538527397,49.80112447,,50.56996286,,50.3941801
03.01.2017 03:00 ,0.561429795,0.561429795,50.17122795,,50.55319007,,46.04419387
03.01.2017 04:00 ,0.613655822,0.613655822,49.59386652,,50.98928262,,44.22681418
03.01.2017 05:00 ,0.645761986,0.645761986,50.20083623,,51.57633028,,47.39257235
03.01.2017 06:00 ,0.666309932,0.666309932,71.25232226,,52.02919562,,50.18312955
03.01.2017 07:00 ,0.672089041,0.672089041,80.8454045,,52.96847188,,59.27002801
03.01.2017 08:00 ,0.680864726,0.680864726,85.76037874,,53.28715489,,55.77596899
03.01.2017 09:00 ,0.691138699,0.691138699,84.65006829,,55.28311694,,61.0874077
03.01.2017 10:00 ,0.693493151,0.693493151,77.38123592,,52.41496979,,65.97674533
03.01.2017 11:00 ,0.697559932,0.697559932,73.93187147,,51.69373981,,60.53633128
03.01.2017 12:00 ,0.69734589,0.69734589,68.54316478,,51.15701052,,56.49119584
03.01.2017 13:00 ,0.695205479,0.695205479,61.45198207,,50.6705996,,55.81114408
03.01.2017 14:00 ,0.699486301,0.699486301,54.89374838,,50.35191658,,55.78769402
03.01.2017 15:00 ,0.697131849,0.697131849,54.81972768,,49.83196008,,55.77596899
03.01.2017 16:00 ,0.697559932,0.697559932,57.85457623,,49.96614241,,59.44590347
03.01.2017 17:00 ,0.696703767,0.696703767,62.38464285,,50.1506431,,80.7620085
03.01.2017 18:00 ,0.69927226,0.69927226,54.28677867,,49.94936962,,133.9936459
03.01.2017 19:00 ,0.697131849,0.697131849,53.33931376,,49.58036823,,88.05497732
03.01.2017 20:00 ,0.696275685,0.696275685,49.66788722,,49.31200358,,66.04709551
03.01.2017 21:00 ,0.693921233,0.693921233,36.35896602,,41.19397306,,69.74048004
03.01.2017 22:00 ,0.686001712,0.686001712,26.30695547,,29.80524842,,54.02893948
03.01.2017 23:00 ,0.695633562,0.695633562,14.04912816,,0.201273484,,49.84310367
04.01.2017 00:00 ,0.629494863,0.629494863,12.58351837,,0.184500694,,46.31386956
04.01.2017 01:00 ,0.61130137,0.61130137,-0.074020696,,-0.083863952,,51.54323306
04.01.2017 02:00 ,0.560145548,0.560145548,-9.282195317,,-10.51653954,,49.31547731
04.01.2017 03:00 ,0.594820205,0.594820205,-7.535306884,,-8.53735028,,47.90847368
04.01.2017 04:00 ,0.578339041,0.578339041,0.088824836,,0.100636742,,44.55511502
04.01.2017 05:00 ,0.592893836,0.592893836,15.61836692,,17.6952938,,44.54338999
04.01.2017 06:00 ,0.555650685,0.555650685,16.25494491,,18.41652379,,48.60025047
04.01.2017 07:00 ,0.560787671,0.560787671,46.82549248,,51.40860237,,57.1360725
04.01.2017 08:00 ,0.594820205,0.594820205,51.72566258,,51.05637378,,55.72906887
04.01.2017 09:00 ,0.632063356,0.632063356,49.25337132,,51.05637378,,59.25830298
04.01.2017 10:00 ,0.663099315,0.663099315,49.6234748,,51.27442005,,62.98686261
04.01.2017 11:00 ,0.590111301,0.590111301,51.53320877,,51.358284,,64.34696612
04.01.2017 12:00 ,0.657962329,0.657962329,51.93292053,,51.57633028,,60.95843237
04.01.2017 13:00 ,0.674229452,0.674229452,53.11725167,,51.45892075,,56.33877044
04.01.2017 14:00 ,0.651541096,0.651541096,53.33931376,,51.5427847,,55.77596899
04.01.2017 15:00 ,0.596318493,0.596318493,53.54657171,,51.72728539,,55.42421808
04.01.2017 16:00 ,0.672945205,0.672945205,54.15354142,,52.36465142,,66.1995209
04.01.2017 17:00 ,0.657320205,0.657320205,69.50543383,,52.78397118,,73.85596567
04.01.2017 18:00 ,0.620291096,0.620291096,73.20646864,,52.48206096,,143.4791954
04.01.2017 19:00 ,0.592893836,0.592893836,71.6076216,,52.24724189,,93.81196718
04.01.2017 20:00 ,0.639554795,0.639554795,56.28533747,,52.04596841,,70.29155646
04.01.2017 21:00 ,0.682148973,0.682148973,51.14830115,,51.92855888,,63.70208945
04.01.2017 22:00 ,0.672303082,0.672303082,49.34219616,,51.77760376,,58.42582583
04.01.2017 23:00 ,0.672945205,0.672945205,47.44726633,,51.05637378,,51.10940694
05.01.2017 00:00 ,0.623501712,0.623501712,53.39853031,,51.17378331,,49.8900038
05.01.2017 01:00 ,0.576626712,0.576626712,53.7686338,,50.70414518,,49.42100259
05.01.2017 02:00 ,0.537243151,0.537243151,45.87802757,,50.318371,,48.70577574
