time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
01.01.2017 00:00 ,0.706335616,0.706335616,51.25217522,58.36029217,93.8826572
01.01.2017 01:00 ,0.708047945,0.708047945,51.10546098,58.19323026,94.66622751
01.01.2017 02:00 ,0.706335616,0.706335616,44.33215347,50.48053898,118.4466754
01.01.2017 03:00 ,0.705907534,0.705907534,39.197155,44.6333723,94.70267264
01.01.2017 04:00 ,0.706763699,0.706763699,40.17524994,45.74711833,76.38899437
01.01.2017 05:00 ,0.705693493,0.705693493,33.6220138,38.28501991,71.01333756
01.01.2017 06:00 ,0.699486301,0.699486301,27.14213478,30.90645243,68.68084918
01.01.2017 07:00 ,0.646190068,0.646190068,37.82782207,43.07412785,68.11594965
01.01.2017 08:00 ,0.591181507,0.591181507,41.27560676,47.00008262,52.62676902
01.01.2017 09:00 ,0.560145548,0.560145548,53.33062698,60.72700249,64.05231756
01.01.2017 10:00 ,0.539597603,0.539597603,64.16302852,73.06173981,71.414234
01.01.2017 11:00 ,0.438570205,0.438570205,64.60317124,76.51435251,81.78287374
01.01.2017 12:00 ,0.460616438,0.460616438,67.63526558,78.07359696,88.67100348
01.01.2017 13:00 ,0.326626712,0.326626712,70.17831244,79.91127792,100.2423325
01.01.2017 14:00 ,0.223030822,0.223030822,72.52574031,82.5842684,110.7020851
01.01.2017 15:00 ,0.103167808,0.103167808,86.39023619,84.58901126,105.6908796
01.01.2017 16:00 ,0.119006849,0.119006849,107.8838726,85.75844459,91.11282725
01.01.2017 17:00 ,0.126498288,0.126498288,126.1497958,86.12041205,100.22411
01.01.2017 18:00 ,0.167808219,0.167808219,131.920556,85.70275729,164.0030891
01.01.2017 19:00 ,0.16010274,0.16010274,124.6337486,84.95097872,100.22411
01.01.2017 20:00 ,0.307148973,0.307148973,109.8645149,84.05998189,89.78257997
01.01.2017 21:00 ,0.412243151,0.412243151,94.94856697,83.36389062,94.39288903
01.01.2017 22:00 ,0.480736301,0.480736301,103.1156598,82.55642475,89.3999061
01.01.2017 23:00 ,0.566780822,0.566780822,80.83954736,81.74895887,79.19526945
02.01.2017 00:00 ,0.613013699,0.613013699,74.6775492,81.86033348,83.75091081
