time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-01T00:00:00.0,0.706335616,0.706335616,40.03132393,46.53447698,73.83798503,0.706335616
2017-01-01T01:00:00.0,0.708047945,0.708047945,39.91673044,46.4012676,74.45425704,0.708047945
2017-01-01T02:00:00.0,0.706335616,0.706335616,34.62633124,40.25143452,93.15739572,0.706335616
2017-01-01T03:00:00.0,0.705907534,0.705907534,30.61555928,35.5891062,74.48292085,0.705907534
2017-01-01T04:00:00.0,0.706763699,0.706763699,31.37951585,36.47716874,60.07935428,0.706763699
2017-01-01T05:00:00.0,0.705693493,0.705693493,26.26100687,30.52714974,55.85144171,0.705693493
2017-01-01T06:00:00.0,0.699486301,0.699486301,21.19979464,24.64373542,54.01695761,0.699486301
2017-01-01T07:00:00.0,0.646190068,0.646190068,29.54602009,34.34581865,53.57266849,0.646190068
2017-01-01T08:00:00.0,0.591181507,0.591181507,32.23896698,37.47623909,41.39054751,0.591181507
2017-01-01T09:00:00.0,0.560145548,0.560145548,41.65473163,48.42160987,50.37665322,0.560145548
2017-01-01T10:00:00.0,0.539597603,0.539597603,50.11555057,58.25690248,56.16674366,0.539597603
2017-01-01T11:00:00.0,0.438570205,0.438570205,50.45933102,61.00989634,64.32159876,0.438570205
2017-01-01T12:00:00.0,0.460616438,0.460616438,52.82759637,62.2531839,69.73905962,0.460616438
2017-01-01T13:00:00.0,0.326626712,0.326626712,54.81388343,63.71848709,78.83982059,0.326626712
2017-01-01T14:00:00.0,0.223030822,0.223030822,56.64737918,65.84983718,87.06633523,0.223030822
2017-01-01T15:00:00.0,0.103167808,0.103167808,67.47646347,67.44834974,83.12506079,0.103167808
2017-01-01T16:00:00.0,0.119006849,0.119006849,84.26440895,68.38081541,71.65953517,0.119006849
2017-01-01T17:00:00.0,0.126498288,0.126498288,98.53129778,68.66943573,78.82548868,0.126498288
2017-01-01T18:00:00.0,0.167808219,0.167808219,103.0386415,68.33641228,128.9871633,0.167808219
2017-01-01T19:00:00.0,0.16010274,0.16010274,97.34716511,67.73697007,78.82548868,0.16010274
2017-01-01T20:00:00.0,0.307148973,0.307148973,85.811421,67.02652004,70.61330595,0.307148973
2017-01-01T21:00:00.0,0.412243151,0.412243151,74.1610834,66.47148095,74.23927843,0.412243151
2017-01-01T22:00:00.0,0.480736301,0.480736301,80.54012071,65.82763561,70.3123359,0.480736301
2017-01-01T23:00:00.0,0.566780822,0.566780822,63.14100997,65.18379027,62.28646797,0.566780822
2017-01-02T00:00:00.0,0.613013699,0.613013699,58.32808362,65.27259653,65.86944472,0.613013699
2017-01-02T01:00:00.0,0.65047089,0.65047089,55.21496063,64.18471992,62.98873141,0.65047089
2017-01-02T02:00:00.0,0.597174658,0.597174658,53.6870475,62.40859484,64.49358165,0.597174658
2017-01-02T03:00:00.0,0.535530822,0.535530822,53.26687139,61.92016045,63.01739522,0.535530822
2017-01-02T04:00:00.0,0.478167808,0.478167808,52.96128877,61.56493543,60.19400954,0.478167808
2017-01-02T05:00:00.0,0.445847603,0.445847603,59.55041413,67.55935756,58.96146553,0.445847603
2017-01-02T06:00:00.0,0.448202055,0.448202055,72.55677462,72.93213591,62.94573569,0.448202055
2017-01-02T07:00:00.0,0.334546233,0.334546233,97.36626402,75.28550164,74.15328699,0.334546233
2017-01-02T08:00:00.0,0.380993151,0.380993151,102.9049491,77.41685173,58.54584023,0.380993151
2017-01-02T09:00:00.0,0.375428082,0.375428082,103.0195426,78.19390645,61.72752359,0.375428082
2017-01-02T10:00:00.0,0.520119863,0.520119863,102.255586,78.61573616,67.40295878,0.520119863
2017-01-02T11:00:00.0,0.583261986,0.583261986,104.8721373,77.860883,68.93647283,0.583261986
2017-01-02T12:00:00.0,0.621575342,0.621575342,103.2869274,77.3724486,68.03356269,0.621575342
2017-01-02T13:00:00.0,0.601669521,0.601669521,106.3236547,77.03942515,76.40339639,0.601669521
2017-01-02T14:00:00.0,0.586686644,0.586686644,106.9157211,77.26144079,73.29337257,0.586686644
