time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-01-01T00:00:00.0,0.573716712,31.4413436,0.573716712,22.77752535,-5.352633864,0.573716712
2018-01-01T01:00:00.0,0.558664608,34.51664969,0.558664608,27.61513738,-30.4602447,0.558664608
2018-01-01T02:00:00.0,0.596487843,39.97897906,0.596487843,27.27033998,-57.53827483,0.596487843
2018-01-01T03:00:00.0,0.595522964,34.14321966,0.595522964,25.80756312,-64.13003836,0.595522964
2018-01-01T04:00:00.0,0.620802779,29.21540777,0.620802779,25.84935675,-65.63324483,0.620802779
2018-01-01T05:00:00.0,0.633925125,17.14117033,0.633925125,18.81757943,-68.05056335,0.633925125
2018-01-01T06:00:00.0,0.635468931,17.28761347,0.635468931,10.63647743,-73.67743083,0.635468931
2018-01-01T07:00:00.0,0.633153223,21.93718338,0.633153223,18.5981629,-77.2018406,0.633153223
2018-01-01T08:00:00.0,0.633153223,17.63907702,0.633153223,20.6460505,-72.57033957,0.633153223
2018-01-01T09:00:00.0,0.63373215,17.67568781,0.63373215,21.65954589,-67.92868175,0.63373215
2018-01-01T10:00:00.0,0.616750289,30.75306081,0.616750289,25.87025356,-62.9721631,0.616750289
2018-01-01T11:00:00.0,0.627363952,41.73629682,0.627363952,26.83150692,-56.95933721,0.627363952
2018-01-01T12:00:00.0,0.634118101,31.77816284,0.634118101,17.30256054,-50.7433753,0.634118101
2018-01-01T13:00:00.0,0.633539174,37.97270795,0.633539174,13.80234449,-24.67086842,0.633539174
2018-01-01T14:00:00.0,0.634890004,40.27186535,0.634890004,9.560291602,-5.67765148,0.634890004
2018-01-01T15:00:00.0,0.779042841,40.27186535,0.779042841,13.88593174,0.233606412,0.779042841
2018-01-01T16:00:00.0,0.811848707,42.38064667,0.811848707,28.24204175,11.19279415,0.811848707
2018-01-01T17:00:00.0,0.713624083,42.44654608,0.713624083,28.65997799,23.86848118,0.713624083
2018-01-01T18:00:00.0,0.65920494,54.9894016,0.65920494,28.51370031,23.26922995,0.65920494
2018-01-01T19:00:00.0,0.605750675,42.44654608,0.605750675,28.1689029,21.34959465,0.605750675
2018-01-01T20:00:00.0,0.581628715,37.70178813,0.581628715,27.89724435,21.38006505,0.581628715
2018-01-01T21:00:00.0,0.506947125,40.59404028,0.506947125,27.656931,22.2941771,0.506947125
2018-01-01T22:00:00.0,0.473562331,37.00618318,0.473562331,27.25989157,23.88879478,0.473562331
2018-01-01T23:00:00.0,0.429563875,28.16101712,0.429563875,25.99563443,19.25729375,0.429563875
2018-01-02T00:00:00.0,0.289270552,24.86604632,0.289270552,18.93251189,18.40412251,0.289270552
2018-01-02T01:00:00.0,0.309147047,32.86184213,0.309147047,15.66216078,15.22504395,0.309147047
2018-01-02T02:00:00.0,0.298533385,36.5741759,0.298533385,18.58771449,13.84371908,0.298533385
2018-01-02T03:00:00.0,0.315515245,34.20911908,0.315515245,25.6090434,12.34051261,0.315515245
2018-01-02T04:00:00.0,0.340216133,34.20179692,0.340216133,12.36046444,12.01549499,0.340216133
2018-01-02T05:00:00.0,0.365302972,33.55012492,0.365302972,15.20243091,14.77814473,0.365302972
2018-01-02T06:00:00.0,0.398687765,33.4329704,0.398687765,23.59250102,22.93405553,0.398687765
2018-01-02T07:00:00.0,0.428598997,38.07521815,0.428598997,43.79971846,42.5773077,0.428598997
2018-01-02T08:00:00.0,0.411810112,32.12230424,0.411810112,50.10010735,48.7018584,0.411810112
2018-01-02T09:00:00.0,0.383828638,41.11391345,0.383828638,39.72484008,50.6824345,0.383828638
2018-01-02T10:00:00.0,0.354882285,45.33879823,0.354882285,36.61121505,50.7840025,0.354882285
2018-01-02T11:00:00.0,0.379776148,41.24571228,0.379776148,36.79928636,50.47929849,0.379776148
2018-01-02T12:00:00.0,0.518911617,41.11391345,0.518911617,36.10969156,48.91515121,0.518911617
2018-01-02T13:00:00.0,0.528753377,40.52814086,0.528753377,35.62906488,47.98072556,0.528753377
2018-01-02T14:00:00.0,0.454457738,32.81058703,0.454457738,37.59336523,46.82285031,0.454457738
2018-01-02T15:00:00.0,0.460439985,31.29490046,0.460439985,39.75618529,44.54772699,0.460439985
2018-01-02T16:00:00.0,0.518139714,32.8838086,0.518139714,43.53850831,44.32427738,0.518139714
2018-01-02T17:00:00.0,0.620223852,43.93294402,0.620223852,44.29079355,48.11276397,0.620223852
2018-01-02T18:00:00.0,0.643380934,55.65571792,0.643380934,47.08051799,46.80253671,0.643380934
2018-01-02T19:00:00.0,0.772288692,43.93294402,0.772288692,42.92205235,41.72413645,0.772288692
2018-01-02T20:00:00.0,0.810304902,47.8502982,0.810304902,36.50673099,35.48786095,0.810304902
2018-01-02T21:00:00.0,0.817445002,43.93294402,0.817445002,26.60164199,25.85921407,0.817445002
2018-01-02T22:00:00.0,0.816287148,35.63693976,0.816287148,22.25510504,21.63398507,0.816287148
2018-01-02T23:00:00.0,0.8238132,30.75306081,0.8238132,19.82062641,10.0958597,0.8238132
2018-01-03T00:00:00.0,0.830181397,34.83882461,0.830181397,18.92206349,8.054342797,0.830181397
2018-01-03T01:00:00.0,0.839830181,35.87857095,0.839830181,1.441880045,0.030470402,0.839830181
2018-01-03T02:00:00.0,0.85642609,35.92250389,0.85642609,0.020896812,0.020313601,0.85642609
2018-01-03T03:00:00.0,0.844268622,33.27188294,0.844268622,-6.258595267,-6.0839235,0.844268622
2018-01-03T04:00:00.0,0.861829409,29.72795879,0.861829409,-9.622982038,-9.354413261,0.861829409
2018-01-03T05:00:00.0,0.85777692,25.62755068,0.85777692,-4.848060441,-4.712755432,0.85777692
2018-01-03T06:00:00.0,0.798147433,30.75306081,0.798147433,10.34392206,8.145754001,0.798147433
2018-01-03T07:00:00.0,0.804708607,35.87124879,0.804708607,28.17935131,11.20295095,0.804708607
2018-01-03T08:00:00.0,0.804901582,32.23945875,0.804901582,28.80625568,13.48823106,0.804901582
2018-01-03T09:00:00.0,0.806831339,37.03547181,0.806831339,28.96298177,13.38666306,0.806831339
2018-01-03T10:00:00.0,0.804708607,40.2645432,0.804708607,29.24508874,13.92497349,0.804708607
2018-01-03T11:00:00.0,0.781358549,35.78338291,0.781358549,29.79885426,15.66178637,0.781358549
2018-01-03T12:00:00.0,0.694326515,35.87857095,0.694326515,30.54069109,16.08837199,0.694326515
2018-01-03T13:00:00.0,0.571401003,38.39739307,0.571401003,30.81234965,16.2508808,0.571401003
2018-01-03T14:00:00.0,0.556927827,33.76978964,0.556927827,31.19894068,15.99696079,0.556927827
2018-01-03T15:00:00.0,0.5563489,36.26664529,0.5563489,31.87808708,15.37739596,0.5563489
2018-01-03T16:00:00.0,0.545735237,32.58360015,0.545735237,32.33781695,16.2508808,0.545735237
2018-01-03T17:00:00.0,0.657468159,43.87436676,0.657468159,32.68261435,15.34692556,0.657468159
2018-01-03T18:00:00.0,0.762253956,56.45383307,0.762253956,32.16019404,13.57964227,0.762253956
2018-01-03T19:00:00.0,0.719027403,48.09925155,0.719027403,31.50194446,11.23342135,0.719027403
2018-01-03T20:00:00.0,0.715746816,40.43295281,0.715746816,30.68696878,10.2177413,0.715746816
2018-01-03T21:00:00.0,0.70436125,37.94341932,0.70436125,30.22723891,9.445824465,0.70436125
2018-01-03T22:00:00.0,0.701466615,36.2812896,0.701466615,29.39136642,10.02476209,0.701466615
2018-01-03T23:00:00.0,0.741412582,28.87126638,0.741412582,28.53459712,5.047929849,0.741412582
2018-01-04T00:00:00.0,0.705133153,30.75306081,0.705133153,28.26293856,-0.365644818,0.705133153
2018-01-04T01:00:00.0,0.698764956,31.22900104,0.698764956,27.98083159,-5.657337879,0.698764956
2018-01-04T02:00:00.0,0.665766113,31.22900104,0.665766113,27.656931,-7.973088393,0.665766113
2018-01-04T03:00:00.0,0.647626399,31.19971241,0.647626399,27.67782782,-5.372947465,0.647626399
2018-01-04T04:00:00.0,0.597452721,32.23945875,0.597452721,27.79276028,-1.777440088,0.597452721
2018-01-04T05:00:00.0,0.399459668,32.7812984,0.399459668,18.086191,6.104237101,0.399459668
2018-01-04T06:00:00.0,0.322076418,36.05430273,0.322076418,20.85501862,20.2729738,0.322076418
2018-01-04T07:00:00.0,0.247587804,38.81475604,0.247587804,35.09619616,34.11669288,0.247587804
2018-01-04T08:00:00.0,0.210536472,38.81475604,0.210536472,42.26380276,41.08425802,0.210536472
2018-01-04T09:00:00.0,0.201466615,49.08042063,0.201466615,43.85196049,42.6280917,0.201466615
2018-01-04T10:00:00.0,0.160748746,53.21011737,0.160748746,39.23376499,45.61419105,0.160748746
2018-01-04T11:00:00.0,0.161134697,54.4914949,0.161134697,37.63515885,48.97609201,0.161134697
2018-01-04T12:00:00.0,0.184484755,41.65575309,0.184484755,37.12318695,46.7619095,0.184484755
2018-01-04T13:00:00.0,0.182940949,36.61078668,0.182940949,36.88287361,42.6585621,0.182940949
2018-01-04T14:00:00.0,0.1198379,32.29071386,0.1198379,37.43663913,41.72413645,0.1198379
2018-01-04T15:00:00.0,0.11134697,32.60556662,0.11134697,43.92509934,42.6991893,0.11134697
2018-01-04T16:00:00.0,0.083944423,32.60556662,0.083944423,44.43707124,43.19687253,0.083944423
2018-01-04T17:00:00.0,0.078155152,46.93502853,0.078155152,53.73615268,52.23642497,0.078155152
2018-01-04T18:00:00.0,0.100347356,54.90885787,0.100347356,52.20023699,50.7433753,0.100347356
2018-01-04T19:00:00.0,0.147047472,47.36703581,0.147047472,48.82540181,47.46272874,0.147047472
2018-01-04T20:00:00.0,0.186414512,38.08254031,0.186414512,43.43402425,42.22181968,0.186414512
