lattitude,longitude
54.83103797242704,14.463471402523366
54.82013989941421,14.472452268111518
54.80910616742905,14.481429720724584
54.798070888990495,14.490169246368762
54.78717075252365,14.49913557799728
54.83290033926734,14.492138067685081
54.822000134625824,14.50111164298678
54.81096427218269,14.510081713363656
54.80006268299917,14.519045570331109
54.789025436804,14.52800587056623
54.77812170357598,14.536727119789665
54.76721880644682,14.545909356092608
54.75631373001364,14.554621078276101
54.74527374356665,14.563561986491349
54.734233069426594,14.572498019610036
54.83475752936385,14.52127387520707
54.82385438473602,14.530006859118394
54.812951342745016,14.538968233372639
54.80191264456898,14.547925984116981
54.79087325640215,14.556878840463503
54.77996743870081,14.565592733984149
54.769061657952385,14.574534784304287
54.758155190357996,14.583472014460616
54.747112412656854,14.592172761910101
54.836607731971434,14.5504123935859
54.825702481890794,14.559137939466911
54.814661610664,14.56785992019438
54.803620770945635,14.57681018754162
54.79271420989719,14.585754475917383
54.781806962098315,14.594693938668962
54.77089902833926,14.603628580290717
54.75998979199747,14.612325599742451
54.838449582142935,14.579087098657272
54.82754226283325,14.587805326269901
54.81663493847853,14.596751974181968
54.805457624073796,14.605928902239109
54.79454829587435,14.614632765148569
54.78377388083768,14.62356391064636
54.77272884611275,14.632492162394842
54.84028591736677,14.608230979728543
54.829376497602794,14.616941758339353
54.81833145920339,14.625648786457724
54.80742131200407,14.634583204999027
54.79637551292522,14.643513696370256
54.78546345664581,14.652205490240876
54.84211469031084,14.637144256904394
54.831203743094825,14.646080859598248
54.82015660808207,14.65478033976986
54.80924431032446,14.66370732224649
54.79833133002739,14.672629485122922
54.83302300202257,14.674756163970315
54.82197380651348,14.68344821768384
54.8109248914109,14.692601717560477
