lattitude,longitude
54.92932237623554,14.576203238250766
54.937923298380355,14.589608560664894
54.93056600145412,14.595680485840463
54.94644425628425,14.603020377313799
54.93916434270144,14.608954066584632
54.93180607602416,14.615022653131104
54.954964161423796,14.616574240644375
54.94768359487443,14.622506745821147
54.94040272694437,14.628437102314546
54.933043074565504,14.634366023396508
54.970762626978164,14.623927513116667
54.963481722182394,14.62986103118637
54.956200924405806,14.635928777671687
54.948919410447346,14.641857971887045
54.94155911229704,14.64778570449757
54.93427699665217,14.653710593092256
54.971998227382294,14.643289874940583
54.96471637492455,14.649220078274375
54.95743460827893,14.655284515551362
54.95015214765178,14.66121039714966
54.942790903183706,14.667134780550649
54.93550784185958,14.673056358672394
54.95866521261813,14.67464145073043
54.95130368076424,14.680701003243875
54.94401996749949,14.686621388805943
54.93673595457032,14.692539630238722
54.945245580182636,14.705972853674883
